global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Amsterdam_1045,Amsterdam,33.14555358886719,33.05159657770392,32.324237396141136
Amsterdam_1046,Amsterdam,33.01340103149414,32.996272441087484,32.55586148105206
Amsterdam_1047,Amsterdam,33.18913650512695,33.152206870785776,32.71422600388278
Amsterdam_1048,Amsterdam,33.072635650634766,33.06132047913264,32.80024624251243
Amsterdam_1049,Amsterdam,33.17472457885742,33.16770182676589,32.904203766201675
Amsterdam_105,Amsterdam,32.002506256103516,31.776834806031722,31.492821497816234
Amsterdam_1050,Amsterdam,33.11860275268555,33.17609441828091,33.13302790424456
Amsterdam_1051,Amsterdam,33.01996994018555,32.968214762647314,33.515716548902475
Amsterdam_1052,Amsterdam,32.949867248535156,32.728279353055186,33.51899831440388
Amsterdam_1053,Amsterdam,32.825748443603516,32.93532011540304,33.516775931918424
Amsterdam_1054,Amsterdam,32.864349365234375,32.916434039416615,33.48511350177704
Amsterdam_1055,Amsterdam,32.90015411376953,32.75685653968914,33.40911047886679
Amsterdam_1056,Amsterdam,32.7989501953125,32.6784927659185,33.320440285471506
Amsterdam_1057,Amsterdam,32.77128601074219,32.47716570138605,33.177372253893175
Amsterdam_1058,Amsterdam,32.62675094604492,32.18794396991136,33.10860233108508
Amsterdam_1059,Amsterdam,32.56988525390625,32.16152397436534,32.93959813257047
Amsterdam_106,Amsterdam,32.122562408447266,31.720763396317544,31.30188213696873
Amsterdam_1060,Amsterdam,32.373653411865234,32.36679077116444,32.83333214884587
Amsterdam_1061,Amsterdam,32.210201263427734,31.988993498922625,32.745818985778556
Amsterdam_1062,Amsterdam,32.21392822265625,31.920631330798265,32.03737286165147
Amsterdam_1063,Amsterdam,31.907682418823242,31.904481347852105,31.956151369465886
Amsterdam_1064,Amsterdam,31.9165096282959,31.6833258228909,31.925548033577073
Amsterdam_1065,Amsterdam,31.896879196166992,31.675852689434087,31.914613056052488
Amsterdam_1066,Amsterdam,32.79891586303711,32.406717483705954,32.70409267849214
Amsterdam_1067,Amsterdam,32.2131462097168,31.762327506165654,32.684090658447644
Amsterdam_1068,Amsterdam,32.17472457885742,31.825016989822878,32.65231740491728
Amsterdam_1069,Amsterdam,31.997983932495117,31.911634084895645,32.56207580811467
Amsterdam_107,Amsterdam,32.01397705078125,31.746776047420447,31.25492087745479
Amsterdam_1070,Amsterdam,32.67356491088867,32.185352564309,32.24860923726812
Amsterdam_1071,Amsterdam,32.646728515625,32.26480909064136,32.05063035041768
Amsterdam_1072,Amsterdam,32.900760650634766,32.588465936179546,32.21667665248099
Amsterdam_1073,Amsterdam,34.10612869262695,33.30897683732061,32.41801245734705
Amsterdam_1074,Amsterdam,33.14240646362305,32.87827468764011,32.80815697715131
Amsterdam_1075,Amsterdam,33.82368087768555,33.30575713016192,33.52083316014737
Amsterdam_1076,Amsterdam,33.43190002441406,33.5196151226942,33.89630240310573
Amsterdam_1077,Amsterdam,34.682491302490234,34.464093276713356,35.002147015460906
Amsterdam_1078,Amsterdam,34.85512924194336,34.596960289289015,35.233396316660794
Amsterdam_1079,Amsterdam,35.00989532470703,34.80320622123614,35.54873627284247
Amsterdam_108,Amsterdam,32.163082122802734,31.827254417014032,31.17166333392941
Amsterdam_1080,Amsterdam,34.39297103881836,34.7312586004855,35.68988017594878
Amsterdam_1081,Amsterdam,34.454036712646484,34.732125376750155,35.700357319926226
Amsterdam_1082,Amsterdam,34.42627716064453,34.3528120973089,35.54017255422572
Amsterdam_1083,Amsterdam,33.924530029296875,34.0070610307818,35.17790571257948
Amsterdam_1084,Amsterdam,34.17448043823242,33.98297047980772,34.829395839603364
Amsterdam_1085,Amsterdam,33.92717361450195,33.791621007869374,34.03619857046949
Amsterdam_1086,Amsterdam,32.84605407714844,33.32351302252292,33.71438174000514
Amsterdam_1087,Amsterdam,32.90147399902344,32.69570784244134,33.03618033402139
Amsterdam_1088,Amsterdam,32.7150993347168,32.44840586991619,32.62702027332087
Amsterdam_1089,Amsterdam,32.6531867980957,32.21005702767988,32.34984732897537
Amsterdam_109,Amsterdam,32.85593032836914,32.25917940765678,31.52632856624251
Amsterdam_1090,Amsterdam,32.617431640625,32.17930620643693,32.365459534796734
Amsterdam_1091,Amsterdam,32.5482063293457,32.11291355582018,32.30111327805523
Amsterdam_1092,Amsterdam,32.606971740722656,32.05680697640809,32.163366413373666
Amsterdam_1093,Amsterdam,32.56275177001953,32.06777162072636,32.06503360948907
Amsterdam_1094,Amsterdam,32.607479095458984,32.09859218192331,32.03221817962896
Amsterdam_1095,Amsterdam,32.814823150634766,32.220832779139954,32.30127599896974
Amsterdam_1096,Amsterdam,32.48743438720703,32.02134261618299,32.32524602800064
Amsterdam_1097,Amsterdam,32.26844024658203,31.946862088926757,32.36024987991878
Amsterdam_1098,Amsterdam,32.6965446472168,32.21997706397812,32.393356611315035
Amsterdam_1099,Amsterdam,32.95116424560547,32.462834639541754,32.40282325055776
Amsterdam_11,Amsterdam,33.4229850769043,33.21939448445454,33.67422112488868
Amsterdam_110,Amsterdam,32.94887161254883,32.230264093851105,31.707930972144865
Amsterdam_1100,Amsterdam,33.134727478027344,32.41317043793033,32.401544188009815
Amsterdam_1101,Amsterdam,32.879661560058594,32.23180309485105,32.29184476623308
Amsterdam_1102,Amsterdam,32.887718200683594,32.39010529382924,32.18072067664107
Amsterdam_1103,Amsterdam,32.80536651611328,32.43197968103873,32.20424685020527
Amsterdam_1104,Amsterdam,32.901588439941406,32.520195670784375,32.227743337554216
Amsterdam_1105,Amsterdam,32.655418395996094,32.469721117502054,32.29809047463464
Amsterdam_1106,Amsterdam,32.62275314331055,32.50479556398749,32.41550383313486
Amsterdam_1107,Amsterdam,32.64385223388672,32.65384747808981,32.50030236982948
Amsterdam_1108,Amsterdam,32.83563232421875,32.70120199043727,32.85801214730452
Amsterdam_1109,Amsterdam,33.05600357055664,32.91606070060545,32.920781163826966
Amsterdam_111,Amsterdam,33.013126373291016,32.318146072003344,32.083695847756594
Amsterdam_1110,Amsterdam,33.061309814453125,32.91236097050139,33.020283213120926
Amsterdam_1111,Amsterdam,33.11493682861328,33.02782661268301,33.06712068665012
Amsterdam_1112,Amsterdam,32.880157470703125,32.87289530980984,33.09918102739701
Amsterdam_1113,Amsterdam,32.929161071777344,32.741596410477705,33.44240267989892
Amsterdam_1114,Amsterdam,32.75148010253906,32.636438857370734,33.4993973190131
Amsterdam_1115,Amsterdam,32.82282638549805,32.74007618229304,33.587225123549715
Amsterdam_1116,Amsterdam,33.10980224609375,32.97260583779861,33.48720497438404
Amsterdam_1117,Amsterdam,32.98936080932617,32.856047082130914,33.447459081042005
Amsterdam_1118,Amsterdam,33.08173370361328,32.920509505022785,33.391793586419126
Amsterdam_1119,Amsterdam,32.97513961791992,32.835946020536205,33.21185541691941
Amsterdam_112,Amsterdam,33.344390869140625,32.51374938202421,32.23123765537222
Amsterdam_1120,Amsterdam,33.17253494262695,32.943692394881495,33.01489606922378
Amsterdam_1121,Amsterdam,33.510799407958984,33.16149803633498,32.86187330481295
Amsterdam_1122,Amsterdam,33.363834381103516,33.156103468812006,32.82933106228
Amsterdam_1123,Amsterdam,32.985931396484375,32.817067553048986,32.81130091186907
Amsterdam_1124,Amsterdam,33.0472412109375,32.811138205191156,32.26678532271864
Amsterdam_1125,Amsterdam,33.00979995727539,32.6970153620324,31.85221095370639
Amsterdam_1126,Amsterdam,33.148780822753906,32.835172719874265,32.20350107783625
Amsterdam_1127,Amsterdam,33.099388122558594,32.92789187487877,32.324237396141136
Amsterdam_1128,Amsterdam,33.048770904541016,33.09341924373487,32.55586148105206
Amsterdam_1129,Amsterdam,32.97179412841797,32.927820870403195,32.71422600388278
Amsterdam_113,Amsterdam,33.04216384887695,32.516907591012114,32.446695533160124
Amsterdam_1130,Amsterdam,33.15687561035156,33.02455058018519,32.80024624251243
Amsterdam_1131,Amsterdam,33.18269729614258,32.89913406064393,32.904203766201675
Amsterdam_1132,Amsterdam,33.10536575317383,32.87562626700076,33.05237505894537
Amsterdam_1133,Amsterdam,32.93858337402344,32.78091325997794,33.30017877267189
Amsterdam_1134,Amsterdam,32.95415115356445,32.855705302905704,33.330837683567
Amsterdam_1135,Amsterdam,32.7498664855957,32.79963093783239,33.33573022301392
Amsterdam_1136,Amsterdam,32.673641204833984,32.82451826170157,33.279375287684886
Amsterdam_1137,Amsterdam,32.73897933959961,32.57514227809299,33.23346286978673
Amsterdam_1138,Amsterdam,32.57748794555664,32.35194781850826,33.17989838223887
Amsterdam_1139,Amsterdam,32.69411087036133,32.73942901194266,33.062927061890846
Amsterdam_114,Amsterdam,33.09009552001953,32.736612240466336,32.53564343748989
Amsterdam_1140,Amsterdam,32.396240234375,32.112482273147656,33.006819312352285
Amsterdam_1141,Amsterdam,32.33772659301758,32.01591364388518,32.86915958201139
Amsterdam_1142,Amsterdam,32.450321197509766,32.010921138696794,32.77683391820707
Amsterdam_1143,Amsterdam,32.090946197509766,32.17634516871712,32.700801018603514
Amsterdam_1144,Amsterdam,32.05110168457031,32.052979614563306,32.393186127448885
Amsterdam_1145,Amsterdam,32.02069091796875,31.74506980914083,32.22774743490086
Amsterdam_1146,Amsterdam,31.862462997436523,31.717090701023018,31.864235948848048
Amsterdam_1147,Amsterdam,31.908039093017578,31.855344409371668,31.87916684806325
Amsterdam_1148,Amsterdam,32.713523864746094,32.38724219365919,32.851838076523464
Amsterdam_1149,Amsterdam,32.95665740966797,32.55749875218362,33.08513596909643
Amsterdam_115,Amsterdam,33.05537796020508,32.7943930087481,32.54574140621112
Amsterdam_1150,Amsterdam,32.9261474609375,32.924545423070604,33.17758949232881
Amsterdam_1151,Amsterdam,32.96840286254883,32.791122647622956,33.37376132256955
Amsterdam_1152,Amsterdam,33.38148498535156,32.95705804192449,33.46766665536679
Amsterdam_1153,Amsterdam,33.335548400878906,33.02972427467635,33.52697528660716
Amsterdam_1154,Amsterdam,33.329158782958984,33.09206394362962,33.24177095129409
Amsterdam_1155,Amsterdam,33.47357177734375,33.24453173233366,33.349135398759714
Amsterdam_1156,Amsterdam,33.990455627441406,33.42284520943596,33.576666013090524
Amsterdam_1157,Amsterdam,33.99032211303711,33.549252183963915,34.051291164993536
Amsterdam_1158,Amsterdam,34.054779052734375,33.81869424852206,34.30502013720454
Amsterdam_1159,Amsterdam,34.31866455078125,34.40966960704633,35.10111093374612
Amsterdam_116,Amsterdam,33.20488739013672,32.715719587271806,32.438786508430184
Amsterdam_1160,Amsterdam,34.376590728759766,34.72781986634609,35.26785153265773
Amsterdam_1161,Amsterdam,34.334251403808594,34.76553943235101,35.4952250766281
Amsterdam_1162,Amsterdam,34.172847747802734,34.63991422456364,35.59840960761403
Amsterdam_1163,Amsterdam,34.24261474609375,34.71235898493831,35.59666365554747
Amsterdam_1164,Amsterdam,34.6633186340332,34.7312655376114,35.42517159399035
Amsterdam_1165,Amsterdam,34.30113983154297,34.49669527749074,35.12151814498021
Amsterdam_1166,Amsterdam,34.03734588623047,34.03789892596437,34.829395839603364
Amsterdam_1167,Amsterdam,33.81527328491211,33.53628780884885,34.03619857046949
Amsterdam_1168,Amsterdam,33.260902404785156,33.28221460772102,33.71438174000514
Amsterdam_1169,Amsterdam,32.81682586669922,32.61835652748919,33.03618033402139
Amsterdam_117,Amsterdam,33.055755615234375,32.65569173451525,32.25116447678878
Amsterdam_1170,Amsterdam,32.42594528198242,32.31418764309911,32.62702027332087
Amsterdam_1171,Amsterdam,32.38914489746094,32.30648532004543,32.34984732897537
Amsterdam_1172,Amsterdam,32.62055206298828,32.016089429402456,32.365459534796734
Amsterdam_1173,Amsterdam,32.62601852416992,32.01924194656166,32.30111327805523
Amsterdam_1174,Amsterdam,32.44811248779297,31.900190714213345,32.163366413373666
Amsterdam_1175,Amsterdam,32.45034408569336,31.988875025387202,32.06503360948907
Amsterdam_1176,Amsterdam,32.35492706298828,31.996434865686652,32.03221817962896
Amsterdam_1177,Amsterdam,32.6669921875,32.264017267438334,32.30127599896974
Amsterdam_1178,Amsterdam,32.560726165771484,32.063971194476714,32.32524602800064
Amsterdam_1179,Amsterdam,32.5175895690918,32.075839177286554,32.36024987991878
Amsterdam_118,Amsterdam,32.59408187866211,32.18428551954797,32.06110579538581
Amsterdam_1180,Amsterdam,32.59222412109375,32.047372125026385,32.393356611315035
Amsterdam_1181,Amsterdam,33.0452880859375,32.442347847285774,32.40282325055776
Amsterdam_1182,Amsterdam,32.76797866821289,32.30362352965793,32.401544188009815
Amsterdam_1183,Amsterdam,32.748069763183594,32.25695672808663,32.29184476623308
Amsterdam_1184,Amsterdam,32.811161041259766,32.34944665746908,32.18072067664107
Amsterdam_1185,Amsterdam,32.92631912231445,32.376679207955085,32.20424685020527
Amsterdam_1186,Amsterdam,32.61616516113281,32.11035047278833,32.227743337554216
Amsterdam_1187,Amsterdam,32.68404006958008,32.343865934850456,32.29809047463464
Amsterdam_1188,Amsterdam,32.61651611328125,32.37454843383791,32.41550383313486
Amsterdam_1189,Amsterdam,32.775455474853516,32.60867345599946,32.50030236982948
Amsterdam_119,Amsterdam,32.74412155151367,32.43238983995259,31.979693060967712
Amsterdam_1190,Amsterdam,32.87538528442383,32.54110511747497,32.50761034161924
Amsterdam_1191,Amsterdam,33.04595184326172,32.56260159378994,32.567468540484114
Amsterdam_1192,Amsterdam,33.03093719482422,32.84397203208464,32.70410114687469
Amsterdam_1193,Amsterdam,32.89426040649414,32.439944642168925,32.74116417203674
Amsterdam_1194,Amsterdam,32.87041473388672,32.32247245350319,32.76421372251932
Amsterdam_1195,Amsterdam,32.662662506103516,32.50921943772569,32.94822281868653
Amsterdam_1196,Amsterdam,32.70791244506836,32.58118683421201,32.97481835660123
Amsterdam_1197,Amsterdam,32.53628921508789,32.45964065940994,33.015801644535365
Amsterdam_1198,Amsterdam,32.83629608154297,32.69721484843561,32.867676413417165
Amsterdam_1199,Amsterdam,33.06281661987305,32.81762184827553,32.82390794240736
Amsterdam_12,Amsterdam,33.39826202392578,32.95624232913289,33.48690208927792
Amsterdam_120,Amsterdam,32.92641830444336,32.508692529121,31.96523648800037
Amsterdam_1200,Amsterdam,32.7525634765625,32.60104701752898,32.85718571024187
Amsterdam_1201,Amsterdam,32.9783821105957,32.55423043494845,32.7325839819788
Amsterdam_1202,Amsterdam,32.9686393737793,32.66209209131045,32.596195603744896
Amsterdam_1203,Amsterdam,32.95414733886719,32.64354214744106,32.50368238092172
Amsterdam_1204,Amsterdam,32.78377151489258,32.4498308130427,32.47864954977207
Amsterdam_1205,Amsterdam,32.76357650756836,32.393504914241724,32.44631417472329
Amsterdam_1206,Amsterdam,32.96586608886719,32.556915134499306,32.445850053015434
Amsterdam_1207,Amsterdam,32.79632568359375,32.308665375012275,32.44549668762422
Amsterdam_1208,Amsterdam,32.79795837402344,32.314035525877095,31.968133278252296
Amsterdam_1209,Amsterdam,33.0263786315918,32.44909707004961,32.02256913854771
Amsterdam_121,Amsterdam,32.81562423706055,32.19925323938821,31.961684835238334
Amsterdam_1210,Amsterdam,32.82084274291992,32.459218793675056,32.2467919030238
Amsterdam_1211,Amsterdam,32.68399429321289,32.52542344150861,32.384594128643485
Amsterdam_1212,Amsterdam,32.84048843383789,32.6178047555931,32.45975568121024
Amsterdam_1213,Amsterdam,32.66088104248047,32.42335603889435,32.574109544428296
Amsterdam_1214,Amsterdam,32.640777587890625,32.5121496888065,32.72168289968796
Amsterdam_1215,Amsterdam,32.68416976928711,32.53209940694154,32.968486614518774
Amsterdam_1216,Amsterdam,32.715240478515625,32.43703337927088,32.98177913481049
Amsterdam_1217,Amsterdam,32.79610824584961,32.501734871228635,32.982351684217825
Amsterdam_1218,Amsterdam,32.59721755981445,32.39256199130247,32.94346413580256
Amsterdam_1219,Amsterdam,32.43959426879883,32.409764252566596,32.898101976023455
Amsterdam_122,Amsterdam,31.958467483520508,31.90854219666572,32.00080806786521
Amsterdam_1220,Amsterdam,32.41083908081055,32.06311333172632,32.84517945628118
Amsterdam_1221,Amsterdam,32.28063201904297,32.0277671472051,32.721378655878
Amsterdam_1222,Amsterdam,32.35145568847656,31.92519253277628,32.662406465708635
Amsterdam_1223,Amsterdam,32.233951568603516,31.855140549135804,32.51851126667556
Amsterdam_1224,Amsterdam,32.281314849853516,31.9899317500479,32.4668790446518
Amsterdam_1225,Amsterdam,32.08501052856445,32.18692313060855,32.424358391220466
Amsterdam_1226,Amsterdam,31.95199203491211,32.03464083355069,32.200452647165804
Amsterdam_1227,Amsterdam,32.04582214355469,31.69640277748183,32.093255224364285
Amsterdam_1228,Amsterdam,31.894912719726562,31.711567273989587,31.864235948848048
Amsterdam_1229,Amsterdam,31.954891204833984,31.857716243530007,31.87916684806325
Amsterdam_123,Amsterdam,31.95348358154297,31.91828684569333,32.02906373587351
Amsterdam_1230,Amsterdam,32.80234146118164,32.268685966307494,32.851838076523464
Amsterdam_1231,Amsterdam,33.518829345703125,33.08240966258792,33.08513596909643
Amsterdam_1232,Amsterdam,33.754093170166016,33.29052169679423,33.17758949232881
Amsterdam_1233,Amsterdam,34.112178802490234,33.53790892828851,33.37376132256955
Amsterdam_1234,Amsterdam,34.001861572265625,33.49687294439063,33.46766665536679
Amsterdam_1235,Amsterdam,34.23577117919922,33.687891930241605,33.52697528660716
Amsterdam_1236,Amsterdam,34.03049850463867,33.734789629026416,33.24177095129409
Amsterdam_1237,Amsterdam,33.916725158691406,33.99704744460025,33.349135398759714
Amsterdam_1238,Amsterdam,34.104190826416016,33.86694508085699,33.576666013090524
Amsterdam_1239,Amsterdam,34.03205871582031,33.6928734559476,34.051291164993536
Amsterdam_124,Amsterdam,32.67215347290039,32.477668759819,32.42685133234655
Amsterdam_1240,Amsterdam,34.2037467956543,33.963979544857146,34.30502013720454
Amsterdam_1241,Amsterdam,34.305458068847656,34.472952437583196,35.10111093374612
Amsterdam_1242,Amsterdam,34.40561294555664,34.59230099092789,35.26785153265773
Amsterdam_1243,Amsterdam,34.15918731689453,34.20209986972469,35.4952250766281
Amsterdam_1244,Amsterdam,34.15504455566406,34.30443995255005,35.59840960761403
Amsterdam_1245,Amsterdam,34.50025177001953,34.56996513864754,35.59666365554747
Amsterdam_1246,Amsterdam,34.48876190185547,34.530693222851426,35.42517159399035
Amsterdam_1247,Amsterdam,34.79307556152344,34.54408818082787,35.02958400246947
Amsterdam_1248,Amsterdam,34.49102783203125,34.14148082116705,34.64901872455066
Amsterdam_1249,Amsterdam,33.86374282836914,33.391548881507305,33.98292590013726
Amsterdam_125,Amsterdam,32.66647720336914,32.614908059188195,32.54099737774633
Amsterdam_1250,Amsterdam,33.57158660888672,33.297969370675965,33.646665417589276
Amsterdam_1251,Amsterdam,32.993614196777344,32.73432741420123,32.85893283436776
Amsterdam_1252,Amsterdam,32.62332534790039,32.39179494103818,32.40259616170188
Amsterdam_1253,Amsterdam,32.31313705444336,32.145234254692454,32.093464867315326
Amsterdam_1254,Amsterdam,32.34423065185547,32.0857802461963,31.74005670239794
Amsterdam_1255,Amsterdam,32.46340560913086,32.15296193439565,31.688434000628536
Amsterdam_1256,Amsterdam,32.56372833251953,32.160475049295336,31.6091640195737
Amsterdam_1257,Amsterdam,32.00920104980469,31.74870158716127,31.757906470792545
Amsterdam_1258,Amsterdam,32.11161422729492,31.69271218680266,31.830665712746264
Amsterdam_1259,Amsterdam,32.360530853271484,31.95642977324411,31.915828557851512
Amsterdam_126,Amsterdam,33.12480926513672,32.78230290188935,32.75354537795103
Amsterdam_1260,Amsterdam,32.15568923950195,31.771552263099608,31.953679694276435
Amsterdam_1261,Amsterdam,32.47693634033203,31.998613189475314,32.00895436969061
Amsterdam_1262,Amsterdam,32.39155197143555,31.938748798540196,32.05404424130168
Amsterdam_1263,Amsterdam,32.51461410522461,32.01408553103948,32.06369166780764
Amsterdam_1264,Amsterdam,32.4431266784668,32.05053478624183,32.04004111198854
Amsterdam_1265,Amsterdam,32.97331237792969,32.2091371540958,32.00269181292665
Amsterdam_1266,Amsterdam,33.03099822998047,32.242281021883244,31.964857458032796
Amsterdam_1267,Amsterdam,32.539920806884766,32.04396086281521,31.940060274143615
Amsterdam_1268,Amsterdam,32.8236083984375,32.323821618482135,31.957891760967005
Amsterdam_1269,Amsterdam,32.73479461669922,32.302013711569224,32.03659351832104
Amsterdam_127,Amsterdam,33.034637451171875,32.75711633036582,33.03693610725795
Amsterdam_1270,Amsterdam,32.94935607910156,32.41196390415242,32.168205085614154
Amsterdam_1271,Amsterdam,32.6658821105957,32.33899336312624,32.263257884214745
Amsterdam_1272,Amsterdam,32.79645538330078,32.47529204405811,32.216737749467725
Amsterdam_1273,Amsterdam,32.99312210083008,32.42161561172322,32.276608422938644
Amsterdam_1274,Amsterdam,32.939720153808594,32.683059799727644,32.42000112932826
Amsterdam_1275,Amsterdam,32.86787414550781,32.551897311115795,32.46747433696592
Amsterdam_1276,Amsterdam,32.797637939453125,32.62429096866688,32.495212730832655
Amsterdam_1277,Amsterdam,32.63452911376953,32.48280992693537,32.66351216656723
Amsterdam_1278,Amsterdam,32.737266540527344,32.56406430720527,32.649986177008735
Amsterdam_1279,Amsterdam,32.437164306640625,32.4149413834433,32.62914284883663
Amsterdam_128,Amsterdam,33.262535095214844,33.54373599071653,33.183050764256784
Amsterdam_1280,Amsterdam,32.49738311767578,32.61597485630797,32.435142193100575
Amsterdam_1281,Amsterdam,32.834651947021484,32.69180535518041,32.370385595971996
Amsterdam_1282,Amsterdam,32.623191833496094,32.63315167336455,32.35698551118655
Amsterdam_1283,Amsterdam,32.9599609375,32.64042035188659,32.29261495797533
Amsterdam_1284,Amsterdam,32.70616149902344,32.421048745863004,32.22215529837928
Amsterdam_1285,Amsterdam,32.69147491455078,32.427076435251536,32.44576646267156
Amsterdam_1286,Amsterdam,32.7638053894043,32.537078876725545,32.47864954977207
Amsterdam_1287,Amsterdam,32.737911224365234,32.3551968675976,32.44631417472329
Amsterdam_1288,Amsterdam,32.803043365478516,32.37322137593093,32.445850053015434
Amsterdam_1289,Amsterdam,32.46487045288086,32.09458496376743,32.44549668762422
Amsterdam_129,Amsterdam,33.31971740722656,33.413590788543274,33.45274443521122
Amsterdam_1290,Amsterdam,32.66008377075195,32.0767021084363,31.968133278252296
Amsterdam_1291,Amsterdam,32.91300582885742,32.34773934585983,32.02256913854771
Amsterdam_1292,Amsterdam,32.756534576416016,32.40047948575274,32.2467919030238
Amsterdam_1293,Amsterdam,32.7393913269043,32.34777714391019,32.384594128643485
Amsterdam_1294,Amsterdam,32.574607849121094,32.3781743728294,32.45975568121024
Amsterdam_1295,Amsterdam,32.419132232666016,32.288375822379656,32.574109544428296
Amsterdam_1296,Amsterdam,32.2905387878418,32.176936468880605,32.72168289968796
Amsterdam_1297,Amsterdam,32.408485412597656,32.32247195476624,32.968486614518774
Amsterdam_1298,Amsterdam,32.30677795410156,32.25777611423852,32.98177913481049
Amsterdam_1299,Amsterdam,32.27888107299805,32.06225576975764,32.982351684217825
Amsterdam_13,Amsterdam,33.29081344604492,33.02680435590762,33.23146704071778
Amsterdam_130,Amsterdam,33.253990173339844,33.29432065804797,33.49971246961861
Amsterdam_1300,Amsterdam,32.20817947387695,32.28382230973946,32.94346413580256
Amsterdam_1301,Amsterdam,32.20827102661133,32.288532719062374,32.898101976023455
Amsterdam_1302,Amsterdam,32.090545654296875,31.921497286273393,32.84517945628118
Amsterdam_1303,Amsterdam,32.02601623535156,31.88465153778406,32.721378655878
