global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Amsterdam_1096,Amsterdam,-0.07718212902545929,0.0898558634832014,Temperate oceanic (Cfb)
Amsterdam_1097,Amsterdam,-0.19242066144943237,0.12485971540134244,Temperate oceanic (Cfb)
Amsterdam_1098,Amsterdam,-0.04590292647480965,0.15796644679759453,Temperate oceanic (Cfb)
Amsterdam_1099,Amsterdam,0.10413924604654312,0.1674330860403188,Temperate oceanic (Cfb)
Amsterdam_11,Amsterdam,1.4203349351882935,1.4388309603712415,Temperate oceanic (Cfb)
Amsterdam_110,Amsterdam,-0.13157786428928375,-0.5274591923725751,Temperate oceanic (Cfb)
Amsterdam_1100,Amsterdam,0.09563905000686646,0.16615402349237485,Temperate oceanic (Cfb)
Amsterdam_1101,Amsterdam,-0.055312395095825195,0.056454601715643093,Temperate oceanic (Cfb)
Amsterdam_1102,Amsterdam,0.03353874385356903,-0.054669487876367384,Temperate oceanic (Cfb)
Amsterdam_1103,Amsterdam,0.06487758457660675,-0.031143314312167547,Temperate oceanic (Cfb)
Amsterdam_1104,Amsterdam,0.19707340002059937,-0.007646826963224385,Temperate oceanic (Cfb)
Amsterdam_1105,Amsterdam,0.20462574064731598,0.06270031011720079,Temperate oceanic (Cfb)
Amsterdam_1106,Amsterdam,0.29555121064186096,0.18011366861742317,Temperate oceanic (Cfb)
Amsterdam_1107,Amsterdam,0.4847089648246765,0.2649122053120365,Temperate oceanic (Cfb)
Amsterdam_1108,Amsterdam,0.6713072657585144,0.6226219827870807,Temperate oceanic (Cfb)
Amsterdam_1109,Amsterdam,0.6418807506561279,0.6853909993095257,Temperate oceanic (Cfb)
Amsterdam_111,Amsterdam,0.01084946934133768,-0.151694316760846,Temperate oceanic (Cfb)
Amsterdam_1110,Amsterdam,0.5619124174118042,0.784893048603486,Temperate oceanic (Cfb)
Amsterdam_1111,Amsterdam,0.5666753649711609,0.8317305221326805,Temperate oceanic (Cfb)
Amsterdam_1112,Amsterdam,0.6414048671722412,0.8637908628795685,Temperate oceanic (Cfb)
Amsterdam_1113,Amsterdam,0.7143672108650208,1.2070125153814786,Temperate oceanic (Cfb)
Amsterdam_1114,Amsterdam,0.7503970265388489,1.2640071544956584,Temperate oceanic (Cfb)
Amsterdam_1115,Amsterdam,0.6768932938575745,1.3518349590322742,Temperate oceanic (Cfb)
Amsterdam_1116,Amsterdam,0.624182403087616,1.2518148098666018,Temperate oceanic (Cfb)
Amsterdam_1117,Amsterdam,0.7671194076538086,1.212068916524565,Temperate oceanic (Cfb)
Amsterdam_1118,Amsterdam,0.7461525201797485,1.156403421901686,Temperate oceanic (Cfb)
Amsterdam_1119,Amsterdam,0.35052773356437683,0.9764652524019724,Temperate oceanic (Cfb)
Amsterdam_112,Amsterdam,0.11682570725679398,-0.004152509145221472,Temperate oceanic (Cfb)
Amsterdam_1120,Amsterdam,0.761481523513794,0.7795059047063404,Temperate oceanic (Cfb)
Amsterdam_1121,Amsterdam,0.7477657794952393,0.6264831402955124,Temperate oceanic (Cfb)
Amsterdam_1122,Amsterdam,0.6863180994987488,0.5939408977625575,Temperate oceanic (Cfb)
Amsterdam_1123,Amsterdam,0.44778040051460266,0.5759107473516281,Temperate oceanic (Cfb)
Amsterdam_1124,Amsterdam,0.2119131237268448,0.031395158201199536,Temperate oceanic (Cfb)
Amsterdam_1125,Amsterdam,0.6362985372543335,-0.38317921081105055,Temperate oceanic (Cfb)
Amsterdam_1126,Amsterdam,0.39677318930625916,-0.03188908668118984,Temperate oceanic (Cfb)
Amsterdam_1127,Amsterdam,0.8721405863761902,0.08884723162369568,Temperate oceanic (Cfb)
Amsterdam_1128,Amsterdam,0.7712976336479187,0.320471316534622,Temperate oceanic (Cfb)
Amsterdam_1129,Amsterdam,0.8517834544181824,0.47883583936533824,Temperate oceanic (Cfb)
Amsterdam_113,Amsterdam,0.11997257173061371,0.2113053686426838,Temperate oceanic (Cfb)
Amsterdam_1130,Amsterdam,0.8638292551040649,0.5648560779949889,Temperate oceanic (Cfb)
Amsterdam_1131,Amsterdam,0.8713139295578003,0.668813601684235,Temperate oceanic (Cfb)
Amsterdam_1132,Amsterdam,1.0652251243591309,0.8169848944279323,Temperate oceanic (Cfb)
Amsterdam_1133,Amsterdam,0.5999590158462524,1.0647886081544513,Temperate oceanic (Cfb)
Amsterdam_1134,Amsterdam,0.8579862117767334,1.0954475190495572,Temperate oceanic (Cfb)
Amsterdam_1135,Amsterdam,0.6393476128578186,1.100340058496478,Temperate oceanic (Cfb)
Amsterdam_1136,Amsterdam,0.5936311483383179,1.0439851231674453,Temperate oceanic (Cfb)
Amsterdam_1137,Amsterdam,0.6072307825088501,0.998072705269287,Temperate oceanic (Cfb)
Amsterdam_1138,Amsterdam,0.7361813187599182,0.9445082177214275,Temperate oceanic (Cfb)
Amsterdam_1139,Amsterdam,0.5475327968597412,0.8275368973734061,Temperate oceanic (Cfb)
Amsterdam_114,Amsterdam,0.3372580111026764,0.30025327297244786,Temperate oceanic (Cfb)
Amsterdam_1140,Amsterdam,0.5867425203323364,0.7714291478348443,Temperate oceanic (Cfb)
Amsterdam_1141,Amsterdam,0.374053031206131,0.6337694174939514,Temperate oceanic (Cfb)
Amsterdam_1142,Amsterdam,0.11718583106994629,0.5414437536896273,Temperate oceanic (Cfb)
Amsterdam_1143,Amsterdam,0.02852819301187992,0.4654108540860733,Temperate oceanic (Cfb)
Amsterdam_1144,Amsterdam,-0.011200790293514729,0.15779596293144493,Temperate oceanic (Cfb)
Amsterdam_1145,Amsterdam,-0.14332200586795807,-0.007642729616577526,Temperate oceanic (Cfb)
Amsterdam_1146,Amsterdam,-0.1664740890264511,-0.37115421566939233,Temperate oceanic (Cfb)
Amsterdam_1147,Amsterdam,-0.3422583341598511,-0.3562233164541908,Temperate oceanic (Cfb)
Amsterdam_1148,Amsterdam,0.36302676796913147,0.6164479120060236,Temperate oceanic (Cfb)
Amsterdam_1149,Amsterdam,0.5319291353225708,0.849745804578987,Temperate oceanic (Cfb)
Amsterdam_115,Amsterdam,0.5870597958564758,0.3103512416936809,Temperate oceanic (Cfb)
Amsterdam_1150,Amsterdam,0.8983242511749268,0.9421993278113732,Temperate oceanic (Cfb)
Amsterdam_1151,Amsterdam,0.9663263559341431,1.1383711580521094,Temperate oceanic (Cfb)
Amsterdam_1152,Amsterdam,0.771822452545166,1.232276490849351,Temperate oceanic (Cfb)
Amsterdam_1153,Amsterdam,0.9574429988861084,1.291585122089721,Temperate oceanic (Cfb)
Amsterdam_1154,Amsterdam,0.8899814486503601,1.0063807867766528,Temperate oceanic (Cfb)
Amsterdam_1155,Amsterdam,0.6465651392936707,1.1137452342422733,Temperate oceanic (Cfb)
Amsterdam_1156,Amsterdam,0.5033020973205566,1.3412758485730834,Temperate oceanic (Cfb)
Amsterdam_1157,Amsterdam,0.9016880989074707,1.8159010004760958,Temperate oceanic (Cfb)
Amsterdam_1158,Amsterdam,1.2394870519638062,2.069629972687096,Temperate oceanic (Cfb)
Amsterdam_1159,Amsterdam,2.1824963092803955,2.8657207692286804,Temperate oceanic (Cfb)
Amsterdam_116,Amsterdam,0.5172392129898071,0.2033963439127433,Temperate oceanic (Cfb)
Amsterdam_1160,Amsterdam,2.8889636993408203,3.0324613681402894,Temperate oceanic (Cfb)
Amsterdam_1161,Amsterdam,3.072788953781128,3.2598349121106622,Temperate oceanic (Cfb)
Amsterdam_1162,Amsterdam,2.9359309673309326,3.36301944309659,Temperate oceanic (Cfb)
Amsterdam_1163,Amsterdam,3.011733293533325,3.361273491030026,Temperate oceanic (Cfb)
Amsterdam_1164,Amsterdam,3.176832914352417,3.1897814294729088,Temperate oceanic (Cfb)
Amsterdam_1165,Amsterdam,2.766962766647339,2.886127980462767,Temperate oceanic (Cfb)
Amsterdam_1166,Amsterdam,1.5460078716278076,2.594005675085924,Temperate oceanic (Cfb)
Amsterdam_1167,Amsterdam,1.2418382167816162,1.800808405952047,Temperate oceanic (Cfb)
Amsterdam_1168,Amsterdam,1.0121395587921143,1.4789915754876972,Temperate oceanic (Cfb)
Amsterdam_1169,Amsterdam,0.6511456966400146,0.8007901695039479,Temperate oceanic (Cfb)
Amsterdam_117,Amsterdam,0.43392741680145264,0.015774312271339852,Temperate oceanic (Cfb)
Amsterdam_1170,Amsterdam,0.48321202397346497,0.3916301088034331,Temperate oceanic (Cfb)
Amsterdam_1171,Amsterdam,0.1490146666765213,0.11445716445793153,Temperate oceanic (Cfb)
Amsterdam_1172,Amsterdam,0.10378263145685196,0.1300693702792941,Temperate oceanic (Cfb)
Amsterdam_1173,Amsterdam,0.03157541900873184,0.0657231135377927,Temperate oceanic (Cfb)
Amsterdam_1174,Amsterdam,-0.2653772532939911,-0.07202375114377446,Temperate oceanic (Cfb)
Amsterdam_1175,Amsterdam,-0.3630669414997101,-0.17035655502836988,Temperate oceanic (Cfb)
Amsterdam_1176,Amsterdam,-0.19639378786087036,-0.20317198488847765,Temperate oceanic (Cfb)
Amsterdam_1177,Amsterdam,0.07687663286924362,0.06588583445230256,Temperate oceanic (Cfb)
Amsterdam_1178,Amsterdam,-0.06653391569852829,0.0898558634832014,Temperate oceanic (Cfb)
Amsterdam_1179,Amsterdam,-0.2384006232023239,0.12485971540134244,Temperate oceanic (Cfb)
Amsterdam_118,Amsterdam,0.2785293459892273,-0.1742843691316338,Temperate oceanic (Cfb)
Amsterdam_1180,Amsterdam,-0.2573319673538208,0.15796644679759453,Temperate oceanic (Cfb)
Amsterdam_1181,Amsterdam,-0.06596644222736359,0.1674330860403188,Temperate oceanic (Cfb)
Amsterdam_1182,Amsterdam,-0.008602837100625038,0.16615402349237485,Temperate oceanic (Cfb)
Amsterdam_1183,Amsterdam,-0.013444528914988041,0.056454601715643093,Temperate oceanic (Cfb)
Amsterdam_1184,Amsterdam,-0.024463756009936333,-0.054669487876367384,Temperate oceanic (Cfb)
Amsterdam_1185,Amsterdam,-0.06771024316549301,-0.031143314312167547,Temperate oceanic (Cfb)
Amsterdam_1186,Amsterdam,-0.10380809754133224,-0.007646826963224385,Temperate oceanic (Cfb)
Amsterdam_1187,Amsterdam,0.08413871377706528,0.06270031011720079,Temperate oceanic (Cfb)
Amsterdam_1188,Amsterdam,0.19560852646827698,0.18011366861742317,Temperate oceanic (Cfb)
Amsterdam_1189,Amsterdam,0.4065209925174713,0.2649122053120365,Temperate oceanic (Cfb)
Amsterdam_119,Amsterdam,0.09987930953502655,-0.2556971035497284,Temperate oceanic (Cfb)
Amsterdam_1190,Amsterdam,0.4789639711380005,0.2722201771018007,Temperate oceanic (Cfb)
Amsterdam_1191,Amsterdam,0.429467111825943,0.3320783759666739,Temperate oceanic (Cfb)
Amsterdam_1192,Amsterdam,0.49629324674606323,0.4687109823572513,Temperate oceanic (Cfb)
Amsterdam_1193,Amsterdam,0.14497116208076477,0.5057740075192996,Temperate oceanic (Cfb)
Amsterdam_1194,Amsterdam,0.015241334214806557,0.5288235580018821,Temperate oceanic (Cfb)
Amsterdam_1195,Amsterdam,0.29232510924339294,0.712832654169091,Temperate oceanic (Cfb)
Amsterdam_1196,Amsterdam,0.26380324363708496,0.7394281920837926,Temperate oceanic (Cfb)
Amsterdam_1197,Amsterdam,0.2538166344165802,0.7804114800179249,Temperate oceanic (Cfb)
Amsterdam_1198,Amsterdam,0.3406413793563843,0.6322862488997245,Temperate oceanic (Cfb)
Amsterdam_1199,Amsterdam,0.48386523127555847,0.5885177778899191,Temperate oceanic (Cfb)
Amsterdam_12,Amsterdam,0.9627130627632141,1.2515119247604787,Temperate oceanic (Cfb)
Amsterdam_120,Amsterdam,0.1307365894317627,-0.2701536765170687,Temperate oceanic (Cfb)
Amsterdam_1200,Amsterdam,0.5696169137954712,0.6217955457244315,Temperate oceanic (Cfb)
Amsterdam_1201,Amsterdam,0.5114170908927917,0.4971938174613584,Temperate oceanic (Cfb)
Amsterdam_1202,Amsterdam,0.3321112394332886,0.36080543922745534,Temperate oceanic (Cfb)
Amsterdam_1203,Amsterdam,0.3624321222305298,0.2682922164042765,Temperate oceanic (Cfb)
Amsterdam_1204,Amsterdam,0.5968819856643677,0.24325938525463187,Temperate oceanic (Cfb)
Amsterdam_1205,Amsterdam,-0.032536379992961884,0.21092401020585072,Temperate oceanic (Cfb)
Amsterdam_1206,Amsterdam,-0.09007648378610611,0.21045988849799357,Temperate oceanic (Cfb)
Amsterdam_1207,Amsterdam,0.41416120529174805,0.21010652310678068,Temperate oceanic (Cfb)
Amsterdam_1208,Amsterdam,0.35649845004081726,-0.26725688626514454,Temperate oceanic (Cfb)
Amsterdam_1209,Amsterdam,0.10292577743530273,-0.21282102596973118,Temperate oceanic (Cfb)
Amsterdam_121,Amsterdam,0.034969527274370193,-0.27370532927910673,Temperate oceanic (Cfb)
Amsterdam_1210,Amsterdam,0.14114388823509216,0.011401738506357617,Temperate oceanic (Cfb)
Amsterdam_1211,Amsterdam,0.2855493128299713,0.14920396412604475,Temperate oceanic (Cfb)
Amsterdam_1212,Amsterdam,0.34902501106262207,0.22436551669279936,Temperate oceanic (Cfb)
Amsterdam_1213,Amsterdam,-0.08053507655858994,0.3387193799108559,Temperate oceanic (Cfb)
Amsterdam_1214,Amsterdam,0.13619756698608398,0.4862927351705224,Temperate oceanic (Cfb)
Amsterdam_1215,Amsterdam,0.28049489855766296,0.7330964500013337,Temperate oceanic (Cfb)
Amsterdam_1216,Amsterdam,0.08480022847652435,0.7463889702930473,Temperate oceanic (Cfb)
Amsterdam_1217,Amsterdam,0.41515204310417175,0.7469615197003847,Temperate oceanic (Cfb)
Amsterdam_1218,Amsterdam,0.34281235933303833,0.708073971285117,Temperate oceanic (Cfb)
Amsterdam_1219,Amsterdam,0.2710934281349182,0.6627118115060142,Temperate oceanic (Cfb)
Amsterdam_122,Amsterdam,-0.11087744683027267,-0.2345820966522325,Temperate oceanic (Cfb)
Amsterdam_1220,Amsterdam,0.33890262246131897,0.6097892917637395,Temperate oceanic (Cfb)
Amsterdam_1221,Amsterdam,0.3382035791873932,0.48598849136055833,Temperate oceanic (Cfb)
Amsterdam_1222,Amsterdam,0.23828232288360596,0.4270163011911947,Temperate oceanic (Cfb)
Amsterdam_1223,Amsterdam,0.07177708297967911,0.2831211021581197,Temperate oceanic (Cfb)
Amsterdam_1224,Amsterdam,0.03729807212948799,0.2314888801343571,Temperate oceanic (Cfb)
Amsterdam_1225,Amsterdam,0.11365426331758499,0.18896822670302527,Temperate oceanic (Cfb)
Amsterdam_1226,Amsterdam,-0.09246780723333359,-0.034937517351636416,Temperate oceanic (Cfb)
Amsterdam_1227,Amsterdam,-0.22835566103458405,-0.14213494015315575,Temperate oceanic (Cfb)
Amsterdam_1228,Amsterdam,-0.1528259962797165,-0.37115421566939233,Temperate oceanic (Cfb)
Amsterdam_1229,Amsterdam,-0.38169050216674805,-0.3562233164541908,Temperate oceanic (Cfb)
Amsterdam_123,Amsterdam,0.04095600172877312,-0.20632642864393347,Temperate oceanic (Cfb)
Amsterdam_1230,Amsterdam,0.3941204845905304,0.6164479120060236,Temperate oceanic (Cfb)
Amsterdam_1231,Amsterdam,0.7929477095603943,0.849745804578987,Temperate oceanic (Cfb)
Amsterdam_1232,Amsterdam,0.8043425679206848,0.9421993278113732,Temperate oceanic (Cfb)
Amsterdam_1233,Amsterdam,0.8218756914138794,1.1383711580521094,Temperate oceanic (Cfb)
Amsterdam_1234,Amsterdam,1.2182053327560425,1.232276490849351,Temperate oceanic (Cfb)
Amsterdam_1235,Amsterdam,1.1773678064346313,1.291585122089721,Temperate oceanic (Cfb)
Amsterdam_1236,Amsterdam,1.1367900371551514,1.0063807867766528,Temperate oceanic (Cfb)
Amsterdam_1237,Amsterdam,1.4912818670272827,1.1137452342422733,Temperate oceanic (Cfb)
Amsterdam_1238,Amsterdam,0.7595937848091125,1.3412758485730834,Temperate oceanic (Cfb)
Amsterdam_1239,Amsterdam,1.0600383281707764,1.8159010004760958,Temperate oceanic (Cfb)
Amsterdam_124,Amsterdam,0.4305042028427124,0.19146116782911093,Temperate oceanic (Cfb)
Amsterdam_1240,Amsterdam,1.265984296798706,2.069629972687096,Temperate oceanic (Cfb)
Amsterdam_1241,Amsterdam,2.292389392852783,2.8657207692286804,Temperate oceanic (Cfb)
Amsterdam_1242,Amsterdam,2.5869295597076416,3.0324613681402894,Temperate oceanic (Cfb)
Amsterdam_1243,Amsterdam,2.5603246688842773,3.2598349121106622,Temperate oceanic (Cfb)
Amsterdam_1244,Amsterdam,2.5061278343200684,3.36301944309659,Temperate oceanic (Cfb)
Amsterdam_1245,Amsterdam,2.944335699081421,3.361273491030026,Temperate oceanic (Cfb)
Amsterdam_1246,Amsterdam,3.0050125122070312,3.1897814294729088,Temperate oceanic (Cfb)
Amsterdam_1247,Amsterdam,2.6592323780059814,2.7941938379520295,Temperate oceanic (Cfb)
