global_grid_id,city,pred_global,target_uhi_raw
Amsterdam_1030,Amsterdam,0.7967457175254822,0.8637908628795685
Amsterdam_1031,Amsterdam,0.7148041725158691,1.2070125153814786
Amsterdam_1032,Amsterdam,0.7058057188987732,1.2640071544956584
Amsterdam_1033,Amsterdam,0.7189235091209412,1.3518349590322742
Amsterdam_1034,Amsterdam,0.9717879295349121,1.2518148098666018
Amsterdam_1035,Amsterdam,0.920372486114502,1.212068916524565
Amsterdam_1036,Amsterdam,0.6207524538040161,1.156403421901686
Amsterdam_1037,Amsterdam,1.0476933717727661,0.9764652524019724
Amsterdam_1038,Amsterdam,0.8866562843322754,0.7795059047063404
Amsterdam_1039,Amsterdam,0.6719216108322144,0.6264831402955124
Amsterdam_104,Amsterdam,-0.3667951822280884,-0.46758396924045087
Amsterdam_1040,Amsterdam,0.7112127542495728,0.5939408977625575
Amsterdam_1041,Amsterdam,0.22487656772136688,0.5759107473516281
Amsterdam_1042,Amsterdam,0.49418318271636963,0.031395158201199536
Amsterdam_1043,Amsterdam,0.540215790271759,-0.38317921081105055
Amsterdam_1044,Amsterdam,0.45567938685417175,-0.03188908668118984
Amsterdam_1045,Amsterdam,0.4434419572353363,0.08884723162369568
Amsterdam_1046,Amsterdam,0.5460329055786133,0.320471316534622
Amsterdam_1047,Amsterdam,0.7199965715408325,0.47883583936533824
Amsterdam_1048,Amsterdam,0.5405892729759216,0.5648560779949889
Amsterdam_1049,Amsterdam,0.8180809617042542,0.668813601684235
Amsterdam_105,Amsterdam,-0.7485880851745605,-0.7425686667012066
Amsterdam_1050,Amsterdam,0.9272781014442444,0.8976377397271165
Amsterdam_1051,Amsterdam,0.780358612537384,1.2803263843850345
Amsterdam_1052,Amsterdam,0.2153540998697281,1.2836081498864402
Amsterdam_1053,Amsterdam,0.7963073253631592,1.2813857674009839
Amsterdam_1054,Amsterdam,0.6638333797454834,1.2497233372596028
Amsterdam_1055,Amsterdam,0.5259913802146912,1.173720314349353
Amsterdam_1056,Amsterdam,0.29280945658683777,1.0850501209540653
Amsterdam_1057,Amsterdam,0.3221285343170166,0.9419820893757347
Amsterdam_1058,Amsterdam,0.06579066812992096,0.8732121665676402
Amsterdam_1059,Amsterdam,0.15463301539421082,0.7042079680530264
Amsterdam_106,Amsterdam,-0.15256379544734955,-0.9335080275487115
Amsterdam_1060,Amsterdam,0.35655665397644043,0.597941984328429
Amsterdam_1061,Amsterdam,0.176998570561409,0.5104288212611152
Amsterdam_1062,Amsterdam,0.16420017182826996,-0.19801730286597063
Amsterdam_1063,Amsterdam,-0.15757215023040771,-0.2792387950515547
Amsterdam_1064,Amsterdam,0.21914738416671753,-0.3098421309403676
Amsterdam_1065,Amsterdam,-0.06777188926935196,-0.3207771084649522
Amsterdam_1066,Amsterdam,0.18804185092449188,0.46870251397469787
Amsterdam_1067,Amsterdam,0.02743641845881939,0.44870049393020395
Amsterdam_1068,Amsterdam,-0.03295986354351044,0.4169272403998363
Amsterdam_1069,Amsterdam,0.2870674729347229,0.32668564359723007
Amsterdam_107,Amsterdam,-0.2553931176662445,-0.9804692870626504
Amsterdam_1070,Amsterdam,0.4662072956562042,0.013219072750679572
Amsterdam_1071,Amsterdam,0.8251649737358093,-0.18475981409976328
Amsterdam_1072,Amsterdam,0.38780513405799866,-0.018713512036448776
Amsterdam_1073,Amsterdam,0.9648441672325134,0.18262229282960618
Amsterdam_1074,Amsterdam,1.2492507696151733,0.5727668126338727
Amsterdam_1075,Amsterdam,1.3376168012619019,1.2854429956299285
Amsterdam_1076,Amsterdam,1.502347469329834,1.6609122385882884
Amsterdam_1077,Amsterdam,1.669351577758789,2.766756850943466
Amsterdam_1078,Amsterdam,2.147695302963257,2.998006152143354
Amsterdam_1079,Amsterdam,2.3951127529144287,3.313346108325028
Amsterdam_108,Amsterdam,-0.3089652359485626,-1.0637268305880312
Amsterdam_1080,Amsterdam,2.065680503845215,3.4544900114313393
Amsterdam_1081,Amsterdam,1.6198415756225586,3.464967155408786
Amsterdam_1082,Amsterdam,1.804692268371582,3.3047823897082793
Amsterdam_1083,Amsterdam,1.7012766599655151,2.9425155480620404
Amsterdam_1084,Amsterdam,1.761431336402893,2.594005675085924
Amsterdam_1085,Amsterdam,1.4583886861801147,1.800808405952047
Amsterdam_1086,Amsterdam,1.0413239002227783,1.4789915754876972
Amsterdam_1087,Amsterdam,0.19208776950836182,0.8007901695039479
Amsterdam_1088,Amsterdam,0.07266764342784882,0.3916301088034331
Amsterdam_1089,Amsterdam,0.39595022797584534,0.11445716445793153
Amsterdam_109,Amsterdam,0.021628135815262794,-0.709061598274932
Amsterdam_1090,Amsterdam,0.7254465818405151,0.1300693702792941
Amsterdam_1091,Amsterdam,0.288002610206604,0.0657231135377927
Amsterdam_1092,Amsterdam,0.38158249855041504,-0.07202375114377446
Amsterdam_1093,Amsterdam,0.048288583755493164,-0.17035655502836988
Amsterdam_1094,Amsterdam,0.021283768117427826,-0.20317198488847765
Amsterdam_1095,Amsterdam,0.3061520755290985,0.06588583445230256
Amsterdam_1096,Amsterdam,0.155530646443367,0.0898558634832014
Amsterdam_1097,Amsterdam,0.09224438667297363,0.12485971540134244
Amsterdam_1098,Amsterdam,0.062278635799884796,0.15796644679759453
Amsterdam_1099,Amsterdam,0.43130382895469666,0.1674330860403188
Amsterdam_11,Amsterdam,1.1056759357452393,1.4388309603712415
Amsterdam_110,Amsterdam,0.24510081112384796,-0.5274591923725751
Amsterdam_1100,Amsterdam,0.3617945611476898,0.16615402349237485
Amsterdam_1101,Amsterdam,0.07798431068658829,0.056454601715643093
Amsterdam_1102,Amsterdam,0.08170384913682938,-0.054669487876367384
Amsterdam_1103,Amsterdam,0.24057480692863464,-0.031143314312167547
Amsterdam_1104,Amsterdam,0.4230995774269104,-0.007646826963224385
Amsterdam_1105,Amsterdam,0.33195045590400696,0.06270031011720079
Amsterdam_1106,Amsterdam,0.46961966156959534,0.18011366861742317
Amsterdam_1107,Amsterdam,0.39172491431236267,0.2649122053120365
Amsterdam_1108,Amsterdam,0.8979887962341309,0.6226219827870807
Amsterdam_1109,Amsterdam,0.9104019403457642,0.6853909993095257
Amsterdam_111,Amsterdam,0.11643821746110916,-0.151694316760846
Amsterdam_1110,Amsterdam,0.9470887184143066,0.784893048603486
Amsterdam_1111,Amsterdam,0.5811499953269958,0.8317305221326805
Amsterdam_1112,Amsterdam,0.3078165054321289,0.8637908628795685
Amsterdam_1113,Amsterdam,0.5573431253433228,1.2070125153814786
Amsterdam_1114,Amsterdam,0.6023808717727661,1.2640071544956584
Amsterdam_1115,Amsterdam,0.8166642785072327,1.3518349590322742
Amsterdam_1116,Amsterdam,0.5252358913421631,1.2518148098666018
Amsterdam_1117,Amsterdam,0.9534671306610107,1.212068916524565
Amsterdam_1118,Amsterdam,0.38304904103279114,1.156403421901686
Amsterdam_1119,Amsterdam,0.5884559154510498,0.9764652524019724
Amsterdam_112,Amsterdam,0.3101937174797058,-0.004152509145221472
Amsterdam_1120,Amsterdam,0.9980246424674988,0.7795059047063404
Amsterdam_1121,Amsterdam,0.82367342710495,0.6264831402955124
Amsterdam_1122,Amsterdam,0.5925107002258301,0.5939408977625575
Amsterdam_1123,Amsterdam,0.1641141027212143,0.5759107473516281
Amsterdam_1124,Amsterdam,0.4170435667037964,0.031395158201199536
Amsterdam_1125,Amsterdam,0.49508461356163025,-0.38317921081105055
Amsterdam_1126,Amsterdam,0.5894393920898438,-0.03188908668118984
Amsterdam_1127,Amsterdam,0.41997966170310974,0.08884723162369568
Amsterdam_1128,Amsterdam,0.5600200891494751,0.320471316534622
Amsterdam_1129,Amsterdam,0.4235086143016815,0.47883583936533824
Amsterdam_113,Amsterdam,0.9878281950950623,0.2113053686426838
Amsterdam_1130,Amsterdam,0.32879000902175903,0.5648560779949889
Amsterdam_1131,Amsterdam,0.5032830238342285,0.668813601684235
Amsterdam_1132,Amsterdam,0.6526597142219543,0.8169848944279323
Amsterdam_1133,Amsterdam,0.2173616737127304,1.0647886081544513
Amsterdam_1134,Amsterdam,0.2585550546646118,1.0954475190495572
Amsterdam_1135,Amsterdam,0.35697537660598755,1.100340058496478
Amsterdam_1136,Amsterdam,0.5943828821182251,1.0439851231674453
Amsterdam_1137,Amsterdam,0.22475697100162506,0.998072705269287
Amsterdam_1138,Amsterdam,0.23345856368541718,0.9445082177214275
Amsterdam_1139,Amsterdam,0.7125428318977356,0.8275368973734061
Amsterdam_114,Amsterdam,0.9692552089691162,0.30025327297244786
Amsterdam_1140,Amsterdam,0.5156053304672241,0.7714291478348443
Amsterdam_1141,Amsterdam,0.3210631012916565,0.6337694174939514
Amsterdam_1142,Amsterdam,0.10986296832561493,0.5414437536896273
Amsterdam_1143,Amsterdam,-0.027792831882834435,0.4654108540860733
Amsterdam_1144,Amsterdam,0.053009696304798126,0.15779596293144493
Amsterdam_1145,Amsterdam,0.19977422058582306,-0.007642729616577526
Amsterdam_1146,Amsterdam,0.12691763043403625,-0.37115421566939233
Amsterdam_1147,Amsterdam,0.18976905941963196,-0.3562233164541908
Amsterdam_1148,Amsterdam,0.6784120798110962,0.6164479120060236
Amsterdam_1149,Amsterdam,0.923395574092865,0.849745804578987
Amsterdam_115,Amsterdam,1.181700348854065,0.3103512416936809
Amsterdam_1150,Amsterdam,1.097316026687622,0.9421993278113732
Amsterdam_1151,Amsterdam,1.3037495613098145,1.1383711580521094
Amsterdam_1152,Amsterdam,1.3499596118927002,1.232276490849351
Amsterdam_1153,Amsterdam,1.1908000707626343,1.291585122089721
Amsterdam_1154,Amsterdam,1.4141147136688232,1.0063807867766528
Amsterdam_1155,Amsterdam,1.5834200382232666,1.1137452342422733
Amsterdam_1156,Amsterdam,1.1414679288864136,1.3412758485730834
Amsterdam_1157,Amsterdam,1.566138744354248,1.8159010004760958
Amsterdam_1158,Amsterdam,1.7635254859924316,2.069629972687096
Amsterdam_1159,Amsterdam,2.3687617778778076,2.8657207692286804
Amsterdam_116,Amsterdam,1.0117605924606323,0.2033963439127433
Amsterdam_1160,Amsterdam,2.1825809478759766,3.0324613681402894
Amsterdam_1161,Amsterdam,2.207354784011841,3.2598349121106622
Amsterdam_1162,Amsterdam,2.047490358352661,3.36301944309659
Amsterdam_1163,Amsterdam,2.2222683429718018,3.361273491030026
Amsterdam_1164,Amsterdam,2.438300848007202,3.1897814294729088
Amsterdam_1165,Amsterdam,2.0940663814544678,2.886127980462767
Amsterdam_1166,Amsterdam,1.7484588623046875,2.594005675085924
Amsterdam_1167,Amsterdam,1.3327231407165527,1.800808405952047
Amsterdam_1168,Amsterdam,1.1166599988937378,1.4789915754876972
Amsterdam_1169,Amsterdam,0.17132897675037384,0.8007901695039479
Amsterdam_117,Amsterdam,1.0183658599853516,0.015774312271339852
Amsterdam_1170,Amsterdam,0.02411956712603569,0.3916301088034331
Amsterdam_1171,Amsterdam,0.11566469818353653,0.11445716445793153
Amsterdam_1172,Amsterdam,0.42994827032089233,0.1300693702792941
Amsterdam_1173,Amsterdam,0.20107626914978027,0.0657231135377927
Amsterdam_1174,Amsterdam,-0.052043166011571884,-0.07202375114377446
Amsterdam_1175,Amsterdam,0.08537618070840836,-0.17035655502836988
Amsterdam_1176,Amsterdam,-0.06066441163420677,-0.20317198488847765
Amsterdam_1177,Amsterdam,0.1787129044532776,0.06588583445230256
Amsterdam_1178,Amsterdam,0.03007372096180916,0.0898558634832014
Amsterdam_1179,Amsterdam,-0.12138762325048447,0.12485971540134244
Amsterdam_118,Amsterdam,0.4805701673030853,-0.1742843691316338
Amsterdam_1180,Amsterdam,0.05463958531618118,0.15796644679759453
Amsterdam_1181,Amsterdam,0.2964304983615875,0.1674330860403188
Amsterdam_1182,Amsterdam,0.20792220532894135,0.16615402349237485
Amsterdam_1183,Amsterdam,0.31821325421333313,0.056454601715643093
Amsterdam_1184,Amsterdam,0.1183752492070198,-0.054669487876367384
Amsterdam_1185,Amsterdam,0.2934326231479645,-0.031143314312167547
Amsterdam_1186,Amsterdam,-0.02393966354429722,-0.007646826963224385
Amsterdam_1187,Amsterdam,0.13125108182430267,0.06270031011720079
Amsterdam_1188,Amsterdam,0.27970102429389954,0.18011366861742317
Amsterdam_1189,Amsterdam,0.46449899673461914,0.2649122053120365
Amsterdam_119,Amsterdam,0.871953010559082,-0.2556971035497284
Amsterdam_1190,Amsterdam,0.5295218825340271,0.2722201771018007
Amsterdam_1191,Amsterdam,0.5482636094093323,0.3320783759666739
Amsterdam_1192,Amsterdam,0.4872952997684479,0.4687109823572513
Amsterdam_1193,Amsterdam,0.4857131540775299,0.5057740075192996
Amsterdam_1194,Amsterdam,0.36385631561279297,0.5288235580018821
Amsterdam_1195,Amsterdam,0.46082809567451477,0.712832654169091
Amsterdam_1196,Amsterdam,0.4048587381839752,0.7394281920837926
Amsterdam_1197,Amsterdam,0.3191276788711548,0.7804114800179249
Amsterdam_1198,Amsterdam,0.3626609146595001,0.6322862488997245
Amsterdam_1199,Amsterdam,0.5469962358474731,0.5885177778899191
Amsterdam_12,Amsterdam,1.181578278541565,1.2515119247604787
Amsterdam_120,Amsterdam,0.6917709112167358,-0.2701536765170687
Amsterdam_1200,Amsterdam,0.5983372926712036,0.6217955457244315
Amsterdam_1201,Amsterdam,0.3992266356945038,0.4971938174613584
Amsterdam_1202,Amsterdam,0.5767437219619751,0.36080543922745534
Amsterdam_1203,Amsterdam,0.3474556803703308,0.2682922164042765
Amsterdam_1204,Amsterdam,0.4270922541618347,0.24325938525463187
Amsterdam_1205,Amsterdam,-0.06779780238866806,0.21092401020585072
Amsterdam_1206,Amsterdam,0.16432103514671326,0.21045988849799357
Amsterdam_1207,Amsterdam,0.06920018792152405,0.21010652310678068
Amsterdam_1208,Amsterdam,0.009511513635516167,-0.26725688626514454
Amsterdam_1209,Amsterdam,0.5717849135398865,-0.21282102596973118
Amsterdam_121,Amsterdam,0.3210124671459198,-0.27370532927910673
Amsterdam_1210,Amsterdam,0.3383038640022278,0.011401738506357617
Amsterdam_1211,Amsterdam,0.1699245423078537,0.14920396412604475
Amsterdam_1212,Amsterdam,0.34947943687438965,0.22436551669279936
Amsterdam_1213,Amsterdam,0.14618198573589325,0.3387193799108559
Amsterdam_1214,Amsterdam,0.02025291696190834,0.4862927351705224
Amsterdam_1215,Amsterdam,0.18582861125469208,0.7330964500013337
Amsterdam_1216,Amsterdam,-0.04246465116739273,0.7463889702930473
Amsterdam_1217,Amsterdam,0.11338165402412415,0.7469615197003847
Amsterdam_1218,Amsterdam,0.2374899685382843,0.708073971285117
Amsterdam_1219,Amsterdam,0.2187459021806717,0.6627118115060142
Amsterdam_122,Amsterdam,0.1862063854932785,-0.2345820966522325
Amsterdam_1220,Amsterdam,0.06803075969219208,0.6097892917637395
Amsterdam_1221,Amsterdam,0.03860402852296829,0.48598849136055833
Amsterdam_1222,Amsterdam,0.03422766178846359,0.4270163011911947
Amsterdam_1223,Amsterdam,0.13416540622711182,0.2831211021581197
Amsterdam_1224,Amsterdam,0.09911604970693588,0.2314888801343571
Amsterdam_1225,Amsterdam,0.0695752426981926,0.18896822670302527
Amsterdam_1226,Amsterdam,-0.13376867771148682,-0.034937517351636416
Amsterdam_1227,Amsterdam,-0.01868072897195816,-0.14213494015315575
Amsterdam_1228,Amsterdam,0.005745569244027138,-0.37115421566939233
Amsterdam_1229,Amsterdam,0.12276700884103775,-0.3562233164541908
Amsterdam_123,Amsterdam,0.05996107682585716,-0.20632642864393347
Amsterdam_1230,Amsterdam,0.7621207237243652,0.6164479120060236
Amsterdam_1231,Amsterdam,1.0235366821289062,0.849745804578987
Amsterdam_1232,Amsterdam,1.445908784866333,0.9421993278113732
Amsterdam_1233,Amsterdam,1.3262935876846313,1.1383711580521094
Amsterdam_1234,Amsterdam,2.524045467376709,1.232276490849351
Amsterdam_1235,Amsterdam,1.6614806652069092,1.291585122089721
Amsterdam_1236,Amsterdam,1.7558497190475464,1.0063807867766528
Amsterdam_1237,Amsterdam,1.6627147197723389,1.1137452342422733
Amsterdam_1238,Amsterdam,1.5694637298583984,1.3412758485730834
Amsterdam_1239,Amsterdam,1.6002848148345947,1.8159010004760958
Amsterdam_124,Amsterdam,0.29171687364578247,0.19146116782911093
Amsterdam_1240,Amsterdam,1.8805705308914185,2.069629972687096
Amsterdam_1241,Amsterdam,2.239084243774414,2.8657207692286804
Amsterdam_1242,Amsterdam,2.204042673110962,3.0324613681402894
Amsterdam_1243,Amsterdam,2.1262481212615967,3.2598349121106622
Amsterdam_1244,Amsterdam,2.251983165740967,3.36301944309659
Amsterdam_1245,Amsterdam,2.758497953414917,3.361273491030026
Amsterdam_1246,Amsterdam,2.1210784912109375,3.1897814294729088
Amsterdam_1247,Amsterdam,1.9371176958084106,2.7941938379520295
Amsterdam_1248,Amsterdam,1.7985105514526367,2.4136285600332172
Amsterdam_1249,Amsterdam,1.7647943496704102,1.7475357356198202
Amsterdam_125,Amsterdam,0.18397866189479828,0.30560721322888895
Amsterdam_1250,Amsterdam,1.1932343244552612,1.4112752530718353
Amsterdam_1251,Amsterdam,0.7900303602218628,0.6235426698503161
Amsterdam_1252,Amsterdam,0.3667686879634857,0.16720599718443907
Amsterdam_1253,Amsterdam,0.2961699664592743,-0.1419252972021141
Amsterdam_1254,Amsterdam,0.16407030820846558,-0.49533346211950047
Amsterdam_1255,Amsterdam,0.24894951283931732,-0.546956163888904
Amsterdam_1256,Amsterdam,0.14480654895305634,-0.6262261449437396
Amsterdam_1257,Amsterdam,0.031339146196842194,-0.47748369372489563
Amsterdam_1258,Amsterdam,-0.23360493779182434,-0.4047244517711768
Amsterdam_1259,Amsterdam,-0.14028190076351166,-0.31956160666592837
Amsterdam_126,Amsterdam,0.5183597207069397,0.5181552134335874
Amsterdam_1260,Amsterdam,0.04362964630126953,-0.2817104702410056
Amsterdam_1261,Amsterdam,-0.09019828587770462,-0.22643579482682696
Amsterdam_1262,Amsterdam,-0.00010377090075053275,-0.18134592321575838
Amsterdam_1263,Amsterdam,0.2640131711959839,-0.17169849670980142
Amsterdam_1264,Amsterdam,0.0770750641822815,-0.195349052528897
Amsterdam_1265,Amsterdam,-0.06478927284479141,-0.23269835159079122
Amsterdam_1266,Amsterdam,0.5564525127410889,-0.27053270648464434
Amsterdam_1267,Amsterdam,0.3794557750225067,-0.29532989037382507
Amsterdam_1268,Amsterdam,0.5267349481582642,-0.2774984035504353
Amsterdam_1269,Amsterdam,0.40655088424682617,-0.19879664619639925
Amsterdam_127,Amsterdam,0.8295857906341553,0.8015459427405105
Amsterdam_1270,Amsterdam,0.5215774774551392,-0.06718507890328596
Amsterdam_1271,Amsterdam,0.44639360904693604,0.02786771969730495
Amsterdam_1272,Amsterdam,0.21229834854602814,-0.018652415049714932
Amsterdam_1273,Amsterdam,0.6219924092292786,0.0412182584212033
Amsterdam_1274,Amsterdam,0.6905906796455383,0.1846109648108225
Amsterdam_1275,Amsterdam,0.2190302610397339,0.23208417244848079
Amsterdam_1276,Amsterdam,0.09365863353013992,0.25982256631521494
Amsterdam_1277,Amsterdam,0.11504483222961426,0.4281220020497898
Amsterdam_1278,Amsterdam,0.36181437969207764,0.41459601249129463
Amsterdam_1279,Amsterdam,0.062282662838697433,0.393752684319189
Amsterdam_128,Amsterdam,1.0315501689910889,0.9476605997393435
Amsterdam_1280,Amsterdam,0.06597825139760971,0.19975202858313423
Amsterdam_1281,Amsterdam,0.21738967299461365,0.13499543145455561
Amsterdam_1282,Amsterdam,0.22685334086418152,0.12159534666911043
Amsterdam_1283,Amsterdam,0.5860865116119385,0.05722479345789111
Amsterdam_1284,Amsterdam,0.1128644123673439,-0.013234866138162715
Amsterdam_1285,Amsterdam,0.1661543846130371,0.21037629815411663
Amsterdam_1286,Amsterdam,0.10772834718227386,0.24325938525463187
Amsterdam_1287,Amsterdam,-0.23254965245723724,0.21092401020585072
Amsterdam_1288,Amsterdam,0.07333860546350479,0.21045988849799357
Amsterdam_1289,Amsterdam,-0.12993521988391876,0.21010652310678068
Amsterdam_129,Amsterdam,1.1836202144622803,1.2173542706937823
Amsterdam_1290,Amsterdam,-0.4454440474510193,-0.26725688626514454
Amsterdam_1291,Amsterdam,-0.14547893404960632,-0.21282102596973118
Amsterdam_1292,Amsterdam,-0.10471803694963455,0.011401738506357617
Amsterdam_1293,Amsterdam,0.10809643566608429,0.14920396412604475
Amsterdam_1294,Amsterdam,0.07200157642364502,0.22436551669279936
Amsterdam_1295,Amsterdam,-0.034348975867033005,0.3387193799108559
Amsterdam_1296,Amsterdam,-0.07167473435401917,0.4862927351705224
Amsterdam_1297,Amsterdam,-0.048926714807748795,0.7330964500013337
Amsterdam_1298,Amsterdam,0.00538598233833909,0.7463889702930473
Amsterdam_1299,Amsterdam,-0.03660179674625397,0.7469615197003847
Amsterdam_13,Amsterdam,0.8244729042053223,0.9960768762003411
Amsterdam_130,Amsterdam,1.0658410787582397,1.2643223051011674
Amsterdam_1300,Amsterdam,0.015783339738845825,0.708073971285117
Amsterdam_1301,Amsterdam,-0.32294130325317383,0.6627118115060142
Amsterdam_1302,Amsterdam,-0.14193415641784668,0.6097892917637395
Amsterdam_1303,Amsterdam,-0.041627436876297,0.48598849136055833
Amsterdam_1304,Amsterdam,0.011468132957816124,0.4270163011911947
Amsterdam_1305,Amsterdam,-0.033381666988134384,0.2831211021581197
Amsterdam_1306,Amsterdam,-0.1655491143465042,0.2314888801343571
Amsterdam_1307,Amsterdam,-0.32116907835006714,0.18896822670302527
Amsterdam_1308,Amsterdam,-0.32693228125572205,-0.034937517351636416
Amsterdam_1309,Amsterdam,-0.28838610649108887,-0.03754853832125349
Amsterdam_131,Amsterdam,0.9567499756813049,1.336699276155187
Amsterdam_1310,Amsterdam,-0.2745017111301422,0.014819410138819933
Amsterdam_1311,Amsterdam,-0.7476069331169128,0.0438672442477781
Amsterdam_1312,Amsterdam,0.5168235301971436,0.570428423020509
Amsterdam_1313,Amsterdam,1.2740899324417114,0.9922862225571976
Amsterdam_1314,Amsterdam,1.7468185424804688,1.1715782804567496
Amsterdam_1315,Amsterdam,1.6791720390319824,1.5636023848746987
Amsterdam_1316,Amsterdam,1.926830530166626,1.7760689844355824
Amsterdam_1317,Amsterdam,1.805034875869751,1.9102584157372036
Amsterdam_1318,Amsterdam,1.7915663719177246,2.138178254751182
Amsterdam_1319,Amsterdam,1.8267642259597778,2.185817637597573
Amsterdam_132,Amsterdam,0.826066792011261,1.3937757903027048
Amsterdam_1320,Amsterdam,2.1308376789093018,2.2682998243599144
Amsterdam_1321,Amsterdam,2.034933567047119,2.461911972087343
Amsterdam_1322,Amsterdam,2.3276429176330566,2.534316736405316
Amsterdam_1323,Amsterdam,2.6068062782287598,2.354584689157967
Amsterdam_1324,Amsterdam,2.3295397758483887,2.424166509701088
Amsterdam_1325,Amsterdam,2.2813007831573486,2.519050810441705
Amsterdam_1326,Amsterdam,2.2821383476257324,2.546172537125692
Amsterdam_1327,Amsterdam,1.9336795806884766,2.5191343807335826
Amsterdam_1328,Amsterdam,2.03068208694458,2.3203609010349595
Amsterdam_1329,Amsterdam,1.9188226461410522,2.2323132431829933
Amsterdam_133,Amsterdam,0.6031725406646729,1.42478805630423
Amsterdam_1330,Amsterdam,1.768777847290039,2.14760916727478
Amsterdam_1331,Amsterdam,1.6008445024490356,1.2930006512909031
Amsterdam_1332,Amsterdam,1.6721125841140747,0.9525563864736526
Amsterdam_1333,Amsterdam,0.9176892042160034,0.24263365081987587
Amsterdam_1334,Amsterdam,0.6123591065406799,-0.175810944289843
Amsterdam_1335,Amsterdam,0.32921749353408813,-0.45927341194480675
Amsterdam_1336,Amsterdam,-0.1513940393924713,-0.8110597329934421
Amsterdam_1337,Amsterdam,-0.2046649008989334,-0.8511863522546115
Amsterdam_1338,Amsterdam,-0.19151391088962555,-0.9062230937880322
Amsterdam_1339,Amsterdam,-0.7562237977981567,-0.9288766419827681
Amsterdam_134,Amsterdam,0.6829541921615601,1.520426615977044
Amsterdam_1340,Amsterdam,-0.9295105934143066,-0.9207773830889181
Amsterdam_1341,Amsterdam,-0.7142543196678162,-0.5254765066208158
Amsterdam_1342,Amsterdam,-0.329500287771225,-0.40393092698842636
Amsterdam_1343,Amsterdam,0.13512006402015686,-0.22643579482682696
Amsterdam_1344,Amsterdam,-0.0517963171005249,-0.18134592321575838
Amsterdam_1345,Amsterdam,-0.1663360893726349,-0.17169849670980142
Amsterdam_1346,Amsterdam,0.17848780751228333,-0.195349052528897
Amsterdam_1347,Amsterdam,0.09826669096946716,-0.23269835159079122
Amsterdam_1348,Amsterdam,0.2760902941226959,-0.27053270648464434
Amsterdam_1349,Amsterdam,0.37412622570991516,-0.29532989037382507
Amsterdam_135,Amsterdam,0.7875605225563049,1.3073013294440727
Amsterdam_1350,Amsterdam,0.3617470860481262,-0.2774984035504353
Amsterdam_1351,Amsterdam,0.36087486147880554,-0.19879664619639925
Amsterdam_1352,Amsterdam,0.04611917957663536,-0.06718507890328596
Amsterdam_1353,Amsterdam,0.24323484301567078,0.02786771969730495
Amsterdam_1354,Amsterdam,0.38114362955093384,-0.018652415049714932
Amsterdam_1355,Amsterdam,0.046919237822294235,0.0412182584212033
