global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Athens_1091,Athens,47.228736877441406,48.92026714110066,Mediterranean dry-summer (Csa)
Athens_1092,Athens,47.276485443115234,49.126297036965404,Mediterranean dry-summer (Csa)
Athens_1093,Athens,47.56626510620117,49.1836114033493,Mediterranean dry-summer (Csa)
Athens_1094,Athens,47.89445877075195,49.14499918491286,Mediterranean dry-summer (Csa)
Athens_1095,Athens,48.2330436706543,48.95799614288211,Mediterranean dry-summer (Csa)
Athens_1096,Athens,47.6915168762207,48.33305858374123,Mediterranean dry-summer (Csa)
Athens_1097,Athens,47.631126403808594,47.96139743531258,Mediterranean dry-summer (Csa)
Athens_1098,Athens,47.3747673034668,47.42722653914745,Mediterranean dry-summer (Csa)
Athens_1099,Athens,47.45195388793945,47.09268883153853,Mediterranean dry-summer (Csa)
Athens_11,Athens,46.37153625488281,45.7865258686472,Mediterranean dry-summer (Csa)
Athens_110,Athens,47.84288787841797,48.071308986211385,Mediterranean dry-summer (Csa)
Athens_1100,Athens,46.4269905090332,47.03535408687155,Mediterranean dry-summer (Csa)
Athens_1101,Athens,45.978179931640625,46.50148961413578,Mediterranean dry-summer (Csa)
Athens_1102,Athens,45.88353729248047,46.11187289473669,Mediterranean dry-summer (Csa)
Athens_1103,Athens,45.62324905395508,45.81716275467045,Mediterranean dry-summer (Csa)
Athens_1104,Athens,46.0418701171875,45.57952514717449,Mediterranean dry-summer (Csa)
Athens_1105,Athens,45.46917724609375,45.39633558851989,Mediterranean dry-summer (Csa)
Athens_1106,Athens,45.98760223388672,45.2327553042727,Mediterranean dry-summer (Csa)
Athens_1107,Athens,45.76893997192383,45.09953056917286,Mediterranean dry-summer (Csa)
Athens_1108,Athens,45.76808166503906,44.94486386121489,Mediterranean dry-summer (Csa)
Athens_1109,Athens,45.563575744628906,44.767185143424754,Mediterranean dry-summer (Csa)
Athens_111,Athens,47.86725616455078,48.13063831047626,Mediterranean dry-summer (Csa)
Athens_1110,Athens,45.3690185546875,44.53456859162542,Mediterranean dry-summer (Csa)
Athens_1111,Athens,45.298583984375,45.19007173841532,Mediterranean dry-summer (Csa)
Athens_1112,Athens,44.81290817260742,45.55246336826252,Mediterranean dry-summer (Csa)
Athens_1113,Athens,45.331119537353516,45.66831739631462,Mediterranean dry-summer (Csa)
Athens_1114,Athens,45.425872802734375,45.539924287246755,Mediterranean dry-summer (Csa)
Athens_1115,Athens,45.18376922607422,45.146806554951354,Mediterranean dry-summer (Csa)
Athens_1116,Athens,45.58589172363281,45.20137147412678,Mediterranean dry-summer (Csa)
Athens_1117,Athens,45.61676025390625,45.28150098275137,Mediterranean dry-summer (Csa)
Athens_1118,Athens,45.538475036621094,45.36785937004036,Mediterranean dry-summer (Csa)
Athens_1119,Athens,45.390663146972656,45.45253555718396,Mediterranean dry-summer (Csa)
Athens_112,Athens,47.29180145263672,47.97711053898116,Mediterranean dry-summer (Csa)
Athens_1120,Athens,45.325748443603516,45.64414671400322,Mediterranean dry-summer (Csa)
Athens_1121,Athens,45.61581039428711,45.61811813819936,Mediterranean dry-summer (Csa)
Athens_1122,Athens,45.28907775878906,45.579625071698814,Mediterranean dry-summer (Csa)
Athens_1123,Athens,45.28184127807617,45.53683470300702,Mediterranean dry-summer (Csa)
Athens_1124,Athens,45.75741195678711,45.49678085082906,Mediterranean dry-summer (Csa)
Athens_1125,Athens,45.591644287109375,45.60519618724399,Mediterranean dry-summer (Csa)
Athens_1126,Athens,45.52149200439453,45.560133200114954,Mediterranean dry-summer (Csa)
Athens_1127,Athens,45.202919006347656,45.521226523628,Mediterranean dry-summer (Csa)
Athens_1128,Athens,45.59299850463867,45.50291087519925,Mediterranean dry-summer (Csa)
Athens_1129,Athens,45.48835754394531,45.52790586974034,Mediterranean dry-summer (Csa)
Athens_113,Athens,47.1624870300293,47.8339964169637,Mediterranean dry-summer (Csa)
Athens_1130,Athens,45.95405197143555,45.6164710329577,Mediterranean dry-summer (Csa)
Athens_1131,Athens,45.540409088134766,45.74639600041049,Mediterranean dry-summer (Csa)
Athens_1132,Athens,45.89081573486328,45.92423289370281,Mediterranean dry-summer (Csa)
Athens_1133,Athens,45.91061782836914,46.13648591945971,Mediterranean dry-summer (Csa)
Athens_1134,Athens,46.04658889770508,46.31922495498434,Mediterranean dry-summer (Csa)
Athens_1135,Athens,45.725929260253906,46.61840933479364,Mediterranean dry-summer (Csa)
Athens_1136,Athens,46.50920867919922,46.78668733610035,Mediterranean dry-summer (Csa)
Athens_1137,Athens,46.37459945678711,46.88940720927637,Mediterranean dry-summer (Csa)
Athens_1138,Athens,46.25734329223633,46.94577971932645,Mediterranean dry-summer (Csa)
Athens_1139,Athens,46.49981689453125,46.607997030419654,Mediterranean dry-summer (Csa)
Athens_114,Athens,47.372093200683594,47.70102748125504,Mediterranean dry-summer (Csa)
Athens_1140,Athens,46.1158561706543,46.60985232103352,Mediterranean dry-summer (Csa)
Athens_1141,Athens,43.99981689453125,46.55960341007601,Mediterranean dry-summer (Csa)
Athens_1142,Athens,46.197357177734375,46.463303084474404,Mediterranean dry-summer (Csa)
Athens_1143,Athens,46.323368072509766,46.30830139409576,Mediterranean dry-summer (Csa)
Athens_1144,Athens,46.26811599731445,45.825852038705804,Mediterranean dry-summer (Csa)
Athens_1145,Athens,45.967872619628906,45.73683618148076,Mediterranean dry-summer (Csa)
Athens_1146,Athens,46.08367919921875,45.73262770918976,Mediterranean dry-summer (Csa)
Athens_1147,Athens,46.215972900390625,45.87124431080305,Mediterranean dry-summer (Csa)
Athens_1148,Athens,46.64878463745117,46.526357819662245,Mediterranean dry-summer (Csa)
Athens_1149,Athens,46.97866439819336,46.58760033838585,Mediterranean dry-summer (Csa)
Athens_115,Athens,47.05099105834961,47.60029416895704,Mediterranean dry-summer (Csa)
Athens_1150,Athens,47.19325637817383,47.04415839315626,Mediterranean dry-summer (Csa)
Athens_1151,Athens,47.31818389892578,47.3911298694807,Mediterranean dry-summer (Csa)
Athens_1152,Athens,47.53965377807617,47.665161564089345,Mediterranean dry-summer (Csa)
Athens_1153,Athens,47.66807556152344,47.91431145225156,Mediterranean dry-summer (Csa)
Athens_1154,Athens,47.79501724243164,48.16705342312976,Mediterranean dry-summer (Csa)
Athens_1155,Athens,47.85640335083008,48.23000180961894,Mediterranean dry-summer (Csa)
Athens_1156,Athens,47.971397399902344,48.12302309913803,Mediterranean dry-summer (Csa)
Athens_1157,Athens,46.911861419677734,47.9909700827433,Mediterranean dry-summer (Csa)
Athens_1158,Athens,47.62405014038086,47.812049503146994,Mediterranean dry-summer (Csa)
Athens_1159,Athens,47.52500915527344,47.478989357686345,Mediterranean dry-summer (Csa)
Athens_116,Athens,46.918128967285156,47.51316158188144,Mediterranean dry-summer (Csa)
Athens_1160,Athens,47.675254821777344,47.319336956978184,Mediterranean dry-summer (Csa)
Athens_1161,Athens,47.492942810058594,47.1965780349111,Mediterranean dry-summer (Csa)
Athens_1162,Athens,47.29752731323242,47.08989693531455,Mediterranean dry-summer (Csa)
Athens_1163,Athens,47.3568000793457,46.9959584385525,Mediterranean dry-summer (Csa)
Athens_1164,Athens,46.926395416259766,46.859607537335165,Mediterranean dry-summer (Csa)
Athens_1165,Athens,46.94928741455078,46.7611426517839,Mediterranean dry-summer (Csa)
Athens_1166,Athens,47.26346206665039,46.7107034616721,Mediterranean dry-summer (Csa)
Athens_1167,Athens,46.795143127441406,46.81354771549376,Mediterranean dry-summer (Csa)
Athens_1168,Athens,47.105445861816406,47.136180144846406,Mediterranean dry-summer (Csa)
Athens_1169,Athens,46.87403106689453,47.28670484702906,Mediterranean dry-summer (Csa)
Athens_117,Athens,47.194644927978516,46.95956061203773,Mediterranean dry-summer (Csa)
Athens_1170,Athens,47.33941650390625,47.40707928249612,Mediterranean dry-summer (Csa)
Athens_1171,Athens,46.870967864990234,47.44021899822455,Mediterranean dry-summer (Csa)
Athens_1172,Athens,46.917388916015625,47.754605988071695,Mediterranean dry-summer (Csa)
Athens_1173,Athens,47.20795822143555,48.97370797029256,Mediterranean dry-summer (Csa)
Athens_1174,Athens,47.80818176269531,49.17673236657689,Mediterranean dry-summer (Csa)
Athens_1175,Athens,47.81381607055664,49.230992405483946,Mediterranean dry-summer (Csa)
Athens_1176,Athens,48.01548767089844,49.18960425274275,Mediterranean dry-summer (Csa)
Athens_1177,Athens,48.0870475769043,48.99485476802783,Mediterranean dry-summer (Csa)
Athens_1178,Athens,47.35811233520508,48.33305858374123,Mediterranean dry-summer (Csa)
Athens_1179,Athens,47.35788345336914,47.96139743531258,Mediterranean dry-summer (Csa)
Athens_118,Athens,47.37488555908203,46.89184437428859,Mediterranean dry-summer (Csa)
Athens_1180,Athens,47.093631744384766,47.64966848549264,Mediterranean dry-summer (Csa)
Athens_1181,Athens,46.651893615722656,47.2730751694754,Mediterranean dry-summer (Csa)
Athens_1182,Athens,46.162864685058594,46.83252842026705,Mediterranean dry-summer (Csa)
Athens_1183,Athens,46.07194519042969,46.45509896023665,Mediterranean dry-summer (Csa)
Athens_1184,Athens,45.686187744140625,46.1343964086847,Mediterranean dry-summer (Csa)
Athens_1185,Athens,45.928672790527344,45.914812169536226,Mediterranean dry-summer (Csa)
Athens_1186,Athens,45.98362731933594,45.73825250561169,Mediterranean dry-summer (Csa)
Athens_1187,Athens,45.8221435546875,45.58163596830483,Mediterranean dry-summer (Csa)
Athens_1188,Athens,46.06013870239258,45.35640608855586,Mediterranean dry-summer (Csa)
Athens_1189,Athens,45.38670349121094,45.56936939057766,Mediterranean dry-summer (Csa)
Athens_119,Athens,46.18363952636719,46.8010787442315,Mediterranean dry-summer (Csa)
Athens_1190,Athens,45.472286224365234,45.860439122957814,Mediterranean dry-summer (Csa)
Athens_1191,Athens,45.80403137207031,46.0966800341408,Mediterranean dry-summer (Csa)
Athens_1192,Athens,45.76673889160156,46.018251906287375,Mediterranean dry-summer (Csa)
Athens_1193,Athens,45.53191375732422,45.09550569020164,Mediterranean dry-summer (Csa)
Athens_1194,Athens,45.30617141723633,44.88544665298977,Mediterranean dry-summer (Csa)
Athens_1195,Athens,45.34449005126953,44.77457123131764,Mediterranean dry-summer (Csa)
Athens_1196,Athens,45.36697006225586,44.720790851217245,Mediterranean dry-summer (Csa)
Athens_1197,Athens,45.16804885864258,44.90644713521058,Mediterranean dry-summer (Csa)
Athens_1198,Athens,45.43517303466797,45.0035181170745,Mediterranean dry-summer (Csa)
Athens_1199,Athens,45.554141998291016,45.12650220920466,Mediterranean dry-summer (Csa)
Athens_12,Athens,46.49973678588867,45.88168384128988,Mediterranean dry-summer (Csa)
Athens_120,Athens,47.10785675048828,46.676483147438034,Mediterranean dry-summer (Csa)
Athens_1200,Athens,45.54924392700195,45.24719750154279,Mediterranean dry-summer (Csa)
Athens_1201,Athens,45.506324768066406,45.34715942919147,Mediterranean dry-summer (Csa)
Athens_1202,Athens,45.668304443359375,45.3881454981594,Mediterranean dry-summer (Csa)
Athens_1203,Athens,45.47538375854492,45.36182306833916,Mediterranean dry-summer (Csa)
Athens_1204,Athens,45.700138092041016,45.31708011821187,Mediterranean dry-summer (Csa)
Athens_1205,Athens,45.587398529052734,45.26975475910053,Mediterranean dry-summer (Csa)
Athens_1206,Athens,45.594032287597656,45.236387815833886,Mediterranean dry-summer (Csa)
Athens_1207,Athens,45.13997268676758,45.54835888813729,Mediterranean dry-summer (Csa)
Athens_1208,Athens,45.533870697021484,45.531327187690216,Mediterranean dry-summer (Csa)
Athens_1209,Athens,45.178466796875,45.52289252167516,Mediterranean dry-summer (Csa)
Athens_121,Athens,47.309532165527344,46.506000829399866,Mediterranean dry-summer (Csa)
Athens_1210,Athens,45.33168029785156,45.54599107329075,Mediterranean dry-summer (Csa)
Athens_1211,Athens,45.81102752685547,45.631366784052645,Mediterranean dry-summer (Csa)
Athens_1212,Athens,45.88541030883789,45.789148832917,Mediterranean dry-summer (Csa)
Athens_1213,Athens,46.09672164916992,45.96829213916255,Mediterranean dry-summer (Csa)
Athens_1214,Athens,45.92022705078125,46.08810418344527,Mediterranean dry-summer (Csa)
Athens_1215,Athens,46.073978424072266,46.13648591945971,Mediterranean dry-summer (Csa)
Athens_1216,Athens,46.118499755859375,46.31922495498434,Mediterranean dry-summer (Csa)
Athens_1217,Athens,46.54755401611328,46.61840933479364,Mediterranean dry-summer (Csa)
Athens_1218,Athens,46.57622146606445,46.78668733610035,Mediterranean dry-summer (Csa)
Athens_1219,Athens,46.67923355102539,46.88940720927637,Mediterranean dry-summer (Csa)
Athens_122,Athens,47.199066162109375,46.20278564218994,Mediterranean dry-summer (Csa)
Athens_1220,Athens,46.46082305908203,46.94577971932645,Mediterranean dry-summer (Csa)
Athens_1221,Athens,46.53534698486328,46.607997030419654,Mediterranean dry-summer (Csa)
Athens_1222,Athens,46.34023666381836,46.61692086529131,Mediterranean dry-summer (Csa)
Athens_1223,Athens,46.72020721435547,46.6049113387434,Mediterranean dry-summer (Csa)
Athens_1224,Athens,46.67825698852539,46.56894226450371,Mediterranean dry-summer (Csa)
Athens_1225,Athens,46.5445556640625,46.49403411356043,Mediterranean dry-summer (Csa)
Athens_1226,Athens,46.35888671875,46.380087737575174,Mediterranean dry-summer (Csa)
Athens_1227,Athens,46.6097412109375,46.26452498003514,Mediterranean dry-summer (Csa)
Athens_1228,Athens,46.62500762939453,46.170918462212626,Mediterranean dry-summer (Csa)
Athens_1229,Athens,46.92599868774414,46.115941703079464,Mediterranean dry-summer (Csa)
Athens_123,Athens,46.900421142578125,45.95051003833913,Mediterranean dry-summer (Csa)
Athens_1230,Athens,47.1800651550293,47.037968515411144,Mediterranean dry-summer (Csa)
Athens_1231,Athens,47.09168243408203,47.06168039916107,Mediterranean dry-summer (Csa)
Athens_1232,Athens,47.3321647644043,47.34451463481994,Mediterranean dry-summer (Csa)
Athens_1233,Athens,47.451866149902344,47.61824830970155,Mediterranean dry-summer (Csa)
Athens_1234,Athens,47.80671691894531,47.8227721048093,Mediterranean dry-summer (Csa)
Athens_1235,Athens,47.59456253051758,48.00564046066723,Mediterranean dry-summer (Csa)
Athens_1236,Athens,47.7830924987793,48.19711943066533,Mediterranean dry-summer (Csa)
Athens_1237,Athens,47.85527801513672,48.1663716361978,Mediterranean dry-summer (Csa)
Athens_1238,Athens,48.07971954345703,48.012459115507745,Mediterranean dry-summer (Csa)
Athens_1239,Athens,47.717384338378906,47.83971188688683,Mediterranean dry-summer (Csa)
Athens_124,Athens,46.48699188232422,45.7277551539192,Mediterranean dry-summer (Csa)
Athens_1240,Athens,47.8449592590332,47.61252982756446,Mediterranean dry-summer (Csa)
Athens_1241,Athens,47.58549880981445,47.18090306344855,Mediterranean dry-summer (Csa)
Athens_1242,Athens,47.50493240356445,46.95105065563757,Mediterranean dry-summer (Csa)
Athens_1243,Athens,46.432579040527344,47.05184343308406,Mediterranean dry-summer (Csa)
Athens_1244,Athens,46.71464920043945,47.07823889374128,Mediterranean dry-summer (Csa)
Athens_1245,Athens,46.55204772949219,46.97921152273996,Mediterranean dry-summer (Csa)
Athens_1246,Athens,46.8824577331543,46.84160466948982,Mediterranean dry-summer (Csa)
Athens_1247,Athens,46.867286682128906,46.74584588312746,Mediterranean dry-summer (Csa)
Athens_1248,Athens,46.89895248413086,46.69859423207304,Mediterranean dry-summer (Csa)
Athens_1249,Athens,46.96280288696289,46.81609228586865,Mediterranean dry-summer (Csa)
Athens_125,Athens,46.394535064697266,45.680837430666244,Mediterranean dry-summer (Csa)
Athens_1250,Athens,46.63582229614258,47.16986262450908,Mediterranean dry-summer (Csa)
Athens_1251,Athens,46.529441833496094,47.285487824206065,Mediterranean dry-summer (Csa)
Athens_1252,Athens,47.23845672607422,47.40864528414541,Mediterranean dry-summer (Csa)
Athens_1253,Athens,47.03205490112305,47.54306978755574,Mediterranean dry-summer (Csa)
Athens_1254,Athens,47.36997985839844,47.9057975710755,Mediterranean dry-summer (Csa)
Athens_1255,Athens,47.370540618896484,48.89236281605875,Mediterranean dry-summer (Csa)
Athens_1256,Athens,48.19748306274414,49.03170828631596,Mediterranean dry-summer (Csa)
Athens_1257,Athens,47.488555908203125,49.025918885794795,Mediterranean dry-summer (Csa)
Athens_1258,Athens,48.064064025878906,48.92131268492267,Mediterranean dry-summer (Csa)
Athens_1259,Athens,47.79591369628906,48.66249293391025,Mediterranean dry-summer (Csa)
Athens_126,Athens,46.27946090698242,46.170780183528116,Mediterranean dry-summer (Csa)
Athens_1260,Athens,47.52576446533203,47.92837600363165,Mediterranean dry-summer (Csa)
Athens_1261,Athens,47.13576889038086,47.50576807498199,Mediterranean dry-summer (Csa)
Athens_1262,Athens,46.43075942993164,47.17095648270694,Mediterranean dry-summer (Csa)
Athens_1263,Athens,46.60232925415039,46.805704183735045,Mediterranean dry-summer (Csa)
Athens_1264,Athens,46.25833511352539,46.415140633950095,Mediterranean dry-summer (Csa)
Athens_1265,Athens,45.739105224609375,46.12318087591775,Mediterranean dry-summer (Csa)
Athens_1266,Athens,45.76240921020508,45.90172962751208,Mediterranean dry-summer (Csa)
Athens_1267,Athens,45.65398406982422,45.69043457363507,Mediterranean dry-summer (Csa)
Athens_1268,Athens,45.896095275878906,45.48293192247451,Mediterranean dry-summer (Csa)
Athens_1269,Athens,45.76345443725586,45.28351672378553,Mediterranean dry-summer (Csa)
Athens_127,Athens,46.3343620300293,46.183225377061795,Mediterranean dry-summer (Csa)
Athens_1270,Athens,45.74550247192383,45.613290940592115,Mediterranean dry-summer (Csa)
Athens_1271,Athens,45.86677169799805,45.952282543419614,Mediterranean dry-summer (Csa)
Athens_1272,Athens,45.81808090209961,46.03263331791864,Mediterranean dry-summer (Csa)
Athens_1273,Athens,45.3278694152832,45.77679426537118,Mediterranean dry-summer (Csa)
Athens_1274,Athens,45.673545837402344,44.8973267294814,Mediterranean dry-summer (Csa)
Athens_1275,Athens,45.5384407043457,44.73262673950469,Mediterranean dry-summer (Csa)
Athens_1276,Athens,45.48664855957031,44.64703113693252,Mediterranean dry-summer (Csa)
Athens_1277,Athens,45.32422637939453,44.68120585711213,Mediterranean dry-summer (Csa)
Athens_1278,Athens,45.272640228271484,44.81916769689793,Mediterranean dry-summer (Csa)
Athens_1279,Athens,45.24840545654297,44.95846814587423,Mediterranean dry-summer (Csa)
Athens_128,Athens,46.14348220825195,46.225182058532035,Mediterranean dry-summer (Csa)
Athens_1280,Athens,45.273033142089844,45.1299528206471,Mediterranean dry-summer (Csa)
Athens_1281,Athens,45.54522705078125,45.25816294413823,Mediterranean dry-summer (Csa)
