global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Athens_1072,Athens,2.2463204860687256,2.8767816454249484,Mediterranean dry-summer (Csa)
Athens_1073,Athens,2.134186267852783,2.982167320276055,Mediterranean dry-summer (Csa)
Athens_1074,Athens,2.221949338912964,2.9943192290848515,Mediterranean dry-summer (Csa)
Athens_1075,Athens,2.456120252609253,2.9813506704269486,Mediterranean dry-summer (Csa)
Athens_1076,Athens,2.7887349128723145,2.9789492807999522,Mediterranean dry-summer (Csa)
Athens_1077,Athens,2.1499898433685303,3.079651196786216,Mediterranean dry-summer (Csa)
Athens_1078,Athens,1.976987361907959,3.0095625496726583,Mediterranean dry-summer (Csa)
Athens_1079,Athens,2.070561647415161,2.9012113698015156,Mediterranean dry-summer (Csa)
Athens_108,Athens,1.2743562459945679,2.0318893200707038,Mediterranean dry-summer (Csa)
Athens_1080,Athens,1.7569942474365234,2.7731113682365773,Mediterranean dry-summer (Csa)
Athens_1081,Athens,1.6811552047729492,2.6290237069793605,Mediterranean dry-summer (Csa)
Athens_1082,Athens,1.6348423957824707,2.421234353581802,Mediterranean dry-summer (Csa)
Athens_1083,Athens,1.600698709487915,2.256667021142256,Mediterranean dry-summer (Csa)
Athens_1084,Athens,1.1753801107406616,2.14457933075046,Mediterranean dry-summer (Csa)
Athens_1085,Athens,1.1864749193191528,1.8831399140760539,Mediterranean dry-summer (Csa)
Athens_1086,Athens,1.7213871479034424,1.380981396976246,Mediterranean dry-summer (Csa)
Athens_1087,Athens,1.5700936317443848,1.3960526852472128,Mediterranean dry-summer (Csa)
Athens_1088,Athens,1.7127327919006348,1.5027895588479794,Mediterranean dry-summer (Csa)
Athens_1089,Athens,0.7962747812271118,1.6389168453627505,Mediterranean dry-summer (Csa)
Athens_109,Athens,1.6057530641555786,2.274460755437083,Mediterranean dry-summer (Csa)
Athens_1090,Athens,1.055078387260437,2.06610419660781,Mediterranean dry-summer (Csa)
Athens_1091,Athens,1.2183390855789185,3.266980531585176,Mediterranean dry-summer (Csa)
Athens_1092,Athens,1.0656071901321411,3.473010427449921,Mediterranean dry-summer (Csa)
Athens_1093,Athens,0.9468667507171631,3.5303247938338203,Mediterranean dry-summer (Csa)
Athens_1094,Athens,1.1040701866149902,3.4917125753973792,Mediterranean dry-summer (Csa)
Athens_1095,Athens,1.0933488607406616,3.3047095333666263,Mediterranean dry-summer (Csa)
Athens_1096,Athens,2.267540216445923,2.679771974225744,Mediterranean dry-summer (Csa)
Athens_1097,Athens,0.8720048666000366,2.308110825797094,Mediterranean dry-summer (Csa)
Athens_1098,Athens,0.7992672324180603,1.7739399296319647,Mediterranean dry-summer (Csa)
Athens_1099,Athens,0.6499666571617126,1.4394022220230482,Mediterranean dry-summer (Csa)
Athens_11,Athens,0.6271926760673523,0.1332392591317202,Mediterranean dry-summer (Csa)
Athens_110,Athens,1.7217179536819458,2.4180223766959017,Mediterranean dry-summer (Csa)
Athens_1100,Athens,0.8733822107315063,1.3820674773560668,Mediterranean dry-summer (Csa)
Athens_1101,Athens,0.424481600522995,0.8482030046202951,Mediterranean dry-summer (Csa)
Athens_1102,Athens,0.4656507968902588,0.4585862852212088,Mediterranean dry-summer (Csa)
Athens_1103,Athens,0.4600236713886261,0.1638761451549655,Mediterranean dry-summer (Csa)
Athens_1104,Athens,0.41496703028678894,-0.07376146234098968,Mediterranean dry-summer (Csa)
Athens_1105,Athens,0.10800667852163315,-0.25695102099559364,Mediterranean dry-summer (Csa)
Athens_1106,Athens,0.29656800627708435,-0.4205313052427826,Mediterranean dry-summer (Csa)
Athens_1107,Athens,-0.0687539204955101,-0.5537560403426198,Mediterranean dry-summer (Csa)
Athens_1108,Athens,-0.21199005842208862,-0.7084227483005918,Mediterranean dry-summer (Csa)
Athens_1109,Athens,0.2998114824295044,-0.8861014660907287,Mediterranean dry-summer (Csa)
Athens_111,Athens,1.6955833435058594,2.4773517009607744,Mediterranean dry-summer (Csa)
Athens_1110,Athens,0.26728326082229614,-1.1187180178900604,Mediterranean dry-summer (Csa)
Athens_1111,Athens,0.17361688613891602,-0.46321487110016335,Mediterranean dry-summer (Csa)
Athens_1112,Athens,-0.4137893617153168,-0.10082324125296083,Mediterranean dry-summer (Csa)
Athens_1113,Athens,-0.46867191791534424,0.015030786799137275,Mediterranean dry-summer (Csa)
Athens_1114,Athens,-0.3798540532588959,-0.11336232226872767,Mediterranean dry-summer (Csa)
Athens_1115,Athens,-0.41140979528427124,-0.506480054564129,Mediterranean dry-summer (Csa)
Athens_1116,Athens,0.0936325341463089,-0.45191513538870254,Mediterranean dry-summer (Csa)
Athens_1117,Athens,-0.27354249358177185,-0.3717856267641153,Mediterranean dry-summer (Csa)
Athens_1118,Athens,-0.35693198442459106,-0.28542723947512627,Mediterranean dry-summer (Csa)
Athens_1119,Athens,-0.40469399094581604,-0.20075105233152613,Mediterranean dry-summer (Csa)
Athens_112,Athens,1.045302391052246,2.323823929465675,Mediterranean dry-summer (Csa)
Athens_1120,Athens,-0.259748250246048,-0.009139895512262797,Mediterranean dry-summer (Csa)
Athens_1121,Athens,-0.08370597660541534,-0.035168471316126215,Mediterranean dry-summer (Csa)
Athens_1122,Athens,-0.18144306540489197,-0.07366153781666895,Mediterranean dry-summer (Csa)
Athens_1123,Athens,-0.07703202962875366,-0.11645190650846615,Mediterranean dry-summer (Csa)
Athens_1124,Athens,-0.11640815436840057,-0.15650575868642136,Mediterranean dry-summer (Csa)
Athens_1125,Athens,-0.15963533520698547,-0.04809042227149263,Mediterranean dry-summer (Csa)
Athens_1126,Athens,-0.26846668124198914,-0.09315340940052863,Mediterranean dry-summer (Csa)
Athens_1127,Athens,-0.3233812749385834,-0.1320600858874812,Mediterranean dry-summer (Csa)
Athens_1128,Athens,-0.029288388788700104,-0.15037573431623485,Mediterranean dry-summer (Csa)
Athens_1129,Athens,0.034670062363147736,-0.12538073977514586,Mediterranean dry-summer (Csa)
Athens_113,Athens,0.8981199860572815,2.180709807448217,Mediterranean dry-summer (Csa)
Athens_1130,Athens,0.4233332872390747,-0.036815576557785334,Mediterranean dry-summer (Csa)
Athens_1131,Athens,-0.025117341428995132,0.09310939089500891,Mediterranean dry-summer (Csa)
Athens_1132,Athens,0.5324969291687012,0.2709462841873247,Mediterranean dry-summer (Csa)
Athens_1133,Athens,0.33042359352111816,0.4831993099442258,Mediterranean dry-summer (Csa)
Athens_1134,Athens,0.4579981863498688,0.6659383454688594,Mediterranean dry-summer (Csa)
Athens_1135,Athens,0.5282584428787231,0.9651227252781567,Mediterranean dry-summer (Csa)
Athens_1136,Athens,0.7061734199523926,1.133400726584867,Mediterranean dry-summer (Csa)
Athens_1137,Athens,0.4870966374874115,1.2361205997608877,Mediterranean dry-summer (Csa)
Athens_1138,Athens,0.5689873099327087,1.2924931098109695,Mediterranean dry-summer (Csa)
Athens_1139,Athens,0.7771366834640503,0.9547104209041706,Mediterranean dry-summer (Csa)
Athens_114,Athens,0.8324637413024902,2.047740871739556,Mediterranean dry-summer (Csa)
Athens_1140,Athens,0.4150930941104889,0.9565657115180386,Mediterranean dry-summer (Csa)
Athens_1141,Athens,0.5569542050361633,0.9063168005605249,Mediterranean dry-summer (Csa)
Athens_1142,Athens,0.5263773202896118,0.8100164749589212,Mediterranean dry-summer (Csa)
Athens_1143,Athens,0.4550406336784363,0.6550147845802741,Mediterranean dry-summer (Csa)
Athens_1144,Athens,0.22768276929855347,0.17256542919032114,Mediterranean dry-summer (Csa)
Athens_1145,Athens,0.6891171932220459,0.08354957196527835,Mediterranean dry-summer (Csa)
Athens_1146,Athens,0.8436862230300903,0.07934109967427361,Mediterranean dry-summer (Csa)
Athens_1147,Athens,0.9738348722457886,0.21795770128756686,Mediterranean dry-summer (Csa)
Athens_1148,Athens,1.1461148262023926,0.8730712101467617,Mediterranean dry-summer (Csa)
Athens_1149,Athens,1.5371862649917603,0.9343137288703645,Mediterranean dry-summer (Csa)
Athens_115,Athens,0.7101743221282959,1.947007559441559,Mediterranean dry-summer (Csa)
Athens_1150,Athens,1.4191653728485107,1.390871783640776,Mediterranean dry-summer (Csa)
Athens_1151,Athens,1.6100925207138062,1.7378432599652172,Mediterranean dry-summer (Csa)
Athens_1152,Athens,1.9166591167449951,2.0118749545738623,Mediterranean dry-summer (Csa)
Athens_1153,Athens,1.9932067394256592,2.2610248427360773,Mediterranean dry-summer (Csa)
Athens_1154,Athens,2.139500856399536,2.513766813614275,Mediterranean dry-summer (Csa)
Athens_1155,Athens,2.136890172958374,2.5767152001034574,Mediterranean dry-summer (Csa)
Athens_1156,Athens,2.2841389179229736,2.469736489622548,Mediterranean dry-summer (Csa)
Athens_1157,Athens,2.37559175491333,2.3376834732278198,Mediterranean dry-summer (Csa)
Athens_1158,Athens,2.16679310798645,2.1587628936315113,Mediterranean dry-summer (Csa)
Athens_1159,Athens,2.078268527984619,1.8257027481708619,Mediterranean dry-summer (Csa)
Athens_116,Athens,0.6801791191101074,1.859874972365958,Mediterranean dry-summer (Csa)
Athens_1160,Athens,2.0781946182250977,1.6660503474627006,Mediterranean dry-summer (Csa)
Athens_1161,Athens,2.2097089290618896,1.5432914253956156,Mediterranean dry-summer (Csa)
Athens_1162,Athens,1.794628620147705,1.436610325799066,Mediterranean dry-summer (Csa)
Athens_1163,Athens,1.8225159645080566,1.342671829037016,Mediterranean dry-summer (Csa)
Athens_1164,Athens,1.5650891065597534,1.2063209278196823,Mediterranean dry-summer (Csa)
Athens_1165,Athens,1.6283811330795288,1.1078560422684163,Mediterranean dry-summer (Csa)
Athens_1166,Athens,1.089217185974121,1.0574168521566136,Mediterranean dry-summer (Csa)
Athens_1167,Athens,1.574508547782898,1.1602611059782788,Mediterranean dry-summer (Csa)
Athens_1168,Athens,1.4766805171966553,1.4828935353309234,Mediterranean dry-summer (Csa)
Athens_1169,Athens,1.2178645133972168,1.633418237513574,Mediterranean dry-summer (Csa)
Athens_117,Athens,1.9978435039520264,1.306274002522244,Mediterranean dry-summer (Csa)
Athens_1170,Athens,1.4184108972549438,1.7537926729806372,Mediterranean dry-summer (Csa)
Athens_1171,Athens,1.117567777633667,1.7869323887090687,Mediterranean dry-summer (Csa)
Athens_1172,Athens,1.056670069694519,2.1013193785562123,Mediterranean dry-summer (Csa)
Athens_1173,Athens,1.2745260000228882,3.3204213607770754,Mediterranean dry-summer (Csa)
Athens_1174,Athens,1.1712167263031006,3.5234457570614097,Mediterranean dry-summer (Csa)
Athens_1175,Athens,1.0340139865875244,3.5777057959684626,Mediterranean dry-summer (Csa)
Athens_1176,Athens,0.9964596629142761,3.536317643227264,Mediterranean dry-summer (Csa)
Athens_1177,Athens,1.0933372974395752,3.341568158512345,Mediterranean dry-summer (Csa)
Athens_1178,Athens,0.9743039608001709,2.679771974225744,Mediterranean dry-summer (Csa)
Athens_1179,Athens,0.7611573934555054,2.308110825797094,Mediterranean dry-summer (Csa)
Athens_118,Athens,2.1832823753356934,1.2385577647731054,Mediterranean dry-summer (Csa)
Athens_1180,Athens,0.6348164677619934,1.996381875977157,Mediterranean dry-summer (Csa)
Athens_1181,Athens,0.48891595005989075,1.6197885599599147,Mediterranean dry-summer (Csa)
Athens_1182,Athens,0.6137334108352661,1.17924181075157,Mediterranean dry-summer (Csa)
Athens_1183,Athens,0.6813980340957642,0.8018123507211641,Mediterranean dry-summer (Csa)
Athens_1184,Athens,0.4714830815792084,0.4811097991692179,Mediterranean dry-summer (Csa)
Athens_1185,Athens,0.15567074716091156,0.26152556002074334,Mediterranean dry-summer (Csa)
Athens_1186,Athens,0.4423724412918091,0.08496589609620742,Mediterranean dry-summer (Csa)
Athens_1187,Athens,0.05572507902979851,-0.07165064121065257,Mediterranean dry-summer (Csa)
Athens_1188,Athens,0.14317084848880768,-0.29688052095962547,Mediterranean dry-summer (Csa)
Athens_1189,Athens,0.32328519225120544,-0.08391721893782034,Mediterranean dry-summer (Csa)
Athens_119,Athens,1.7157766819000244,1.1477921347160205,Mediterranean dry-summer (Csa)
Athens_1190,Athens,0.14505305886268616,0.2071525134423311,Mediterranean dry-summer (Csa)
Athens_1191,Athens,-0.09330752491950989,0.44339342462532016,Mediterranean dry-summer (Csa)
Athens_1192,Athens,-0.32523199915885925,0.36496529677189216,Mediterranean dry-summer (Csa)
Athens_1193,Athens,0.16245386004447937,-0.5577809193138421,Mediterranean dry-summer (Csa)
Athens_1194,Athens,0.06730933487415314,-0.7678399565257124,Mediterranean dry-summer (Csa)
Athens_1195,Athens,0.04977058246731758,-0.8787153781978461,Mediterranean dry-summer (Csa)
Athens_1196,Athens,-0.15318021178245544,-0.9324957582982378,Mediterranean dry-summer (Csa)
Athens_1197,Athens,-0.07176227122545242,-0.746839474304906,Mediterranean dry-summer (Csa)
Athens_1198,Athens,-0.056622233241796494,-0.6497684924409839,Mediterranean dry-summer (Csa)
Athens_1199,Athens,0.06775262951850891,-0.5267844003108237,Mediterranean dry-summer (Csa)
Athens_12,Athens,0.9496196508407593,0.22839723177439453,Mediterranean dry-summer (Csa)
Athens_120,Athens,1.7727289199829102,1.0231965379225514,Mediterranean dry-summer (Csa)
Athens_1200,Athens,-0.16762633621692657,-0.40608910797269004,Mediterranean dry-summer (Csa)
Athens_1201,Athens,-0.3455986976623535,-0.30612718032401176,Mediterranean dry-summer (Csa)
Athens_1202,Athens,-0.13582952320575714,-0.26514111135607976,Mediterranean dry-summer (Csa)
Athens_1203,Athens,-0.020003559067845345,-0.29146354117632,Mediterranean dry-summer (Csa)
Athens_1204,Athens,-0.09780856221914291,-0.3362064913036136,Mediterranean dry-summer (Csa)
Athens_1205,Athens,-0.2165350466966629,-0.3835318504149541,Mediterranean dry-summer (Csa)
Athens_1206,Athens,-0.22973451018333435,-0.41689879368159666,Mediterranean dry-summer (Csa)
Athens_1207,Athens,-0.4725649058818817,-0.10492772137819628,Mediterranean dry-summer (Csa)
Athens_1208,Athens,-0.18024374544620514,-0.12195942182526665,Mediterranean dry-summer (Csa)
Athens_1209,Athens,-0.14446282386779785,-0.13039408784032247,Mediterranean dry-summer (Csa)
Athens_121,Athens,1.65416419506073,0.8527142198843833,Mediterranean dry-summer (Csa)
Athens_1210,Athens,0.00706452177837491,-0.10729553622473276,Mediterranean dry-summer (Csa)
Athens_1211,Athens,0.31842225790023804,-0.021919825462838105,Mediterranean dry-summer (Csa)
Athens_1212,Athens,0.48660990595817566,0.1358622234015172,Mediterranean dry-summer (Csa)
Athens_1213,Athens,0.6011561751365662,0.31500552964706685,Mediterranean dry-summer (Csa)
Athens_1214,Athens,0.22414956986904144,0.4348175739297844,Mediterranean dry-summer (Csa)
Athens_1215,Athens,0.31709080934524536,0.4831993099442258,Mediterranean dry-summer (Csa)
Athens_1216,Athens,0.44272446632385254,0.6659383454688594,Mediterranean dry-summer (Csa)
Athens_1217,Athens,0.9089645147323608,0.9651227252781567,Mediterranean dry-summer (Csa)
Athens_1218,Athens,0.728690505027771,1.133400726584867,Mediterranean dry-summer (Csa)
Athens_1219,Athens,0.8270903825759888,1.2361205997608877,Mediterranean dry-summer (Csa)
Athens_122,Athens,1.9648979902267456,0.5494990326744542,Mediterranean dry-summer (Csa)
Athens_1220,Athens,0.6973289251327515,1.2924931098109695,Mediterranean dry-summer (Csa)
Athens_1221,Athens,0.7755484580993652,0.9547104209041706,Mediterranean dry-summer (Csa)
Athens_1222,Athens,0.6803188920021057,0.9636342557758297,Mediterranean dry-summer (Csa)
Athens_1223,Athens,0.7697377800941467,0.9516247292279161,Mediterranean dry-summer (Csa)
Athens_1224,Athens,0.8034101128578186,0.9156556549882282,Mediterranean dry-summer (Csa)
Athens_1225,Athens,0.7050699591636658,0.8407475040449484,Mediterranean dry-summer (Csa)
Athens_1226,Athens,0.4917401671409607,0.7268011280596909,Mediterranean dry-summer (Csa)
Athens_1227,Athens,0.9722744822502136,0.6112383705196578,Mediterranean dry-summer (Csa)
Athens_1228,Athens,1.1901094913482666,0.5176318526971428,Mediterranean dry-summer (Csa)
Athens_1229,Athens,1.4472877979278564,0.46265509356398127,Mediterranean dry-summer (Csa)
Athens_123,Athens,1.5457209348678589,0.29722342882364927,Mediterranean dry-summer (Csa)
Athens_1230,Athens,1.8273913860321045,1.3846819058956612,Mediterranean dry-summer (Csa)
Athens_1231,Athens,1.6682432889938354,1.4083937896455865,Mediterranean dry-summer (Csa)
Athens_1232,Athens,1.3416789770126343,1.6912280253044543,Mediterranean dry-summer (Csa)
Athens_1233,Athens,1.727942705154419,1.9649617001860662,Mediterranean dry-summer (Csa)
Athens_1234,Athens,1.9925097227096558,2.16948549529382,Mediterranean dry-summer (Csa)
Athens_1235,Athens,1.9619280099868774,2.352353851151747,Mediterranean dry-summer (Csa)
Athens_1236,Athens,1.951033592224121,2.5438328211498487,Mediterranean dry-summer (Csa)
Athens_1237,Athens,1.9872996807098389,2.513085026682319,Mediterranean dry-summer (Csa)
Athens_1238,Athens,2.325587034225464,2.3591725059922624,Mediterranean dry-summer (Csa)
Athens_1239,Athens,2.1377344131469727,2.186425277371349,Mediterranean dry-summer (Csa)
Athens_124,Athens,0.8788987398147583,0.07446854440371453,Mediterranean dry-summer (Csa)
Athens_1240,Athens,2.1475536823272705,1.9592432180489752,Mediterranean dry-summer (Csa)
Athens_1241,Athens,1.8063243627548218,1.5276164539330637,Mediterranean dry-summer (Csa)
Athens_1242,Athens,1.9765585660934448,1.29776404612209,Mediterranean dry-summer (Csa)
Athens_1243,Athens,1.8559657335281372,1.3985568235685761,Mediterranean dry-summer (Csa)
Athens_1244,Athens,1.2140060663223267,1.424952284225796,Mediterranean dry-summer (Csa)
Athens_1245,Athens,1.2757225036621094,1.3259249132244761,Mediterranean dry-summer (Csa)
Athens_1246,Athens,1.710139513015747,1.1883180599743355,Mediterranean dry-summer (Csa)
Athens_1247,Athens,1.2132630348205566,1.0925592736119754,Mediterranean dry-summer (Csa)
Athens_1248,Athens,1.3972299098968506,1.0453076225575586,Mediterranean dry-summer (Csa)
Athens_1249,Athens,1.304110050201416,1.162805676353166,Mediterranean dry-summer (Csa)
Athens_125,Athens,0.8361261487007141,0.02755082115076135,Mediterranean dry-summer (Csa)
Athens_1250,Athens,1.36721932888031,1.5165760149935963,Mediterranean dry-summer (Csa)
Athens_1251,Athens,0.9441369771957397,1.632201214690582,Mediterranean dry-summer (Csa)
Athens_1252,Athens,1.4120135307312012,1.7553586746299246,Mediterranean dry-summer (Csa)
Athens_1253,Athens,0.9324954748153687,1.889783178040254,Mediterranean dry-summer (Csa)
Athens_1254,Athens,1.041088342666626,2.25251096156002,Mediterranean dry-summer (Csa)
Athens_1255,Athens,1.1635504961013794,3.239076206543267,Mediterranean dry-summer (Csa)
Athens_1256,Athens,1.272825837135315,3.3784216768004782,Mediterranean dry-summer (Csa)
Athens_1257,Athens,1.4138520956039429,3.3726322762793117,Mediterranean dry-summer (Csa)
Athens_1258,Athens,1.141556739807129,3.2680260754071853,Mediterranean dry-summer (Csa)
Athens_1259,Athens,1.168636679649353,3.0092063243947678,Mediterranean dry-summer (Csa)
Athens_126,Athens,0.5615279078483582,0.517493574012633,Mediterranean dry-summer (Csa)
Athens_1260,Athens,0.9374194741249084,2.275089394116165,Mediterranean dry-summer (Csa)
Athens_1261,Athens,0.8518879413604736,1.8524814654665036,Mediterranean dry-summer (Csa)
Athens_1262,Athens,1.231384038925171,1.5176698731914584,Mediterranean dry-summer (Csa)
Athens_1263,Athens,0.7233723998069763,1.1524175742195624,Mediterranean dry-summer (Csa)
Athens_1264,Athens,0.5711390376091003,0.7618540244346121,Mediterranean dry-summer (Csa)
Athens_1265,Athens,0.2997702956199646,0.46989426640226384,Mediterranean dry-summer (Csa)
Athens_1266,Athens,0.309007465839386,0.24844301799659974,Mediterranean dry-summer (Csa)
Athens_1267,Athens,-0.024676969274878502,0.037147964119590426,Mediterranean dry-summer (Csa)
Athens_1268,Athens,0.13263092935085297,-0.17035468704096957,Mediterranean dry-summer (Csa)
Athens_1269,Athens,0.19150495529174805,-0.3697698857299514,Mediterranean dry-summer (Csa)
