global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Amsterdam_1076,Amsterdam,33.77373504638672,33.89630240310573,Temperate oceanic (Cfb)
Amsterdam_1077,Amsterdam,34.491432189941406,35.002147015460906,Temperate oceanic (Cfb)
Amsterdam_1078,Amsterdam,34.6499137878418,35.233396316660794,Temperate oceanic (Cfb)
Amsterdam_1079,Amsterdam,34.87614059448242,35.54873627284247,Temperate oceanic (Cfb)
Amsterdam_108,Amsterdam,32.115657806396484,31.17166333392941,Temperate oceanic (Cfb)
Amsterdam_1080,Amsterdam,35.09742736816406,35.68988017594878,Temperate oceanic (Cfb)
Amsterdam_1081,Amsterdam,35.067543029785156,35.700357319926226,Temperate oceanic (Cfb)
Amsterdam_1082,Amsterdam,34.50419235229492,35.54017255422572,Temperate oceanic (Cfb)
Amsterdam_1083,Amsterdam,34.245361328125,35.17790571257948,Temperate oceanic (Cfb)
Amsterdam_1084,Amsterdam,34.260887145996094,34.829395839603364,Temperate oceanic (Cfb)
Amsterdam_1085,Amsterdam,34.10697555541992,34.03619857046949,Temperate oceanic (Cfb)
Amsterdam_1086,Amsterdam,33.653892517089844,33.71438174000514,Temperate oceanic (Cfb)
Amsterdam_1087,Amsterdam,32.826358795166016,33.03618033402139,Temperate oceanic (Cfb)
Amsterdam_1088,Amsterdam,32.55549621582031,32.62702027332087,Temperate oceanic (Cfb)
Amsterdam_1089,Amsterdam,32.426029205322266,32.34984732897537,Temperate oceanic (Cfb)
Amsterdam_109,Amsterdam,32.3916130065918,31.52632856624251,Temperate oceanic (Cfb)
Amsterdam_1090,Amsterdam,32.39917755126953,32.365459534796734,Temperate oceanic (Cfb)
Amsterdam_1091,Amsterdam,32.336971282958984,32.30111327805523,Temperate oceanic (Cfb)
Amsterdam_1092,Amsterdam,32.22214889526367,32.163366413373666,Temperate oceanic (Cfb)
Amsterdam_1093,Amsterdam,32.261966705322266,32.06503360948907,Temperate oceanic (Cfb)
Amsterdam_1094,Amsterdam,32.09482192993164,32.03221817962896,Temperate oceanic (Cfb)
Amsterdam_1095,Amsterdam,32.35628128051758,32.30127599896974,Temperate oceanic (Cfb)
Amsterdam_1096,Amsterdam,32.04093933105469,32.32524602800064,Temperate oceanic (Cfb)
Amsterdam_1097,Amsterdam,32.04030227661133,32.36024987991878,Temperate oceanic (Cfb)
Amsterdam_1098,Amsterdam,32.41779708862305,32.393356611315035,Temperate oceanic (Cfb)
Amsterdam_1099,Amsterdam,32.45938491821289,32.40282325055776,Temperate oceanic (Cfb)
Amsterdam_11,Amsterdam,33.28640365600586,33.67422112488868,Temperate oceanic (Cfb)
Amsterdam_110,Amsterdam,32.29917526245117,31.707930972144865,Temperate oceanic (Cfb)
Amsterdam_1100,Amsterdam,32.47312545776367,32.401544188009815,Temperate oceanic (Cfb)
Amsterdam_1101,Amsterdam,32.33821105957031,32.29184476623308,Temperate oceanic (Cfb)
Amsterdam_1102,Amsterdam,32.38401794433594,32.18072067664107,Temperate oceanic (Cfb)
Amsterdam_1103,Amsterdam,32.48649215698242,32.20424685020527,Temperate oceanic (Cfb)
Amsterdam_1104,Amsterdam,32.56833267211914,32.227743337554216,Temperate oceanic (Cfb)
Amsterdam_1105,Amsterdam,32.616485595703125,32.29809047463464,Temperate oceanic (Cfb)
Amsterdam_1106,Amsterdam,32.88148498535156,32.41550383313486,Temperate oceanic (Cfb)
Amsterdam_1107,Amsterdam,33.09244155883789,32.50030236982948,Temperate oceanic (Cfb)
Amsterdam_1108,Amsterdam,33.06121063232422,32.85801214730452,Temperate oceanic (Cfb)
Amsterdam_1109,Amsterdam,33.264461517333984,32.920781163826966,Temperate oceanic (Cfb)
Amsterdam_111,Amsterdam,32.39604949951172,32.083695847756594,Temperate oceanic (Cfb)
Amsterdam_1110,Amsterdam,33.25613021850586,33.020283213120926,Temperate oceanic (Cfb)
Amsterdam_1111,Amsterdam,33.20842361450195,33.06712068665012,Temperate oceanic (Cfb)
Amsterdam_1112,Amsterdam,33.23276901245117,33.09918102739701,Temperate oceanic (Cfb)
Amsterdam_1113,Amsterdam,32.98941421508789,33.44240267989892,Temperate oceanic (Cfb)
Amsterdam_1114,Amsterdam,33.00935745239258,33.4993973190131,Temperate oceanic (Cfb)
Amsterdam_1115,Amsterdam,33.12594985961914,33.587225123549715,Temperate oceanic (Cfb)
Amsterdam_1116,Amsterdam,33.07228469848633,33.48720497438404,Temperate oceanic (Cfb)
Amsterdam_1117,Amsterdam,33.210391998291016,33.447459081042005,Temperate oceanic (Cfb)
Amsterdam_1118,Amsterdam,33.01221466064453,33.391793586419126,Temperate oceanic (Cfb)
Amsterdam_1119,Amsterdam,32.93856430053711,33.21185541691941,Temperate oceanic (Cfb)
Amsterdam_112,Amsterdam,32.5117301940918,32.23123765537222,Temperate oceanic (Cfb)
Amsterdam_1120,Amsterdam,33.24378204345703,33.01489606922378,Temperate oceanic (Cfb)
Amsterdam_1121,Amsterdam,33.208160400390625,32.86187330481295,Temperate oceanic (Cfb)
Amsterdam_1122,Amsterdam,33.27326965332031,32.82933106228,Temperate oceanic (Cfb)
Amsterdam_1123,Amsterdam,32.96276092529297,32.81130091186907,Temperate oceanic (Cfb)
Amsterdam_1124,Amsterdam,32.92357635498047,32.26678532271864,Temperate oceanic (Cfb)
Amsterdam_1125,Amsterdam,32.96250915527344,31.85221095370639,Temperate oceanic (Cfb)
Amsterdam_1126,Amsterdam,32.90843963623047,32.20350107783625,Temperate oceanic (Cfb)
Amsterdam_1127,Amsterdam,33.259063720703125,32.324237396141136,Temperate oceanic (Cfb)
Amsterdam_1128,Amsterdam,33.33771514892578,32.55586148105206,Temperate oceanic (Cfb)
Amsterdam_1129,Amsterdam,33.32669448852539,32.71422600388278,Temperate oceanic (Cfb)
Amsterdam_113,Amsterdam,32.49363708496094,32.446695533160124,Temperate oceanic (Cfb)
Amsterdam_1130,Amsterdam,33.37261199951172,32.80024624251243,Temperate oceanic (Cfb)
Amsterdam_1131,Amsterdam,33.171974182128906,32.904203766201675,Temperate oceanic (Cfb)
Amsterdam_1132,Amsterdam,33.1779899597168,33.05237505894537,Temperate oceanic (Cfb)
Amsterdam_1133,Amsterdam,32.8778076171875,33.30017877267189,Temperate oceanic (Cfb)
Amsterdam_1134,Amsterdam,33.15705871582031,33.330837683567,Temperate oceanic (Cfb)
Amsterdam_1135,Amsterdam,32.97709655761719,33.33573022301392,Temperate oceanic (Cfb)
Amsterdam_1136,Amsterdam,33.040828704833984,33.279375287684886,Temperate oceanic (Cfb)
Amsterdam_1137,Amsterdam,32.92463302612305,33.23346286978673,Temperate oceanic (Cfb)
Amsterdam_1138,Amsterdam,32.67770004272461,33.17989838223887,Temperate oceanic (Cfb)
Amsterdam_1139,Amsterdam,32.993675231933594,33.062927061890846,Temperate oceanic (Cfb)
Amsterdam_114,Amsterdam,32.79273986816406,32.53564343748989,Temperate oceanic (Cfb)
Amsterdam_1140,Amsterdam,32.4170036315918,33.006819312352285,Temperate oceanic (Cfb)
Amsterdam_1141,Amsterdam,32.304134368896484,32.86915958201139,Temperate oceanic (Cfb)
Amsterdam_1142,Amsterdam,32.23691940307617,32.77683391820707,Temperate oceanic (Cfb)
Amsterdam_1143,Amsterdam,32.4658088684082,32.700801018603514,Temperate oceanic (Cfb)
Amsterdam_1144,Amsterdam,32.30428695678711,32.393186127448885,Temperate oceanic (Cfb)
Amsterdam_1145,Amsterdam,32.068756103515625,32.22774743490086,Temperate oceanic (Cfb)
Amsterdam_1146,Amsterdam,32.111053466796875,31.864235948848048,Temperate oceanic (Cfb)
Amsterdam_1147,Amsterdam,32.08489990234375,31.87916684806325,Temperate oceanic (Cfb)
Amsterdam_1148,Amsterdam,32.55837631225586,32.851838076523464,Temperate oceanic (Cfb)
Amsterdam_1149,Amsterdam,32.67494201660156,33.08513596909643,Temperate oceanic (Cfb)
Amsterdam_115,Amsterdam,32.894920349121094,32.54574140621112,Temperate oceanic (Cfb)
Amsterdam_1150,Amsterdam,33.15044403076172,33.17758949232881,Temperate oceanic (Cfb)
Amsterdam_1151,Amsterdam,32.9333381652832,33.37376132256955,Temperate oceanic (Cfb)
Amsterdam_1152,Amsterdam,32.97193908691406,33.46766665536679,Temperate oceanic (Cfb)
Amsterdam_1153,Amsterdam,33.1015739440918,33.52697528660716,Temperate oceanic (Cfb)
Amsterdam_1154,Amsterdam,33.19637680053711,33.24177095129409,Temperate oceanic (Cfb)
Amsterdam_1155,Amsterdam,33.34870529174805,33.349135398759714,Temperate oceanic (Cfb)
Amsterdam_1156,Amsterdam,33.398441314697266,33.576666013090524,Temperate oceanic (Cfb)
Amsterdam_1157,Amsterdam,33.602203369140625,34.051291164993536,Temperate oceanic (Cfb)
Amsterdam_1158,Amsterdam,33.99452209472656,34.30502013720454,Temperate oceanic (Cfb)
Amsterdam_1159,Amsterdam,34.64124298095703,35.10111093374612,Temperate oceanic (Cfb)
Amsterdam_116,Amsterdam,32.70498275756836,32.438786508430184,Temperate oceanic (Cfb)
Amsterdam_1160,Amsterdam,35.100730895996094,35.26785153265773,Temperate oceanic (Cfb)
Amsterdam_1161,Amsterdam,35.17777633666992,35.4952250766281,Temperate oceanic (Cfb)
Amsterdam_1162,Amsterdam,35.07548141479492,35.59840960761403,Temperate oceanic (Cfb)
Amsterdam_1163,Amsterdam,35.146366119384766,35.59666365554747,Temperate oceanic (Cfb)
Amsterdam_1164,Amsterdam,34.94264221191406,35.42517159399035,Temperate oceanic (Cfb)
Amsterdam_1165,Amsterdam,34.79951095581055,35.12151814498021,Temperate oceanic (Cfb)
Amsterdam_1166,Amsterdam,34.415557861328125,34.829395839603364,Temperate oceanic (Cfb)
Amsterdam_1167,Amsterdam,33.56520080566406,34.03619857046949,Temperate oceanic (Cfb)
Amsterdam_1168,Amsterdam,33.7014274597168,33.71438174000514,Temperate oceanic (Cfb)
Amsterdam_1169,Amsterdam,32.947715759277344,33.03618033402139,Temperate oceanic (Cfb)
Amsterdam_117,Amsterdam,32.69086837768555,32.25116447678878,Temperate oceanic (Cfb)
Amsterdam_1170,Amsterdam,32.70186996459961,32.62702027332087,Temperate oceanic (Cfb)
Amsterdam_1171,Amsterdam,32.50889205932617,32.34984732897537,Temperate oceanic (Cfb)
Amsterdam_1172,Amsterdam,32.15425109863281,32.365459534796734,Temperate oceanic (Cfb)
Amsterdam_1173,Amsterdam,32.15604782104492,32.30111327805523,Temperate oceanic (Cfb)
Amsterdam_1174,Amsterdam,32.07305145263672,32.163366413373666,Temperate oceanic (Cfb)
Amsterdam_1175,Amsterdam,32.20404815673828,32.06503360948907,Temperate oceanic (Cfb)
Amsterdam_1176,Amsterdam,32.07018280029297,32.03221817962896,Temperate oceanic (Cfb)
Amsterdam_1177,Amsterdam,32.49912643432617,32.30127599896974,Temperate oceanic (Cfb)
Amsterdam_1178,Amsterdam,32.25737762451172,32.32524602800064,Temperate oceanic (Cfb)
Amsterdam_1179,Amsterdam,32.10605239868164,32.36024987991878,Temperate oceanic (Cfb)
Amsterdam_118,Amsterdam,32.41899490356445,32.06110579538581,Temperate oceanic (Cfb)
Amsterdam_1180,Amsterdam,32.21591567993164,32.393356611315035,Temperate oceanic (Cfb)
Amsterdam_1181,Amsterdam,32.38249588012695,32.40282325055776,Temperate oceanic (Cfb)
Amsterdam_1182,Amsterdam,32.504547119140625,32.401544188009815,Temperate oceanic (Cfb)
Amsterdam_1183,Amsterdam,32.25771713256836,32.29184476623308,Temperate oceanic (Cfb)
Amsterdam_1184,Amsterdam,32.3623046875,32.18072067664107,Temperate oceanic (Cfb)
Amsterdam_1185,Amsterdam,32.34510040283203,32.20424685020527,Temperate oceanic (Cfb)
Amsterdam_1186,Amsterdam,32.29707336425781,32.227743337554216,Temperate oceanic (Cfb)
Amsterdam_1187,Amsterdam,32.41727828979492,32.29809047463464,Temperate oceanic (Cfb)
Amsterdam_1188,Amsterdam,32.495933532714844,32.41550383313486,Temperate oceanic (Cfb)
Amsterdam_1189,Amsterdam,32.95524597167969,32.50030236982948,Temperate oceanic (Cfb)
Amsterdam_119,Amsterdam,32.51753234863281,31.979693060967712,Temperate oceanic (Cfb)
Amsterdam_1190,Amsterdam,32.80148696899414,32.50761034161924,Temperate oceanic (Cfb)
Amsterdam_1191,Amsterdam,32.742977142333984,32.567468540484114,Temperate oceanic (Cfb)
Amsterdam_1192,Amsterdam,32.97993850708008,32.70410114687469,Temperate oceanic (Cfb)
Amsterdam_1193,Amsterdam,32.640689849853516,32.74116417203674,Temperate oceanic (Cfb)
Amsterdam_1194,Amsterdam,32.4782600402832,32.76421372251932,Temperate oceanic (Cfb)
Amsterdam_1195,Amsterdam,32.67094039916992,32.94822281868653,Temperate oceanic (Cfb)
Amsterdam_1196,Amsterdam,32.75423049926758,32.97481835660123,Temperate oceanic (Cfb)
Amsterdam_1197,Amsterdam,32.860084533691406,33.015801644535365,Temperate oceanic (Cfb)
Amsterdam_1198,Amsterdam,32.860965728759766,32.867676413417165,Temperate oceanic (Cfb)
Amsterdam_1199,Amsterdam,32.92536544799805,32.82390794240736,Temperate oceanic (Cfb)
Amsterdam_12,Amsterdam,32.96240234375,33.48690208927792,Temperate oceanic (Cfb)
Amsterdam_120,Amsterdam,32.539085388183594,31.96523648800037,Temperate oceanic (Cfb)
Amsterdam_1200,Amsterdam,32.956031799316406,32.85718571024187,Temperate oceanic (Cfb)
Amsterdam_1201,Amsterdam,32.58019256591797,32.7325839819788,Temperate oceanic (Cfb)
Amsterdam_1202,Amsterdam,32.932308197021484,32.596195603744896,Temperate oceanic (Cfb)
Amsterdam_1203,Amsterdam,32.912353515625,32.50368238092172,Temperate oceanic (Cfb)
Amsterdam_1204,Amsterdam,32.714080810546875,32.47864954977207,Temperate oceanic (Cfb)
Amsterdam_1205,Amsterdam,32.45071029663086,32.44631417472329,Temperate oceanic (Cfb)
Amsterdam_1206,Amsterdam,32.59035873413086,32.445850053015434,Temperate oceanic (Cfb)
Amsterdam_1207,Amsterdam,32.497013092041016,32.44549668762422,Temperate oceanic (Cfb)
Amsterdam_1208,Amsterdam,32.504150390625,31.968133278252296,Temperate oceanic (Cfb)
Amsterdam_1209,Amsterdam,32.40181350708008,32.02256913854771,Temperate oceanic (Cfb)
Amsterdam_121,Amsterdam,32.323692321777344,31.961684835238334,Temperate oceanic (Cfb)
Amsterdam_1210,Amsterdam,32.70839309692383,32.2467919030238,Temperate oceanic (Cfb)
Amsterdam_1211,Amsterdam,32.87971878051758,32.384594128643485,Temperate oceanic (Cfb)
Amsterdam_1212,Amsterdam,32.742164611816406,32.45975568121024,Temperate oceanic (Cfb)
Amsterdam_1213,Amsterdam,32.73986053466797,32.574109544428296,Temperate oceanic (Cfb)
Amsterdam_1214,Amsterdam,32.882877349853516,32.72168289968796,Temperate oceanic (Cfb)
Amsterdam_1215,Amsterdam,32.88957595825195,32.968486614518774,Temperate oceanic (Cfb)
Amsterdam_1216,Amsterdam,32.731388092041016,32.98177913481049,Temperate oceanic (Cfb)
Amsterdam_1217,Amsterdam,32.78489303588867,32.982351684217825,Temperate oceanic (Cfb)
Amsterdam_1218,Amsterdam,32.727760314941406,32.94346413580256,Temperate oceanic (Cfb)
Amsterdam_1219,Amsterdam,32.6356201171875,32.898101976023455,Temperate oceanic (Cfb)
Amsterdam_122,Amsterdam,32.34543991088867,32.00080806786521,Temperate oceanic (Cfb)
Amsterdam_1220,Amsterdam,32.335670471191406,32.84517945628118,Temperate oceanic (Cfb)
Amsterdam_1221,Amsterdam,32.35211181640625,32.721378655878,Temperate oceanic (Cfb)
Amsterdam_1222,Amsterdam,32.16162872314453,32.662406465708635,Temperate oceanic (Cfb)
Amsterdam_1223,Amsterdam,32.119598388671875,32.51851126667556,Temperate oceanic (Cfb)
Amsterdam_1224,Amsterdam,32.29535675048828,32.4668790446518,Temperate oceanic (Cfb)
Amsterdam_1225,Amsterdam,32.48430633544922,32.424358391220466,Temperate oceanic (Cfb)
Amsterdam_1226,Amsterdam,32.32658767700195,32.200452647165804,Temperate oceanic (Cfb)
Amsterdam_1227,Amsterdam,31.982877731323242,32.093255224364285,Temperate oceanic (Cfb)
Amsterdam_1228,Amsterdam,32.085594177246094,31.864235948848048,Temperate oceanic (Cfb)
Amsterdam_1229,Amsterdam,32.065101623535156,31.87916684806325,Temperate oceanic (Cfb)
Amsterdam_123,Amsterdam,32.36260986328125,32.02906373587351,Temperate oceanic (Cfb)
Amsterdam_1230,Amsterdam,32.30971908569336,32.851838076523464,Temperate oceanic (Cfb)
Amsterdam_1231,Amsterdam,33.08792495727539,33.08513596909643,Temperate oceanic (Cfb)
Amsterdam_1232,Amsterdam,33.25397491455078,33.17758949232881,Temperate oceanic (Cfb)
Amsterdam_1233,Amsterdam,33.451358795166016,33.37376132256955,Temperate oceanic (Cfb)
Amsterdam_1234,Amsterdam,33.510318756103516,33.46766665536679,Temperate oceanic (Cfb)
Amsterdam_1235,Amsterdam,33.607574462890625,33.52697528660716,Temperate oceanic (Cfb)
Amsterdam_1236,Amsterdam,33.75176239013672,33.24177095129409,Temperate oceanic (Cfb)
Amsterdam_1237,Amsterdam,34.15386199951172,33.349135398759714,Temperate oceanic (Cfb)
Amsterdam_1238,Amsterdam,33.950130462646484,33.576666013090524,Temperate oceanic (Cfb)
Amsterdam_1239,Amsterdam,33.80653381347656,34.051291164993536,Temperate oceanic (Cfb)
Amsterdam_124,Amsterdam,32.619850158691406,32.42685133234655,Temperate oceanic (Cfb)
Amsterdam_1240,Amsterdam,34.131954193115234,34.30502013720454,Temperate oceanic (Cfb)
Amsterdam_1241,Amsterdam,34.76240921020508,35.10111093374612,Temperate oceanic (Cfb)
Amsterdam_1242,Amsterdam,34.8867301940918,35.26785153265773,Temperate oceanic (Cfb)
Amsterdam_1243,Amsterdam,34.43893051147461,35.4952250766281,Temperate oceanic (Cfb)
Amsterdam_1244,Amsterdam,34.591468811035156,35.59840960761403,Temperate oceanic (Cfb)
Amsterdam_1245,Amsterdam,34.78660202026367,35.59666365554747,Temperate oceanic (Cfb)
Amsterdam_1246,Amsterdam,34.75374984741211,35.42517159399035,Temperate oceanic (Cfb)
Amsterdam_1247,Amsterdam,34.55729293823242,35.02958400246947,Temperate oceanic (Cfb)
Amsterdam_1248,Amsterdam,34.126338958740234,34.64901872455066,Temperate oceanic (Cfb)
Amsterdam_1249,Amsterdam,33.54435348510742,33.98292590013726,Temperate oceanic (Cfb)
Amsterdam_125,Amsterdam,32.82438659667969,32.54099737774633,Temperate oceanic (Cfb)
Amsterdam_1250,Amsterdam,33.559974670410156,33.646665417589276,Temperate oceanic (Cfb)
Amsterdam_1251,Amsterdam,33.02671432495117,32.85893283436776,Temperate oceanic (Cfb)
Amsterdam_1252,Amsterdam,32.51789855957031,32.40259616170188,Temperate oceanic (Cfb)
Amsterdam_1253,Amsterdam,32.30965805053711,32.093464867315326,Temperate oceanic (Cfb)
Amsterdam_1254,Amsterdam,32.404815673828125,31.74005670239794,Temperate oceanic (Cfb)
Amsterdam_1255,Amsterdam,32.441680908203125,31.688434000628536,Temperate oceanic (Cfb)
Amsterdam_1256,Amsterdam,32.399620056152344,31.6091640195737,Temperate oceanic (Cfb)
Amsterdam_1257,Amsterdam,32.08026885986328,31.757906470792545,Temperate oceanic (Cfb)
Amsterdam_1258,Amsterdam,31.94244956970215,31.830665712746264,Temperate oceanic (Cfb)
