global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Amsterdam_1031,Amsterdam,0.7148041725158691,0.7841963947750745,1.2070125153814786
Amsterdam_1032,Amsterdam,0.7058057188987732,0.9701979652987098,1.2640071544956584
Amsterdam_1033,Amsterdam,0.7189235091209412,0.8294635762692978,1.3518349590322742
Amsterdam_1034,Amsterdam,0.9717879295349121,1.0887005814414548,1.2518148098666018
Amsterdam_1035,Amsterdam,0.920372486114502,1.3283059098938401,1.212068916524565
Amsterdam_1036,Amsterdam,0.6207524538040161,0.8974079660523622,1.156403421901686
Amsterdam_1037,Amsterdam,1.0476933717727661,1.0755920198962168,0.9764652524019724
Amsterdam_1038,Amsterdam,0.8866562843322754,1.1608716552393508,0.7795059047063404
Amsterdam_1039,Amsterdam,0.6719216108322144,1.076301380289769,0.6264831402955124
Amsterdam_104,Amsterdam,-0.3667951822280884,-0.39224833271894727,-0.46758396924045087
Amsterdam_1040,Amsterdam,0.7112127542495728,0.7147897114069639,0.5939408977625575
Amsterdam_1041,Amsterdam,0.22487656772136688,0.518823541960977,0.5759107473516281
Amsterdam_1042,Amsterdam,0.49418318271636963,0.6331926270272625,0.031395158201199536
Amsterdam_1043,Amsterdam,0.540215790271759,0.7950314066941688,-0.38317921081105055
Amsterdam_1044,Amsterdam,0.45567938685417175,0.8598519606851411,-0.03188908668118984
Amsterdam_1045,Amsterdam,0.4434419572353363,0.8872438158081335,0.08884723162369568
Amsterdam_1046,Amsterdam,0.5460329055786133,0.9172324078923684,0.320471316534622
Amsterdam_1047,Amsterdam,0.7199965715408325,1.2126907900663053,0.47883583936533824
Amsterdam_1048,Amsterdam,0.5405892729759216,1.0563562435173754,0.5648560779949889
Amsterdam_1049,Amsterdam,0.8180809617042542,1.1745244550148755,0.668813601684235
Amsterdam_105,Amsterdam,-0.7485880851745605,-0.738085883933635,-0.7425686667012066
Amsterdam_1050,Amsterdam,0.9272781014442444,1.100439429503387,0.8976377397271165
Amsterdam_1051,Amsterdam,0.780358612537384,0.8903885482263842,1.2803263843850345
Amsterdam_1052,Amsterdam,0.2153540998697281,0.5888121529764967,1.2836081498864402
Amsterdam_1053,Amsterdam,0.7963073253631592,0.861401735668123,1.2813857674009839
Amsterdam_1054,Amsterdam,0.6638333797454834,0.8686147131252255,1.2497233372596028
Amsterdam_1055,Amsterdam,0.5259913802146912,0.7730692494076827,1.173720314349353
Amsterdam_1056,Amsterdam,0.29280945658683777,0.6900450143053671,1.0850501209540653
Amsterdam_1057,Amsterdam,0.3221285343170166,0.539509221782551,0.9419820893757347
Amsterdam_1058,Amsterdam,0.06579066812992096,0.37590440499764527,0.8732121665676402
Amsterdam_1059,Amsterdam,0.15463301539421082,0.4150139895926645,0.7042079680530264
Amsterdam_106,Amsterdam,-0.15256379544734955,-0.49815993512967655,-0.9335080275487115
Amsterdam_1060,Amsterdam,0.35655665397644043,0.335683390064584,0.597941984328429
Amsterdam_1061,Amsterdam,0.176998570561409,0.11835645289159233,0.5104288212611152
Amsterdam_1062,Amsterdam,0.16420017182826996,-0.029578280927424414,-0.19801730286597063
Amsterdam_1063,Amsterdam,-0.15757215023040771,-0.1808805495829742,-0.2792387950515547
Amsterdam_1064,Amsterdam,0.21914738416671753,-0.1582088316359781,-0.3098421309403676
Amsterdam_1065,Amsterdam,-0.06777188926935196,-0.3642074265259657,-0.3207771084649522
Amsterdam_1066,Amsterdam,0.18804185092449188,0.20242200226825197,0.46870251397469787
Amsterdam_1067,Amsterdam,0.02743641845881939,-0.0016579584374902812,0.44870049393020395
Amsterdam_1068,Amsterdam,-0.03295986354351044,0.003239430775199059,0.4169272403998363
Amsterdam_1069,Amsterdam,0.2870674729347229,0.05805160730857674,0.32668564359723007
Amsterdam_107,Amsterdam,-0.2553931176662445,-0.590299509080864,-0.9804692870626504
Amsterdam_1070,Amsterdam,0.4662072956562042,0.2236460831980397,0.013219072750679572
Amsterdam_1071,Amsterdam,0.8251649737358093,0.4171781378863308,-0.18475981409976328
Amsterdam_1072,Amsterdam,0.38780513405799866,0.48344072442735564,-0.018713512036448776
Amsterdam_1073,Amsterdam,0.9648441672325134,0.8690875865794598,0.18262229282960618
Amsterdam_1074,Amsterdam,1.2492507696151733,1.1549945142286688,0.5727668126338727
Amsterdam_1075,Amsterdam,1.3376168012619019,1.0731937619985057,1.2854429956299285
Amsterdam_1076,Amsterdam,1.502347469329834,1.5385204106314874,1.6609122385882884
Amsterdam_1077,Amsterdam,1.669351577758789,2.278853908727217,2.766756850943466
Amsterdam_1078,Amsterdam,2.147695302963257,3.1228022351013527,2.998006152143354
Amsterdam_1079,Amsterdam,2.3951127529144287,3.4449191084881186,3.313346108325028
Amsterdam_108,Amsterdam,-0.3089652359485626,-0.5291855059846056,-1.0637268305880312
Amsterdam_1080,Amsterdam,2.065680503845215,3.2098605222907066,3.4544900114313393
Amsterdam_1081,Amsterdam,1.6198415756225586,2.9986181070680806,3.464967155408786
Amsterdam_1082,Amsterdam,1.804692268371582,2.688836257444819,3.3047823897082793
Amsterdam_1083,Amsterdam,1.7012766599655151,2.409923390037117,2.9425155480620404
Amsterdam_1084,Amsterdam,1.761431336402893,2.058744557146602,2.594005675085924
Amsterdam_1085,Amsterdam,1.4583886861801147,1.6090739975882078,1.800808405952047
Amsterdam_1086,Amsterdam,1.0413239002227783,1.349572054528743,1.4789915754876972
Amsterdam_1087,Amsterdam,0.19208776950836182,0.3911230000392638,0.8007901695039479
Amsterdam_1088,Amsterdam,0.07266764342784882,0.13832777033007898,0.3916301088034331
Amsterdam_1089,Amsterdam,0.39595022797584534,0.39479026705267056,0.11445716445793153
Amsterdam_109,Amsterdam,0.021628135815262794,-0.17964277832698153,-0.709061598274932
Amsterdam_1090,Amsterdam,0.7254465818405151,0.4618150520903988,0.1300693702792941
Amsterdam_1091,Amsterdam,0.288002610206604,0.03204028320271268,0.0657231135377927
Amsterdam_1092,Amsterdam,0.38158249855041504,0.17990799694806425,-0.07202375114377446
Amsterdam_1093,Amsterdam,0.048288583755493164,-0.2595927927689998,-0.17035655502836988
Amsterdam_1094,Amsterdam,0.021283768117427826,-0.08134759682465939,-0.20317198488847765
Amsterdam_1095,Amsterdam,0.3061520755290985,0.1057922632578712,0.06588583445230256
Amsterdam_1096,Amsterdam,0.155530646443367,-0.005887379580573299,0.0898558634832014
Amsterdam_1097,Amsterdam,0.09224438667297363,-0.1221633363450331,0.12485971540134244
Amsterdam_1098,Amsterdam,0.062278635799884796,-0.1180548343551989,0.15796644679759453
Amsterdam_1099,Amsterdam,0.43130382895469666,0.2667051634646932,0.1674330860403188
Amsterdam_11,Amsterdam,1.1056759357452393,1.5011477893965122,1.4388309603712415
Amsterdam_110,Amsterdam,0.24510081112384796,-6.701388285752091e-06,-0.5274591923725751
Amsterdam_1100,Amsterdam,0.3617945611476898,0.12048371390392276,0.16615402349237485
Amsterdam_1101,Amsterdam,0.07798431068658829,-0.11643390555580543,0.056454601715643093
Amsterdam_1102,Amsterdam,0.08170384913682938,0.037336775211085874,-0.054669487876367384
Amsterdam_1103,Amsterdam,0.24057480692863464,0.14102685389735684,-0.031143314312167547
Amsterdam_1104,Amsterdam,0.4230995774269104,0.3303371070506198,-0.007646826963224385
Amsterdam_1105,Amsterdam,0.33195045590400696,0.28947566556852306,0.06270031011720079
Amsterdam_1106,Amsterdam,0.46961966156959534,0.35810933277211743,0.18011366861742317
Amsterdam_1107,Amsterdam,0.39172491431236267,0.4557209973836395,0.2649122053120365
Amsterdam_1108,Amsterdam,0.8979887962341309,0.917941359376305,0.6226219827870807
Amsterdam_1109,Amsterdam,0.9104019403457642,0.9027865703324043,0.6853909993095257
Amsterdam_111,Amsterdam,0.11643821746110916,-0.06576314338772236,-0.151694316760846
Amsterdam_1110,Amsterdam,0.9470887184143066,0.863104998047562,0.784893048603486
Amsterdam_1111,Amsterdam,0.5811499953269958,0.6425756467856074,0.8317305221326805
Amsterdam_1112,Amsterdam,0.3078165054321289,0.5259714049633093,0.8637908628795685
Amsterdam_1113,Amsterdam,0.5573431253433228,0.6901697641035466,1.2070125153814786
Amsterdam_1114,Amsterdam,0.6023808717727661,0.7680370443750071,1.2640071544956584
Amsterdam_1115,Amsterdam,0.8166642785072327,0.8308410834533024,1.3518349590322742
Amsterdam_1116,Amsterdam,0.5252358913421631,0.6053492211761502,1.2518148098666018
Amsterdam_1117,Amsterdam,0.9534671306610107,0.9726297040124889,1.212068916524565
Amsterdam_1118,Amsterdam,0.38304904103279114,0.6281947334010622,1.156403421901686
Amsterdam_1119,Amsterdam,0.5884559154510498,0.4868675935684548,0.9764652524019724
Amsterdam_112,Amsterdam,0.3101937174797058,0.1111364017755303,-0.004152509145221472
Amsterdam_1120,Amsterdam,0.9980246424674988,1.0346263257826966,0.7795059047063404
Amsterdam_1121,Amsterdam,0.82367342710495,0.9056029611153145,0.6264831402955124
Amsterdam_1122,Amsterdam,0.5925107002258301,0.7369772424411896,0.5939408977625575
Amsterdam_1123,Amsterdam,0.1641141027212143,0.33242586366951826,0.5759107473516281
Amsterdam_1124,Amsterdam,0.4170435667037964,0.3380833701413581,0.031395158201199536
Amsterdam_1125,Amsterdam,0.49508461356163025,0.6651780392997478,-0.38317921081105055
Amsterdam_1126,Amsterdam,0.5894393920898438,0.5606650055314206,-0.03188908668118984
Amsterdam_1127,Amsterdam,0.41997966170310974,0.7584541304507812,0.08884723162369568
Amsterdam_1128,Amsterdam,0.5600200891494751,0.8189553779351624,0.320471316534622
Amsterdam_1129,Amsterdam,0.4235086143016815,0.8082291387086253,0.47883583936533824
Amsterdam_113,Amsterdam,0.9878281950950623,0.5613866672881407,0.2113053686426838
Amsterdam_1130,Amsterdam,0.32879000902175903,0.7023720331874739,0.5648560779949889
Amsterdam_1131,Amsterdam,0.5032830238342285,0.8034436000047014,0.668813601684235
Amsterdam_1132,Amsterdam,0.6526597142219543,1.080538235995667,0.8169848944279323
Amsterdam_1133,Amsterdam,0.2173616737127304,0.4731854539088178,1.0647886081544513
Amsterdam_1134,Amsterdam,0.2585550546646118,0.6595912182866892,1.0954475190495572
Amsterdam_1135,Amsterdam,0.35697537660598755,0.5767100796602203,1.100340058496478
Amsterdam_1136,Amsterdam,0.5943828821182251,0.6695353946125524,1.0439851231674453
Amsterdam_1137,Amsterdam,0.22475697100162506,0.5286866890553461,0.998072705269287
Amsterdam_1138,Amsterdam,0.23345856368541718,0.6271973706856235,0.9445082177214275
Amsterdam_1139,Amsterdam,0.7125428318977356,0.6984975938130986,0.8275368973734061
Amsterdam_114,Amsterdam,0.9692552089691162,0.7104716812354539,0.30025327297244786
Amsterdam_1140,Amsterdam,0.5156053304672241,0.59919031123463,0.7714291478348443
Amsterdam_1141,Amsterdam,0.3210631012916565,0.40755285864602475,0.6337694174939514
Amsterdam_1142,Amsterdam,0.10986296832561493,0.11269247402430657,0.5414437536896273
Amsterdam_1143,Amsterdam,-0.027792831882834435,-0.07947217210698694,0.4654108540860733
Amsterdam_1144,Amsterdam,0.053009696304798126,-0.009903724370104987,0.15779596293144493
Amsterdam_1145,Amsterdam,0.19977422058582306,-0.11501874157264469,-0.007642729616577526
Amsterdam_1146,Amsterdam,0.12691763043403625,-0.15714835582341302,-0.37115421566939233
Amsterdam_1147,Amsterdam,0.18976905941963196,-0.29934942651550067,-0.3562233164541908
Amsterdam_1148,Amsterdam,0.6784120798110962,0.48156277058132513,0.6164479120060236
Amsterdam_1149,Amsterdam,0.923395574092865,0.7319129301934194,0.849745804578987
Amsterdam_115,Amsterdam,1.181700348854065,1.0008104498749815,0.3103512416936809
Amsterdam_1150,Amsterdam,1.097316026687622,1.1486596740384165,0.9421993278113732
Amsterdam_1151,Amsterdam,1.3037495613098145,1.3120876676411275,1.1383711580521094
Amsterdam_1152,Amsterdam,1.3499596118927002,1.2039748540779969,1.232276490849351
Amsterdam_1153,Amsterdam,1.1908000707626343,1.2561754709951067,1.291585122089721
Amsterdam_1154,Amsterdam,1.4141147136688232,1.3158975576998473,1.0063807867766528
Amsterdam_1155,Amsterdam,1.5834200382232666,1.2280957479601513,1.1137452342422733
Amsterdam_1156,Amsterdam,1.1414679288864136,0.7934663787564559,1.3412758485730834
Amsterdam_1157,Amsterdam,1.566138744354248,1.2920384578496908,1.8159010004760958
Amsterdam_1158,Amsterdam,1.7635254859924316,1.6539454884417149,2.069629972687096
Amsterdam_1159,Amsterdam,2.3687617778778076,2.788827877854367,2.8657207692286804
Amsterdam_116,Amsterdam,1.0117605924606323,0.863412449751547,0.2033963439127433
Amsterdam_1160,Amsterdam,2.1825809478759766,3.1566541176768776,3.0324613681402894
Amsterdam_1161,Amsterdam,2.207354784011841,3.3094148063818136,3.2598349121106622
Amsterdam_1162,Amsterdam,2.047490358352661,3.125686925074657,3.36301944309659
Amsterdam_1163,Amsterdam,2.2222683429718018,3.2701312667002145,3.361273491030026
Amsterdam_1164,Amsterdam,2.438300848007202,3.5601235483189955,3.1897814294729088
Amsterdam_1165,Amsterdam,2.0940663814544678,3.0195969329215537,2.886127980462767
Amsterdam_1166,Amsterdam,1.7484588623046875,1.9853446971514628,2.594005675085924
Amsterdam_1167,Amsterdam,1.3327231407165527,1.4771012317088894,1.800808405952047
Amsterdam_1168,Amsterdam,1.1166599988937378,1.243638767920584,1.4789915754876972
Amsterdam_1169,Amsterdam,0.17132897675037384,0.45847707280584055,0.8007901695039479
Amsterdam_117,Amsterdam,1.0183658599853516,0.8059876122512462,0.015774312271339852
Amsterdam_1170,Amsterdam,0.02411956712603569,0.25337444646421653,0.3916301088034331
Amsterdam_1171,Amsterdam,0.11566469818353653,0.13886676073617138,0.11445716445793153
Amsterdam_1172,Amsterdam,0.42994827032089233,0.19420311161006193,0.1300693702792941
Amsterdam_1173,Amsterdam,0.20107626914978027,0.015373797200046169,0.0657231135377927
Amsterdam_1174,Amsterdam,-0.052043166011571884,-0.34336936540601215,-0.07202375114377446
Amsterdam_1175,Amsterdam,0.08537618070840836,-0.3669239209156731,-0.17035655502836988
Amsterdam_1176,Amsterdam,-0.06066441163420677,-0.20285385474031994,-0.20317198488847765
Amsterdam_1177,Amsterdam,0.1787129044532776,0.03672063661769215,0.06588583445230256
Amsterdam_1178,Amsterdam,0.03007372096180916,-0.15098172437475613,0.0898558634832014
Amsterdam_1179,Amsterdam,-0.12138762325048447,-0.2643951891213625,0.12485971540134244
Amsterdam_118,Amsterdam,0.4805701673030853,0.351482858558776,-0.1742843691316338
Amsterdam_1180,Amsterdam,0.05463958531618118,-0.27900320972623815,0.15796644679759453
Amsterdam_1181,Amsterdam,0.2964304983615875,0.07397789485706513,0.1674330860403188
Amsterdam_1182,Amsterdam,0.20792220532894135,-0.010669204283973124,0.16615402349237485
Amsterdam_1183,Amsterdam,0.31821325421333313,0.12338036431591579,0.056454601715643093
Amsterdam_1184,Amsterdam,0.1183752492070198,0.013673902437831682,-0.054669487876367384
Amsterdam_1185,Amsterdam,0.2934326231479645,0.07118044191290497,-0.031143314312167547
Amsterdam_1186,Amsterdam,-0.02393966354429722,-0.20818742385286143,-0.007646826963224385
Amsterdam_1187,Amsterdam,0.13125108182430267,0.09946202853732394,0.06270031011720079
Amsterdam_1188,Amsterdam,0.27970102429389954,0.25631493408760964,0.18011366861742317
Amsterdam_1189,Amsterdam,0.46449899673461914,0.4375860060935703,0.2649122053120365
Amsterdam_119,Amsterdam,0.871953010559082,0.4877754021007357,-0.2556971035497284
Amsterdam_1190,Amsterdam,0.5295218825340271,0.5268949101320257,0.2722201771018007
Amsterdam_1191,Amsterdam,0.5482636094093323,0.5004545820428798,0.3320783759666739
Amsterdam_1192,Amsterdam,0.4872952997684479,0.5405634601025038,0.4687109823572513
Amsterdam_1193,Amsterdam,0.4857131540775299,0.32417710125558213,0.5057740075192996
Amsterdam_1194,Amsterdam,0.36385631561279297,0.1675306049442806,0.5288235580018821
Amsterdam_1195,Amsterdam,0.46082809567451477,0.37584139050037524,0.712832654169091
Amsterdam_1196,Amsterdam,0.4048587381839752,0.32493875817064904,0.7394281920837926
Amsterdam_1197,Amsterdam,0.3191276788711548,0.3188423721509604,0.7804114800179249
Amsterdam_1198,Amsterdam,0.3626609146595001,0.3591767679224995,0.6322862488997245
Amsterdam_1199,Amsterdam,0.5469962358474731,0.5632183150601318,0.5885177778899191
Amsterdam_12,Amsterdam,1.181578278541565,1.2551499567998463,1.2515119247604787
Amsterdam_120,Amsterdam,0.6917709112167358,0.41862237390544693,-0.2701536765170687
Amsterdam_1200,Amsterdam,0.5983372926712036,0.6913005295740573,0.6217955457244315
Amsterdam_1201,Amsterdam,0.3992266356945038,0.5047739295975462,0.4971938174613584
Amsterdam_1202,Amsterdam,0.5767437219619751,0.4076120333914972,0.36080543922745534
Amsterdam_1203,Amsterdam,0.3474556803703308,0.3408232686714303,0.2682922164042765
Amsterdam_1204,Amsterdam,0.4270922541618347,0.5582540020820868,0.24325938525463187
Amsterdam_1205,Amsterdam,-0.06779780238866806,-0.08693069907634213,0.21092401020585072
Amsterdam_1206,Amsterdam,0.16432103514671326,-0.010823176466839043,0.21045988849799357
Amsterdam_1207,Amsterdam,0.06920018792152405,0.22685419226489362,0.21010652310678068
Amsterdam_1208,Amsterdam,0.009511513635516167,0.1514243442685304,-0.26725688626514454
Amsterdam_1209,Amsterdam,0.5717849135398865,0.33728893806635396,-0.21282102596973118
Amsterdam_121,Amsterdam,0.3210124671459198,0.05392814534429102,-0.27370532927910673
Amsterdam_1210,Amsterdam,0.3383038640022278,0.14363633222763755,0.011401738506357617
Amsterdam_1211,Amsterdam,0.1699245423078537,0.18663248720095843,0.14920396412604475
Amsterdam_1212,Amsterdam,0.34947943687438965,0.40374881519582806,0.22436551669279936
Amsterdam_1213,Amsterdam,0.14618198573589325,-0.09780239877842296,0.3387193799108559
Amsterdam_1214,Amsterdam,0.02025291696190834,-0.006040230006485903,0.4862927351705224
Amsterdam_1215,Amsterdam,0.18582861125469208,0.1915911285605666,0.7330964500013337
Amsterdam_1216,Amsterdam,-0.04246465116739273,0.011567560556473108,0.7463889702930473
Amsterdam_1217,Amsterdam,0.11338165402412415,0.3318821425805047,0.7469615197003847
Amsterdam_1218,Amsterdam,0.2374899685382843,0.2660779031217904,0.708073971285117
Amsterdam_1219,Amsterdam,0.2187459021806717,0.2310890689474076,0.6627118115060142
Amsterdam_122,Amsterdam,0.1862063854932785,-0.12426717291626484,-0.2345820966522325
Amsterdam_1220,Amsterdam,0.06803075969219208,0.25317762567616875,0.6097892917637395
Amsterdam_1221,Amsterdam,0.03860402852296829,0.23769687539807466,0.48598849136055833
Amsterdam_1222,Amsterdam,0.03422766178846359,0.16256672780224196,0.4270163011911947
Amsterdam_1223,Amsterdam,0.13416540622711182,0.008553068204759678,0.2831211021581197
Amsterdam_1224,Amsterdam,0.09911604970693588,-0.03619872177746569,0.2314888801343571
Amsterdam_1225,Amsterdam,0.0695752426981926,0.08961959826621813,0.18896822670302527
Amsterdam_1226,Amsterdam,-0.13376867771148682,-0.16421974637753534,-0.034937517351636416
Amsterdam_1227,Amsterdam,-0.01868072897195816,-0.2976558115033882,-0.14213494015315575
Amsterdam_1228,Amsterdam,0.005745569244027138,-0.1908208217880621,-0.37115421566939233
Amsterdam_1229,Amsterdam,0.12276700884103775,-0.36265101883191064,-0.3562233164541908
Amsterdam_123,Amsterdam,0.05996107682585716,-0.07070652278236031,-0.20632642864393347
Amsterdam_1230,Amsterdam,0.7621207237243652,0.5467603464320322,0.6164479120060236
Amsterdam_1231,Amsterdam,1.0235366821289062,1.0301382794201288,0.849745804578987
Amsterdam_1232,Amsterdam,1.445908784866333,1.1987434299324096,0.9421993278113732
Amsterdam_1233,Amsterdam,1.3262935876846313,1.1529392749269276,1.1383711580521094
Amsterdam_1234,Amsterdam,2.524045467376709,1.9201919524844153,1.232276490849351
Amsterdam_1235,Amsterdam,1.6614806652069092,1.5905481893055993,1.291585122089721
Amsterdam_1236,Amsterdam,1.7558497190475464,1.6062433523842679,1.0063807867766528
Amsterdam_1237,Amsterdam,1.6627147197723389,1.8310851758880413,1.1137452342422733
Amsterdam_1238,Amsterdam,1.5694637298583984,1.3119817309067143,1.3412758485730834
Amsterdam_1239,Amsterdam,1.6002848148345947,1.4398574875992496,1.8159010004760958
Amsterdam_124,Amsterdam,0.29171687364578247,0.43381051393879455,0.19146116782911093
Amsterdam_1240,Amsterdam,1.8805705308914185,1.720312885466752,2.069629972687096
Amsterdam_1241,Amsterdam,2.239084243774414,2.7286561246730643,2.8657207692286804
Amsterdam_1242,Amsterdam,2.204042673110962,2.936430535177287,3.0324613681402894
Amsterdam_1243,Amsterdam,2.1262481212615967,2.8775910354153265,3.2598349121106622
Amsterdam_1244,Amsterdam,2.251983165740967,2.8984020054895763,3.36301944309659
Amsterdam_1245,Amsterdam,2.758497953414917,3.559172165659806,3.361273491030026
Amsterdam_1246,Amsterdam,2.1210784912109375,3.2149095445503764,3.1897814294729088
Amsterdam_1247,Amsterdam,1.9371176958084106,2.859574605332521,2.7941938379520295
Amsterdam_1248,Amsterdam,1.7985105514526367,2.1879256977953503,2.4136285600332172
Amsterdam_1249,Amsterdam,1.7647943496704102,1.5707258422441104,1.7475357356198202
Amsterdam_125,Amsterdam,0.18397866189479828,0.45813165925244465,0.30560721322888895
Amsterdam_1250,Amsterdam,1.1932343244552612,1.1528984221121326,1.4112752530718353
Amsterdam_1251,Amsterdam,0.7900303602218628,0.886212817693649,0.6235426698503161
Amsterdam_1252,Amsterdam,0.3667686879634857,0.044841856001511624,0.16720599718443907
Amsterdam_1253,Amsterdam,0.2961699664592743,-0.021813686556220187,-0.1419252972021141
Amsterdam_1254,Amsterdam,0.16407030820846558,-0.09851991603857142,-0.49533346211950047
Amsterdam_1255,Amsterdam,0.24894951283931732,-0.050039058704601645,-0.546956163888904
Amsterdam_1256,Amsterdam,0.14480654895305634,-0.14679573668844031,-0.6262261449437396
Amsterdam_1257,Amsterdam,0.031339146196842194,-0.29822707989408614,-0.47748369372489563
Amsterdam_1258,Amsterdam,-0.23360493779182434,-0.42875835287092834,-0.4047244517711768
Amsterdam_1259,Amsterdam,-0.14028190076351166,-0.3074532004088911,-0.31956160666592837
Amsterdam_126,Amsterdam,0.5183597207069397,0.6692858758443911,0.5181552134335874
Amsterdam_1260,Amsterdam,0.04362964630126953,-0.2776509786909619,-0.2817104702410056
Amsterdam_1261,Amsterdam,-0.09019828587770462,-0.2182220318081625,-0.22643579482682696
Amsterdam_1262,Amsterdam,-0.00010377090075053275,-0.14126251237695553,-0.18134592321575838
Amsterdam_1263,Amsterdam,0.2640131711959839,-0.023584476990378564,-0.17169849670980142
Amsterdam_1264,Amsterdam,0.0770750641822815,-0.36325346007724585,-0.195349052528897
Amsterdam_1265,Amsterdam,-0.06478927284479141,-0.25354494095028923,-0.23269835159079122
Amsterdam_1266,Amsterdam,0.5564525127410889,0.08257347160721937,-0.27053270648464434
Amsterdam_1267,Amsterdam,0.3794557750225067,0.04077605289394334,-0.29532989037382507
Amsterdam_1268,Amsterdam,0.5267349481582642,0.3687849070364233,-0.2774984035504353
Amsterdam_1269,Amsterdam,0.40655088424682617,0.2490131513136835,-0.19879664619639925
Amsterdam_127,Amsterdam,0.8295857906341553,1.0390045797520377,0.8015459427405105
Amsterdam_1270,Amsterdam,0.5215774774551392,0.31368237897213014,-0.06718507890328596
Amsterdam_1271,Amsterdam,0.44639360904693604,0.2402840006468659,0.02786771969730495
Amsterdam_1272,Amsterdam,0.21229834854602814,-0.05670870993930458,-0.018652415049714932
Amsterdam_1273,Amsterdam,0.6219924092292786,0.39415580946373974,0.0412182584212033
Amsterdam_1274,Amsterdam,0.6905906796455383,0.5694345146746076,0.1846109648108225
Amsterdam_1275,Amsterdam,0.2190302610397339,0.17828527210433043,0.23208417244848079
Amsterdam_1276,Amsterdam,0.09365863353013992,-0.00010537313117789382,0.25982256631521494
Amsterdam_1277,Amsterdam,0.11504483222961426,0.12083324179508875,0.4281220020497898
Amsterdam_1278,Amsterdam,0.36181437969207764,0.4282502321238692,0.41459601249129463
Amsterdam_1279,Amsterdam,0.062282662838697433,0.24625777594450665,0.393752684319189
Amsterdam_128,Amsterdam,1.0315501689910889,1.4559035118657326,0.9476605997393435
Amsterdam_1280,Amsterdam,0.06597825139760971,0.1978001007053164,0.19975202858313423
Amsterdam_1281,Amsterdam,0.21738967299461365,0.36547083735517,0.13499543145455561
