global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Amsterdam_1025,Amsterdam,0.8832481503486633,0.7112425644104956,1
Amsterdam_1026,Amsterdam,0.793404221534729,0.5896509950703926,1
Amsterdam_1027,Amsterdam,0.4335968792438507,0.142377618560432,0
Amsterdam_1028,Amsterdam,0.6475492119789124,0.3746433199443993,1
Amsterdam_1029,Amsterdam,0.7161214351654053,0.4747623620980003,1
Amsterdam_103,Amsterdam,0.26549285650253296,0.057108076541529544,0
Amsterdam_1030,Amsterdam,0.7976589798927307,0.5958116903277605,1
Amsterdam_1031,Amsterdam,0.5623485445976257,0.2643656197390678,0
Amsterdam_1032,Amsterdam,0.2443709671497345,0.0506566572064462,0
Amsterdam_1033,Amsterdam,0.5791306495666504,0.28440046059791296,0
Amsterdam_1034,Amsterdam,0.40653297305107117,0.12368188348122847,0
Amsterdam_1035,Amsterdam,0.3826444745063782,0.10897006170598436,0
Amsterdam_1036,Amsterdam,0.363631010055542,0.09838033796361556,0
Amsterdam_1037,Amsterdam,0.5720435380935669,0.2758287990776075,0
Amsterdam_1038,Amsterdam,0.7398042678833008,0.510253173395276,1
Amsterdam_1039,Amsterdam,0.5728937387466431,0.2768486121332805,0
Amsterdam_104,Amsterdam,0.061909571290016174,0.017547446607222968,0
Amsterdam_1040,Amsterdam,0.31883132457733154,0.07698249028790116,0
Amsterdam_1041,Amsterdam,0.2977931499481201,0.06848089977763812,0
Amsterdam_1042,Amsterdam,0.48295190930366516,0.18247941543590324,0
Amsterdam_1043,Amsterdam,0.5324788093566895,0.23101915566181033,0
Amsterdam_1044,Amsterdam,0.25552475452423096,0.05397249948568374,0
Amsterdam_1045,Amsterdam,0.2638254165649414,0.05657189857771354,0
Amsterdam_1046,Amsterdam,0.2744998633861542,0.060087774127424,0
Amsterdam_1047,Amsterdam,0.7527322173118591,0.52960611112782,1
Amsterdam_1048,Amsterdam,0.6575134992599487,0.3887475818727317,1
Amsterdam_1049,Amsterdam,0.523688554763794,0.22178553099113082,0
Amsterdam_105,Amsterdam,0.004549839999526739,0.012503060595048934,0
Amsterdam_1050,Amsterdam,0.45099344849586487,0.15560066917285353,0
Amsterdam_1051,Amsterdam,0.10702052712440491,0.022875264725063744,0
Amsterdam_1052,Amsterdam,0.03256967291235924,0.014757581187682903,0
Amsterdam_1053,Amsterdam,0.042612023651599884,0.015659493174293687,0
Amsterdam_1054,Amsterdam,0.03803202882409096,0.015241621390599413,0
Amsterdam_1055,Amsterdam,0.04021203890442848,0.015439135096348207,0
Amsterdam_1056,Amsterdam,0.15227143466472626,0.029795971204473436,0
Amsterdam_1057,Amsterdam,0.01919933594763279,0.013635772371809445,0
Amsterdam_1058,Amsterdam,0.0291061419993639,0.014458541958351627,0
Amsterdam_1059,Amsterdam,0.024854859337210655,0.014099641150785634,0
Amsterdam_106,Amsterdam,0.033919237554073334,0.014875744136616222,0
Amsterdam_1060,Amsterdam,0.02341131865978241,0.013979783295901665,0
Amsterdam_1061,Amsterdam,0.009612565860152245,0.012883602451852232,0
Amsterdam_1062,Amsterdam,0.03485109284520149,0.01495787733364671,0
Amsterdam_1063,Amsterdam,0.02753777801990509,0.014325101872183672,0
Amsterdam_1064,Amsterdam,0.014768080785870552,0.013282863395188972,0
Amsterdam_1065,Amsterdam,0.006026031915098429,0.012612858290917886,0
Amsterdam_1066,Amsterdam,0.5695945620536804,0.27290429459821686,0
Amsterdam_1067,Amsterdam,0.03577008470892906,0.015039314098058244,0
Amsterdam_1068,Amsterdam,0.06091460585594177,0.017444856376268338,0
Amsterdam_1069,Amsterdam,0.14082476496696472,0.027873951784392562,0
Amsterdam_107,Amsterdam,0.03062918595969677,0.014589298049657348,0
Amsterdam_1070,Amsterdam,0.11723737418651581,0.024285863283854736,0
Amsterdam_1071,Amsterdam,0.13555045425891876,0.027029383511443274,0
Amsterdam_1072,Amsterdam,0.10620065778493881,0.022765600612989347,0
Amsterdam_1073,Amsterdam,0.3776001036167145,0.10606678777378883,0
Amsterdam_1074,Amsterdam,0.43226495385169983,0.14140487399292623,0
Amsterdam_1075,Amsterdam,0.6992079615592957,0.4495504650081232,1
Amsterdam_1076,Amsterdam,0.7525432109832764,0.5293236699709774,1
Amsterdam_1077,Amsterdam,0.9319449663162231,0.767370159964812,1
Amsterdam_1078,Amsterdam,0.9736207127571106,0.8089962313107055,1
Amsterdam_1079,Amsterdam,0.9833561182022095,0.8178571189751155,1
Amsterdam_108,Amsterdam,0.055806856602430344,0.01692740546094807,0
Amsterdam_1080,Amsterdam,0.9048027396202087,0.7370546263919816,1
Amsterdam_1081,Amsterdam,0.9129626750946045,0.7464297871632737,1
Amsterdam_1082,Amsterdam,0.913407564163208,0.7469345363395606,1
Amsterdam_1083,Amsterdam,0.756426990032196,0.5351233553521042,1
Amsterdam_1084,Amsterdam,0.9111177325248718,0.7443295224955984,1
Amsterdam_1085,Amsterdam,0.7847378253936768,0.5770170248792685,1
Amsterdam_1086,Amsterdam,0.5605950951576233,0.26232527425081864,0
Amsterdam_1087,Amsterdam,0.08990468084812164,0.020689493333346246,0
Amsterdam_1088,Amsterdam,0.022028693929314613,0.013865925295670536,0
Amsterdam_1089,Amsterdam,0.0791177749633789,0.019418396105915135,0
Amsterdam_109,Amsterdam,0.08107855916023254,0.019643615611243823,0
Amsterdam_1090,Amsterdam,0.3497755527496338,0.09125059214499347,0
Amsterdam_1091,Amsterdam,0.20334480702877045,0.04004879629711887,0
Amsterdam_1092,Amsterdam,0.2644619047641754,0.05677600547661606,0
Amsterdam_1093,Amsterdam,0.17889268696308136,0.03477531709432239,0
Amsterdam_1094,Amsterdam,0.11944185942411423,0.02460117485943878,0
Amsterdam_1095,Amsterdam,0.07045012712478638,0.018452773141399807,0
Amsterdam_1096,Amsterdam,0.04357481747865677,0.015748760814654088,0
Amsterdam_1097,Amsterdam,0.06773203611373901,0.018159782731909168,0
Amsterdam_1098,Amsterdam,0.13301485776901245,0.026632267633127562,0
Amsterdam_1099,Amsterdam,0.4871216416358948,0.18624024020570604,0
Amsterdam_11,Amsterdam,0.708892822265625,0.46396378330385013,1
Amsterdam_110,Amsterdam,0.08477383852005005,0.020075041248998695,0
Amsterdam_1100,Amsterdam,0.3050709366798401,0.07131863414486707,0
Amsterdam_1101,Amsterdam,0.037445757538080215,0.01518892974420867,0
Amsterdam_1102,Amsterdam,0.1598813384771347,0.03114421328199222,0
Amsterdam_1103,Amsterdam,0.24806661903858185,0.051733377657663865,0
Amsterdam_1104,Amsterdam,0.16589470207691193,0.03225118329228196,0
Amsterdam_1105,Amsterdam,0.03833871707320213,0.015269256918828446,0
Amsterdam_1106,Amsterdam,0.06310885399580002,0.017671891625722,0
Amsterdam_1107,Amsterdam,0.1145484447479248,0.02390659269848538,0
Amsterdam_1108,Amsterdam,0.5037587881088257,0.20183989029430582,0
Amsterdam_1109,Amsterdam,0.6850074529647827,0.4285756219541798,1
Amsterdam_111,Amsterdam,0.48920804262161255,0.18814435413060887,0
Amsterdam_1110,Amsterdam,0.6342170238494873,0.3561033678641591,1
Amsterdam_1111,Amsterdam,0.3761277198791504,0.10523230609547322,0
Amsterdam_1112,Amsterdam,0.17617782950401306,0.03423283961223785,0
Amsterdam_1113,Amsterdam,0.3458636701107025,0.08932340950618017,0
Amsterdam_1114,Amsterdam,0.16626131534576416,0.03231988787317746,0
Amsterdam_1115,Amsterdam,0.1484382599592209,0.02913844543744529,0
Amsterdam_1116,Amsterdam,0.4010193645954132,0.12014178384892034,0
Amsterdam_1117,Amsterdam,0.16754049062728882,0.03256071935316747,0
Amsterdam_1118,Amsterdam,0.37636658549308777,0.10536728972486714,0
Amsterdam_1119,Amsterdam,0.5288056135177612,0.2271282886144746,0
Amsterdam_112,Amsterdam,0.5271246433258057,0.22536320945403968,0
Amsterdam_1120,Amsterdam,0.6721441745758057,0.40979286349159844,1
Amsterdam_1121,Amsterdam,0.5443917512893677,0.24395650218961862,0
Amsterdam_1122,Amsterdam,0.5056673884391785,0.20369049924197627,0
Amsterdam_1123,Amsterdam,0.15030230581760406,0.02945641872340066,0
Amsterdam_1124,Amsterdam,0.10589280724525452,0.022724555868944153,0
Amsterdam_1125,Amsterdam,0.4330860376358032,0.14200387771874548,0
Amsterdam_1126,Amsterdam,0.6817719340324402,0.4238295160614638,1
Amsterdam_1127,Amsterdam,0.18124113976955414,0.03525125692003453,0
Amsterdam_1128,Amsterdam,0.6128856539726257,0.32733409749183257,1
Amsterdam_1129,Amsterdam,0.5005812048912048,0.1987867815911447,0
Amsterdam_113,Amsterdam,0.8256528973579407,0.6355166632701625,1
Amsterdam_1130,Amsterdam,0.19537478685379028,0.03825078008158362,0
Amsterdam_1131,Amsterdam,0.17042095959186554,0.033109393103354895,0
Amsterdam_1132,Amsterdam,0.42095813155174255,0.13336928721462316,0
Amsterdam_1133,Amsterdam,0.17440089583396912,0.03388220541193013,0
Amsterdam_1134,Amsterdam,0.04088398069143295,0.015500520914780278,0
Amsterdam_1135,Amsterdam,0.07445448637008667,0.0188928815376675,0
Amsterdam_1136,Amsterdam,0.0718538910150528,0.018605899967001526,0
Amsterdam_1137,Amsterdam,0.04372049868106842,0.015762311526336142,0
Amsterdam_1138,Amsterdam,0.10303850471973419,0.02234742682237048,0
Amsterdam_1139,Amsterdam,0.08044058084487915,0.01957005663817805,0
Amsterdam_114,Amsterdam,0.8484998345375061,0.6666336144132443,1
Amsterdam_1140,Amsterdam,0.03714008256793022,0.015161528112579408,0
Amsterdam_1141,Amsterdam,0.041202496737241745,0.015529703086236545,0
Amsterdam_1142,Amsterdam,0.029494307935237885,0.014491756656560347,0
Amsterdam_1143,Amsterdam,0.011005948297679424,0.01299032781544072,0
Amsterdam_1144,Amsterdam,0.01824709214270115,0.013559163038407917,0
Amsterdam_1145,Amsterdam,0.010300320573151112,0.012936172052784333,0
Amsterdam_1146,Amsterdam,0.010192016139626503,0.012927879613670779,0
Amsterdam_1147,Amsterdam,0.007005317602306604,0.012686221227793145,0
Amsterdam_1148,Amsterdam,0.18887148797512054,0.036841324791471106,0
Amsterdam_1149,Amsterdam,0.15425899624824524,0.030142548300200675,0
Amsterdam_115,Amsterdam,0.8573755621910095,0.6783582130957849,1
Amsterdam_1150,Amsterdam,0.269744336605072,0.058496849386143364,0
Amsterdam_1151,Amsterdam,0.7563840746879578,0.5350593184071217,1
Amsterdam_1152,Amsterdam,0.3491923213005066,0.09096090968832334,0
Amsterdam_1153,Amsterdam,0.3607296049594879,0.09684739260476251,0
Amsterdam_1154,Amsterdam,0.9141140580177307,0.7477347231386179,1
Amsterdam_1155,Amsterdam,0.8563733696937561,0.6770451979721799,1
Amsterdam_1156,Amsterdam,0.6424306035041809,0.3674782922944266,1
Amsterdam_1157,Amsterdam,0.8361541628837585,0.6499788823798757,1
Amsterdam_1158,Amsterdam,0.8630239963531494,0.6857054541683409,1
Amsterdam_1159,Amsterdam,0.955639123916626,0.7917726135404128,1
Amsterdam_116,Amsterdam,0.9080368876457214,0.7407969505321442,1
Amsterdam_1160,Amsterdam,0.9774690270423889,0.8125376365514037,1
Amsterdam_1161,Amsterdam,0.9691029191017151,0.8047738027956142,1
Amsterdam_1162,Amsterdam,0.9178324937820435,0.7519185795576806,1
Amsterdam_1163,Amsterdam,0.886884331703186,0.7157012353056827,1
Amsterdam_1164,Amsterdam,0.9807165265083313,0.8154866686247415,1
Amsterdam_1165,Amsterdam,0.9454811215400696,0.7815485738909663,1
Amsterdam_1166,Amsterdam,0.8469436764717102,0.6645560330842841,1
Amsterdam_1167,Amsterdam,0.7107385396957397,0.466718232308058,1
Amsterdam_1168,Amsterdam,0.5342690944671631,0.2329323550377458,0
Amsterdam_1169,Amsterdam,0.41808441281318665,0.13138953900955908,0
Amsterdam_117,Amsterdam,0.9080014824867249,0.7407561702247142,1
Amsterdam_1170,Amsterdam,0.06723356246948242,0.018106548552962305,0
Amsterdam_1171,Amsterdam,0.07056263089179993,0.018464999679000643,0
Amsterdam_1172,Amsterdam,0.1014520451426506,0.022140464763835858,0
Amsterdam_1173,Amsterdam,0.08779827505350113,0.020435040738020473,0
Amsterdam_1174,Amsterdam,0.1522672027349472,0.029795237406792352,0
Amsterdam_1175,Amsterdam,0.05459295213222504,0.01680666408173455,0
Amsterdam_1176,Amsterdam,0.03925970569252968,0.015352543591642523,0
Amsterdam_1177,Amsterdam,0.10179626941680908,0.022185210916703113,0
Amsterdam_1178,Amsterdam,0.10916029661893845,0.02316391188372788,0
Amsterdam_1179,Amsterdam,0.03971974924206734,0.015394313489560194,0
Amsterdam_118,Amsterdam,0.43313488364219666,0.1420395789002567,0
Amsterdam_1180,Amsterdam,0.09064047038555145,0.020779105153331444,0
Amsterdam_1181,Amsterdam,0.46971192955970764,0.17092935455436875,0
Amsterdam_1182,Amsterdam,0.09021947532892227,0.020727785763281076,0
Amsterdam_1183,Amsterdam,0.29136449098587036,0.0660616310819224,0
Amsterdam_1184,Amsterdam,0.13066934049129486,0.026269977637110413,0
Amsterdam_1185,Amsterdam,0.22761394083499908,0.046035561826334274,0
Amsterdam_1186,Amsterdam,0.021247321739792824,0.01380198479409778,0
Amsterdam_1187,Amsterdam,0.03364655375480652,0.014851794058639048,0
Amsterdam_1188,Amsterdam,0.07615731656551361,0.01908314001153762,0
Amsterdam_1189,Amsterdam,0.12068722397089005,0.02478106195587314,0
Amsterdam_119,Amsterdam,0.24995474517345428,0.052291797091083794,0
Amsterdam_1190,Amsterdam,0.10280589014291763,0.02231696316572043,0
Amsterdam_1191,Amsterdam,0.12339717149734497,0.025176941912963706,0
Amsterdam_1192,Amsterdam,0.26873070001602173,0.05816289018821225,0
Amsterdam_1193,Amsterdam,0.2851144075393677,0.0637859183454533,0
Amsterdam_1194,Amsterdam,0.3518082797527313,0.0922667139388249,0
Amsterdam_1195,Amsterdam,0.3103753626346588,0.0734549119617128,0
Amsterdam_1196,Amsterdam,0.25408557057380676,0.053533419760772416,0
Amsterdam_1197,Amsterdam,0.23189608752727509,0.047176807583848526,0
Amsterdam_1198,Amsterdam,0.17329071462154388,0.033664900001221396,0
Amsterdam_1199,Amsterdam,0.2891004979610443,0.06522870457430294,0
Amsterdam_12,Amsterdam,0.4848094880580902,0.18414749572644049,0
Amsterdam_120,Amsterdam,0.23308619856834412,0.04749873286236386,0
Amsterdam_1200,Amsterdam,0.2096649706363678,0.04153191493090792,0
Amsterdam_1201,Amsterdam,0.15562784671783447,0.030383506970993915,0
Amsterdam_1202,Amsterdam,0.5282213091850281,0.22651364325543186,0
Amsterdam_1203,Amsterdam,0.17463621497154236,0.033928440022188415,0
Amsterdam_1204,Amsterdam,0.15095828473567963,0.029569115520568803,0
Amsterdam_1205,Amsterdam,0.0935371145606041,0.021135593474742947,0
Amsterdam_1206,Amsterdam,0.05406811833381653,0.016754723810337966,0
Amsterdam_1207,Amsterdam,0.08091360330581665,0.019624570251138677,0
Amsterdam_1208,Amsterdam,0.07729960978031158,0.01921182082155469,0
Amsterdam_1209,Amsterdam,0.4100368618965149,0.12597788977534533,0
Amsterdam_121,Amsterdam,0.01535110641270876,0.013328776204768513,0
Amsterdam_1210,Amsterdam,0.25749966502189636,0.05458055296968986,0
Amsterdam_1211,Amsterdam,0.0726340264081955,0.018691537702258385,0
Amsterdam_1212,Amsterdam,0.24690084159374237,0.05139141518975924,0
Amsterdam_1213,Amsterdam,0.05231015384197235,0.016581893349964183,0
Amsterdam_1214,Amsterdam,0.04280417785048485,0.015677269329993533,0
Amsterdam_1215,Amsterdam,0.034138720482587814,0.014895049158633702,0
Amsterdam_1216,Amsterdam,0.04980719834566116,0.01633884134895991,0
Amsterdam_1217,Amsterdam,0.04219823330640793,0.01562128081361245,0
Amsterdam_1218,Amsterdam,0.010004404000937939,0.012913527312517473,0
Amsterdam_1219,Amsterdam,0.026393115520477295,0.014228478137135313,0
Amsterdam_122,Amsterdam,0.006812236737459898,0.012671723362026422,0
Amsterdam_1220,Amsterdam,0.025407753884792328,0.014145816037583421,0
Amsterdam_1221,Amsterdam,0.04790543392300606,0.016156514029514787,0
Amsterdam_1222,Amsterdam,0.02217533066868782,0.013877957238839084,0
Amsterdam_1223,Amsterdam,0.0146431103348732,0.0132730423949981,0
Amsterdam_1224,Amsterdam,0.020317256450653076,0.01372625547446771,0
Amsterdam_1225,Amsterdam,0.004070048686116934,0.012467577806011935,0
Amsterdam_1226,Amsterdam,0.006714314687997103,0.012664376939659215,0
Amsterdam_1227,Amsterdam,0.012762281112372875,0.013126096829418312,0
Amsterdam_1228,Amsterdam,0.005831185728311539,0.012598311473860683,0
Amsterdam_1229,Amsterdam,0.00945945456624031,0.012871927876863922,0
Amsterdam_123,Amsterdam,0.006890701595693827,0.012677613080180065,0
Amsterdam_1230,Amsterdam,0.31067022681236267,0.07357537658009261,0
Amsterdam_1231,Amsterdam,0.4846547544002533,0.1840080974577053,0
Amsterdam_1232,Amsterdam,0.6722181439399719,0.4099001785223575,1
Amsterdam_1233,Amsterdam,0.8241470456123352,0.6334218840904183,1
Amsterdam_1234,Amsterdam,0.848461389541626,0.6665823651098466,1
Amsterdam_1235,Amsterdam,0.7525151968002319,0.5292818054409113,1
Amsterdam_1236,Amsterdam,0.7608581781387329,0.5417288215808038,1
Amsterdam_1237,Amsterdam,0.7762145400047302,0.5644925527382616,1
Amsterdam_1238,Amsterdam,0.3350023031234741,0.08416376295505994,0
Amsterdam_1239,Amsterdam,0.8100847005844116,0.6136250955204295,1
Amsterdam_124,Amsterdam,0.0810370221734047,0.019638818156702684,0
Amsterdam_1240,Amsterdam,0.8857856392860413,0.7143584037642152,1
Amsterdam_1241,Amsterdam,0.9567169547080994,0.7928364904818028,1
Amsterdam_1242,Amsterdam,0.9799087643623352,0.8147565152984713,1
Amsterdam_1243,Amsterdam,0.9749574661254883,0.8102321365704095,1
Amsterdam_1244,Amsterdam,0.9529322981834412,0.7890830999952021,1
Amsterdam_1245,Amsterdam,0.9639410376548767,0.7998633105905734,1
Amsterdam_1246,Amsterdam,0.9130133986473083,0.7464873691630651,1
Amsterdam_1247,Amsterdam,0.9266318082809448,0.7616326309303005,1
Amsterdam_1248,Amsterdam,0.8601104021072388,0.6819268912941886,1
Amsterdam_1249,Amsterdam,0.7527065277099609,0.529567723041774,1
Amsterdam_125,Amsterdam,0.12679927051067352,0.025682663582307055,0
Amsterdam_1250,Amsterdam,0.6640797853469849,0.39814657480500404,1
Amsterdam_1251,Amsterdam,0.6688242554664612,0.40498530003544264,1
Amsterdam_1252,Amsterdam,0.23900476098060608,0.049130931976994995,0
Amsterdam_1253,Amsterdam,0.14157508313655853,0.02799616328789045,0
Amsterdam_1254,Amsterdam,0.22199851274490356,0.0445787612447153,0
Amsterdam_1255,Amsterdam,0.16880148649215698,0.032799825061669174,0
Amsterdam_1256,Amsterdam,0.08175219595432281,0.019721580097455834,0
Amsterdam_1257,Amsterdam,0.07478713244199753,0.01892990153890289,0
Amsterdam_1258,Amsterdam,0.10530154407024384,0.022645927237348047,0
Amsterdam_1259,Amsterdam,0.17755921185016632,0.03450783696604083,0
Amsterdam_126,Amsterdam,0.5109705328941345,0.20889866065741666,0
Amsterdam_1260,Amsterdam,0.16938801109790802,0.0329116170155745,0
Amsterdam_1261,Amsterdam,0.04487793147563934,0.015870379961921574,0
Amsterdam_1262,Amsterdam,0.04449578374624252,0.015834618811013185,0
Amsterdam_1263,Amsterdam,0.33614760637283325,0.0846948022034092,0
Amsterdam_1264,Amsterdam,0.14556702971458435,0.028655168716426736,0
Amsterdam_1265,Amsterdam,0.07874969393014908,0.019376400655295285,0
Amsterdam_1266,Amsterdam,0.17230923473834991,0.03347390719360941,0
Amsterdam_1267,Amsterdam,0.1796257644891739,0.034923214481195515,0
Amsterdam_1268,Amsterdam,0.31989791989326477,0.07743831667818082,0
Amsterdam_1269,Amsterdam,0.04971224442124367,0.01632969005486179,0
Amsterdam_127,Amsterdam,0.3360285460948944,0.08463945658834901,0
Amsterdam_1270,Amsterdam,0.04143291711807251,0.015550847708666493,0
Amsterdam_1271,Amsterdam,0.0754118263721466,0.018999615728141166,0
Amsterdam_1272,Amsterdam,0.07267113029956818,0.018695620322673016,0
Amsterdam_1273,Amsterdam,0.28799521923065186,0.06482562872114757,0
Amsterdam_1274,Amsterdam,0.3164657950401306,0.07598030839547924,0
Amsterdam_1275,Amsterdam,0.10288665443658829,0.02232753561292966,0
Amsterdam_1276,Amsterdam,0.08727975934743881,0.020372875803397722,0
Amsterdam_1277,Amsterdam,0.14839185774326324,0.029130572660749608,0
Amsterdam_1278,Amsterdam,0.06731771677732468,0.0181155250001624,0
Amsterdam_1279,Amsterdam,0.06950210779905319,0.018350060542941415,0
Amsterdam_128,Amsterdam,0.4057184159755707,0.12315330046808251,0
Amsterdam_1280,Amsterdam,0.35943615436553955,0.09617090021240414,0
Amsterdam_1281,Amsterdam,0.17582003772258759,0.03416195791633699,0
Amsterdam_1282,Amsterdam,0.09298579394817352,0.021067284766896423,0
Amsterdam_1283,Amsterdam,0.18176093697547913,0.03535744471948248,0
Amsterdam_1284,Amsterdam,0.09067463129758835,0.020783274826951668,0
Amsterdam_1285,Amsterdam,0.17968207597732544,0.03493460028654484,0
Amsterdam_1286,Amsterdam,0.11954984813928604,0.024616722791566296,0
Amsterdam_1287,Amsterdam,0.12445976585149765,0.02533384575372791,0
Amsterdam_1288,Amsterdam,0.03157396614551544,0.014670993908323141,0
Amsterdam_1289,Amsterdam,0.025264102965593338,0.014133804745026683,0
Amsterdam_129,Amsterdam,0.3561040461063385,0.09444757995389526,0
Amsterdam_1290,Amsterdam,0.04884691163897514,0.01624652455187575,0
Amsterdam_1291,Amsterdam,0.05862627923488617,0.01721113902631724,0
Amsterdam_1292,Amsterdam,0.10697280615568161,0.02286886754578757,0
Amsterdam_1293,Amsterdam,0.13590581715106964,0.027085497130693706,0
Amsterdam_1294,Amsterdam,0.04576119780540466,0.0159533398385634,0
Amsterdam_1295,Amsterdam,0.027237359434366226,0.014299680404290005,0
Amsterdam_1296,Amsterdam,0.039033301174640656,0.015332028057515944,0
Amsterdam_1297,Amsterdam,0.047627609223127365,0.016130046290451457,0
Amsterdam_1298,Amsterdam,0.020445263013243675,0.013736653871397582,0
Amsterdam_1299,Amsterdam,0.013018413446843624,0.013146013145585925,0
Amsterdam_13,Amsterdam,0.23018769919872284,0.046718311562688526,0
Amsterdam_130,Amsterdam,0.37412768602371216,0.1041080582149064,0
Amsterdam_1300,Amsterdam,0.006867747753858566,0.012675889842550707,0
Amsterdam_1301,Amsterdam,0.01891038380563259,0.01361248076925732,0
Amsterdam_1302,Amsterdam,0.034176502376794815,0.0148983748225779,0
Amsterdam_1303,Amsterdam,0.02748914249241352,0.014320983306837074,0
Amsterdam_1304,Amsterdam,0.021040135994553566,0.013785079388281685,0
Amsterdam_1305,Amsterdam,0.006706857588142157,0.012663817656718167,0
Amsterdam_1306,Amsterdam,0.016003305092453957,0.01338032187305551,0
Amsterdam_1307,Amsterdam,0.016776394098997116,0.013441676681541866,0
Amsterdam_1308,Amsterdam,0.0014640229055657983,0.012276579870409898,0
Amsterdam_1309,Amsterdam,0.011412209831178188,0.013021609142327898,0
Amsterdam_131,Amsterdam,0.5217022895812988,0.21973602162344344,0
Amsterdam_1310,Amsterdam,0.007391547784209251,0.012715271253137725,0
Amsterdam_1311,Amsterdam,0.0034672042820602655,0.012423135589774951,0
Amsterdam_1312,Amsterdam,0.14584535360336304,0.028701672801787075,0
Amsterdam_1313,Amsterdam,0.8220720291137695,0.6305270759714501,1
Amsterdam_1314,Amsterdam,0.819071352481842,0.6263242854289014,1
Amsterdam_1315,Amsterdam,0.8442381024360657,0.6609287183070057,1
Amsterdam_1316,Amsterdam,0.869045615196228,0.6934368864852053,1
Amsterdam_1317,Amsterdam,0.9218414425849915,0.7563769308982453,1
Amsterdam_1318,Amsterdam,0.8689050078392029,0.6932575667200704,1
Amsterdam_1319,Amsterdam,0.8796880841255188,0.7068372354304346,1
Amsterdam_132,Amsterdam,0.6883026957511902,0.4334228726323484,1
Amsterdam_1320,Amsterdam,0.8897900581359863,0.719234232475215,1
Amsterdam_1321,Amsterdam,0.9443535804748535,0.7803916846605253,1
Amsterdam_1322,Amsterdam,0.9598044157028198,0.7958617288774241,1
Amsterdam_1323,Amsterdam,0.9645423889160156,0.8004401078694183,1
Amsterdam_1324,Amsterdam,0.9575617909431458,0.7936675783560558,1
Amsterdam_1325,Amsterdam,0.9373019933700562,0.7730569127291559,1
Amsterdam_1326,Amsterdam,0.8932554125785828,0.7234124828969624,1
Amsterdam_1327,Amsterdam,0.8784977197647095,0.7053555002364209,1
Amsterdam_1328,Amsterdam,0.9253425002098083,0.7602257772073543,1
Amsterdam_1329,Amsterdam,0.9525547027587891,0.7887059035854009,1
Amsterdam_133,Amsterdam,0.473702609539032,0.17434829158724352,0
Amsterdam_1330,Amsterdam,0.8463369011878967,0.663744209578764,1
Amsterdam_1331,Amsterdam,0.7812528014183044,0.5719069925074203,1
Amsterdam_1332,Amsterdam,0.8676074147224426,0.6915999618814298,1
Amsterdam_1333,Amsterdam,0.6993188261985779,0.44971502566377747,1
Amsterdam_1334,Amsterdam,0.6429304480552673,0.36817545925442824,1
Amsterdam_1335,Amsterdam,0.0898863822221756,0.02068726957112711,0
Amsterdam_1336,Amsterdam,0.030268803238868713,0.014558253708586594,0
